month,hour,lat,lng,freq,mmnoise,FaA,DuA,DlA,FaM,DuM,DlM,FaG,DuG,DlG,FamT,DuT,DlT,LT_FA,LT_Du,LT_Dl,LT_SigmaFam,LT_SigmaDu,LT_SigmaDl
10,17,-60,-105,20,1,15.1010635876,7.21750726511,5.1491853243,36.4614691201,10.6,5.3,22.0763100997,2,2,36.5391808253,10.5741615079,5.19123685286,9.53508505092,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,-105,20,2,15.1010635876,7.21750726511,5.1491853243,31.1614691201,9.2,4.6,22.0763100997,2,2,31.5568603298,9.050883358,4.23064164013,9.53508505092,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,-105,20,3,15.1010635876,7.21750726511,5.1491853243,16.390542124,9.2,4.6,22.0763100997,2,2,23.4526503565,6.27160417045,2.00479220459,9.53508505092,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,-105,20,4,15.1010635876,7.21750726511,5.1491853243,34.4113751626,11,6.7,22.0763100997,2,2,34.5199226053,10.9650916709,6.56485578392,9.53508505092,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,-105,20,5,15.1010635876,7.21750726511,5.1491853243,27.3400271262,9.2,4.6,22.0763100997,2,2,28.2607534287,8.84993240161,3.80502583732,9.53508505092,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,-105,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,9.53508505092,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,-105,30,0,-24.8794914923,7.21750726511,5.1491853243,35.8837412443,11,6.7,18.0262111414,2,2,35.9050504292,10.993154898,6.67014892902,-28.7968703144,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,-105,30,1,-24.8794914923,7.21750726511,5.1491853243,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6492812366,10.5782117565,5.19772674765,-28.7968703144,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,-105,30,2,-24.8794914923,7.21750726511,5.1491853243,26.2837412443,9.2,4.6,18.0262111414,2,2,26.6183536773,9.07389188289,4.25111025584,-28.7968703144,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,-105,30,3,-24.8794914923,7.21750726511,5.1491853243,11.354332115,9.2,4.6,18.0262111414,2,2,17.9159968613,6.45580428635,1.95620224958,-28.7968703144,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,-105,30,4,-24.8794914923,7.21750726511,5.1491853243,27.807952948,11,6.7,18.0262111414,2,2,27.943841975,10.9562817976,6.5125578324,-28.7968703144,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,-105,30,5,-24.8794914923,7.21750726511,5.1491853243,22.2157714877,9.2,4.6,18.0262111414,2,2,23.0426904887,8.88584543974,3.80728184635,-28.7968703144,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,-105,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,-28.7968703144,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,0,0.01,0,154.137792476,4.3778301669,2.99716094825,132.2,11,6.7,98,2,2,154.198754814,4.36994362576,2.96934021228,154.137792476,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,0,0.01,1,154.137792476,4.3778301669,2.99716094825,127.9,10.6,5.3,98,2,2,154.155334389,4.35107964064,2.9888158474,154.137792476,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,0,0.01,2,154.137792476,4.3778301669,2.99716094825,122.6,9.2,4.6,98,2,2,154.142443544,4.37135583342,2.99493701352,154.137792476,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,0,0.01,3,154.137792476,4.3778301669,2.99716094825,110.8,9.2,4.6,98,2,2,154.138111399,4.37738918831,2.99700829187,154.137792476,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,0,0.01,4,154.137792476,4.3778301669,2.99716094825,158.2,11,6.7,98,2,2,158.828588723,10.7964831325,6.00325338872,154.137792476,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,0,0.01,5,154.137792476,4.3778301669,2.99716094825,123.4,9.2,4.6,98,2,2,154.143380913,4.37007675457,2.99448941917,154.137792476,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,0,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,154.137792476,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,0,0.5,0,62.0097403216,17.7289355039,14.7210799605,85.1385308799,11,6.7,58.9236899003,2,2,85.1699298394,11.2712343368,7.01107661628,62.0097403216,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,0,0.5,1,62.0097403216,17.7289355039,14.7210799605,80.8385308799,10.6,5.3,58.9236899003,2,2,80.9225308982,11.3740889429,6.49125745279,62.0097403216,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,0,0.5,2,62.0097403216,17.7289355039,14.7210799605,75.5385308799,9.2,4.6,58.9236899003,2,2,75.8168207253,12.0291001643,7.8665841647,62.0097403216,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,0,0.5,3,62.0097403216,17.7289355039,14.7210799605,62.209457876,9.2,4.6,58.9236899003,2,2,66.0553665287,16.0728973769,12.7516071773,62.0097403216,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,0,0.5,4,62.0097403216,17.7289355039,14.7210799605,94.4886248374,11,6.7,58.9236899003,2,2,94.4922832596,11.0334592132,6.73824583579,62.0097403216,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,0,0.5,5,62.0097403216,17.7289355039,14.7210799605,73.9599728738,9.2,4.6,58.9236899003,2,2,74.3548382925,12.5876923079,8.53282985629,62.0097403216,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,0,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,62.0097403216,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,0,1,0,50.4061302079,17.1615641162,14.1833140415,76.8,11,6.7,52,2,2,76.8242760319,11.08948113,6.81107364104,50.4061302079,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,0,1,1,50.4061302079,17.1615641162,14.1833140415,72.5,10.6,5.3,52,2,2,72.5650333819,10.8790865979,5.78354052185,50.4061302079,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,0,1,2,50.4061302079,17.1615641162,14.1833140415,67.2,9.2,4.6,52,2,2,67.4165312202,10.5682031926,6.25511326631,50.4061302079,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,0,1,3,50.4061302079,17.1615641162,14.1833140415,53.6,9.2,4.6,52,2,2,56.96687257,14.3478474163,10.8386359521,50.4061302079,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,0,1,4,50.4061302079,17.1615641162,14.1833140415,83.2,11,6.7,52,2,2,83.2055733122,11.0209064361,6.72595801789,50.4061302079,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,0,1,5,50.4061302079,17.1615641162,14.1833140415,65.2,9.2,4.6,52,2,2,65.5383489183,11.0697220775,6.85846000409,50.4061302079,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,0,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,50.4061302079,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,0,3,0,42.3876188794,14.3209924154,12.2371560401,63.5837412443,11,6.7,41.0262111414,2,2,63.6404442851,11.0472657767,6.83771751406,42.3876188794,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,0,3,1,42.3876188794,14.3209924154,12.2371560401,59.2837412443,10.6,5.3,41.0262111414,2,2,59.4347056294,10.7593331948,5.90743678966,42.3876188794,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,0,3,2,42.3876188794,14.3209924154,12.2371560401,53.9837412443,9.2,4.6,41.0262111414,2,2,54.4753635869,10.1309384278,6.54734618735,42.3876188794,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,0,3,3,42.3876188794,14.3209924154,12.2371560401,39.954332115,9.2,4.6,41.0262111414,2,2,46.0085747794,12.6447538008,10.3081121128,42.3876188794,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,0,3,4,42.3876188794,14.3209924154,12.2371560401,65.307952948,11,6.7,41.0262111414,2,2,65.346157209,11.0320226625,6.79374308774,42.3876188794,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,0,3,5,42.3876188794,14.3209924154,12.2371560401,51.3157714877,9.2,4.6,41.0262111414,2,2,52.184857664,10.6128716007,7.37820361094,42.3876188794,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,0,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,42.3876188794,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,0,10,0,37.2997162342,9.16298128919,8.01258854349,49.1,11,6.7,29,2,2,49.4183466308,10.8975956034,6.40779332232,37.2997162342,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,0,10,1,37.2997162342,9.16298128919,8.01258854349,44.8,10.6,5.3,29,2,2,45.7369829231,10.288181163,4.97162560957,37.2997162342,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,0,10,2,37.2997162342,9.16298128919,8.01258854349,39.5,9.2,4.6,29,2,2,42.0647875049,8.11265107001,5.95637193384,37.2997162342,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,0,10,3,37.2997162342,9.16298128919,8.01258854349,25,9.2,4.6,29,2,2,37.9631703767,8.86408620802,7.73386447512,37.2997162342,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,0,10,4,37.2997162342,9.16298128919,8.01258854349,45.7,11,6.7,29,2,2,46.3792792077,10.7811348941,6.16958008598,37.2997162342,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,0,10,5,37.2997162342,9.16298128919,8.01258854349,36.1,9.2,4.6,29,2,2,40.1303767236,7.99644528431,6.7955983127,37.2997162342,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,0,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,37.2997162342,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,0,20,0,13.6774143405,5.95486625071,4.2291691089,40.7614691201,11,6.7,22.0763100997,2,2,40.7833073873,10.9929848956,6.67086435843,13.6774143405,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,0,20,1,13.6774143405,5.95486625071,4.2291691089,36.4614691201,10.6,5.3,22.0763100997,2,2,36.5286318691,10.5776718159,5.20012565864,13.6774143405,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,0,20,2,13.6774143405,5.95486625071,4.2291691089,31.1614691201,9.2,4.6,22.0763100997,2,2,31.504213189,9.07081344194,4.25846599721,13.6774143405,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,0,20,3,13.6774143405,5.95486625071,4.2291691089,16.390542124,9.2,4.6,22.0763100997,2,2,22.896970977,6.484880311,1.88660869014,13.6774143405,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,0,20,4,13.6774143405,5.95486625071,4.2291691089,34.4113751626,11,6.7,22.0763100997,2,2,34.5052106635,10.9698282839,6.57592745087,13.6774143405,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,0,20,5,13.6774143405,5.95486625071,4.2291691089,27.3400271262,9.2,4.6,22.0763100997,2,2,28.1419986838,8.89546638745,3.85616902476,13.6774143405,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,0,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,13.6774143405,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,0,30,0,-22.5645008075,5.95486625071,4.2291691089,35.8837412443,11,6.7,18.0262111414,2,2,35.9050511469,10.9931546674,6.67014787192,-22.5645008075,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,0,30,1,-22.5645008075,5.95486625071,4.2291691089,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6492834381,10.578211024,5.19772316867,-22.5645008075,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,0,30,2,-22.5645008075,5.95486625071,4.2291691089,26.2837412443,9.2,4.6,18.0262111414,2,2,26.6183647257,9.07388769556,4.25109860609,-22.5645008075,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,0,30,3,-22.5645008075,5.95486625071,4.2291691089,11.354332115,9.2,4.6,18.0262111414,2,2,17.9161391661,6.45573740698,1.95615130331,-22.5645008075,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,0,30,4,-22.5645008075,5.95486625071,4.2291691089,27.807952948,11,6.7,18.0262111414,2,2,27.9438465208,10.9562803325,6.5125513276,-22.5645008075,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,0,30,5,-22.5645008075,5.95486625071,4.2291691089,22.2157714877,9.2,4.6,18.0262111414,2,2,23.0427169554,8.88583524292,3.80725761139,-22.5645008075,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,0,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,-22.5645008075,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,45,0.01,0,152.894983968,4.34536058,3.70054318,132.2,11,6.7,98,2,2,152.976405344,4.37922136171,3.6605390686,152.35773072,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,45,0.01,1,152.894983968,4.34536058,3.70054318,127.9,10.6,5.3,98,2,2,152.918441284,4.3136189028,3.68868764026,152.35773072,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,45,0.01,2,152.894983968,4.34536058,3.70054318,122.6,9.2,4.6,98,2,2,152.901205873,4.33678866639,3.69738771096,152.35773072,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,45,0.01,3,152.894983968,4.34536058,3.70054318,110.8,9.2,4.6,98,2,2,152.89541066,4.34477303136,3.70032662779,152.35773072,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,45,0.01,4,152.894983968,4.34536058,3.70054318,158.2,11,6.7,98,2,2,158.67442771,10.8467034007,6.1274678621,152.35773072,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,45,0.01,5,152.894983968,4.34536058,3.70054318,123.4,9.2,4.6,98,2,2,152.902459609,4.33510954331,3.69675245537,152.35773072,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,45,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,152.35773072,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,45,0.5,0,65.1212010422,10.3294726833,9.19898499291,85.1385308799,11,6.7,58.9236899003,2,2,85.2092613107,10.9772915073,6.63216649142,59.5061959801,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,45,0.5,1,65.1212010422,10.3294726833,9.19898499291,80.8385308799,10.6,5.3,58.9236899003,2,2,81.0539523983,10.5285920792,5.13507788692,59.5061959801,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,45,0.5,2,65.1212010422,10.3294726833,9.19898499291,75.5385308799,9.2,4.6,58.9236899003,2,2,76.3681989082,8.85036830172,4.90948043997,59.5061959801,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,45,0.5,3,65.1212010422,10.3294726833,9.19898499291,62.209457876,9.2,4.6,58.9236899003,2,2,66.9709956487,9.39820630218,8.4857081243,59.5061959801,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,45,0.5,4,65.1212010422,10.3294726833,9.19898499291,94.4886248374,11,6.7,58.9236899003,2,2,94.4968787424,10.9973494427,6.69176708713,59.5061959801,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,45,0.5,5,65.1212010422,10.3294726833,9.19898499291,73.9599728738,9.2,4.6,58.9236899003,2,2,74.8806329787,8.74353845529,5.32145197073,59.5061959801,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,45,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,59.5061959801,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,45,1,0,53.7183778948,9.4808807,8.6512909,76.8,11,6.7,52,2,2,76.8298574726,10.990410021,6.6662252077,48.0533200071,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,45,1,1,53.7183778948,9.4808807,8.6512909,72.5,10.6,5.3,52,2,2,72.5916705924,10.5695422413,5.19261084005,48.0533200071,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,45,1,2,53.7183778948,9.4808807,8.6512909,67.2,9.2,4.6,52,2,2,67.6595721293,9.02877607708,4.38254839304,48.0533200071,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,45,1,3,53.7183778948,9.4808807,8.6512909,53.6,9.2,4.6,52,2,2,57.6051241806,7.96244758675,7.03029139684,48.0533200071,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,45,1,4,53.7183778948,9.4808807,8.6512909,83.2,11,6.7,52,2,2,83.2068504786,10.9977999737,6.69217294971,48.0533200071,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,45,1,5,53.7183778948,9.4808807,8.6512909,65.2,9.2,4.6,52,2,2,65.9108678956,8.93633511164,4.41293770229,48.0533200071,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,45,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,48.0533200071,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,45,3,0,46.5190555197,7.51268860077,7.33128278345,63.5837412443,11,6.7,41.0262111414,2,2,63.6503576896,10.9785914705,6.61196197451,40.80147327,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,45,3,1,46.5190555197,7.51268860077,7.33128278345,59.2837412443,10.6,5.3,41.0262111414,2,2,59.4873805839,10.532216236,5.03575610268,40.80147327,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,45,3,2,46.5190555197,7.51268860077,7.33128278345,53.9837412443,9.2,4.6,41.0262111414,2,2,54.9790348581,8.82462707961,4.23241848888,40.80147327,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,45,3,3,46.5190555197,7.51268860077,7.33128278345,39.954332115,9.2,4.6,41.0262111414,2,2,48.2870353308,6.67175627773,6.53346756199,40.80147327,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,45,3,4,46.5190555197,7.51268860077,7.33128278345,65.307952948,11,6.7,41.0262111414,2,2,65.352801178,10.9855905438,6.64028762487,40.80147327,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,45,3,5,46.5190555197,7.51268860077,7.33128278345,51.3157714877,9.2,4.6,41.0262111414,2,2,53.0499358414,8.54445457632,4.49406934285,40.80147327,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,45,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,40.80147327,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,45,10,0,33.6205909541,5.65722008,5.30409025,49.1,11,6.7,29,2,2,49.1703813353,10.9773777996,6.60717238569,35.4689821492,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,45,10,1,33.6205909541,5.65722008,5.30409025,44.8,10.6,5.3,29,2,2,45.0151245646,10.5283471569,4.99892812094,35.4689821492,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,45,10,2,33.6205909541,5.65722008,5.30409025,39.5,9.2,4.6,29,2,2,40.5547130967,8.79896017535,3.81554912145,35.4689821492,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,45,10,3,33.6205909541,5.65722008,5.30409025,25,9.2,4.6,29,2,2,35.621000891,5.19346929526,4.29933682,35.4689821492,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,45,10,4,33.6205909541,5.65722008,5.30409025,45.7,11,6.7,29,2,2,45.853211388,10.9507024638,6.50085137498,35.4689821492,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,45,10,5,33.6205909541,5.65722008,5.30409025,36.1,9.2,4.6,29,2,2,38.236260405,8.37634959115,3.53476424649,35.4689821492,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,45,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,35.4689821492,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,45,20,0,4.31898530696,5.48622161283,3.81109824745,40.7614691201,11,6.7,22.0763100997,2,2,40.7795320755,10.9941979279,6.67482371175,10.0924333126,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,45,20,1,4.31898530696,5.48622161283,3.81109824745,36.4614691201,10.6,5.3,22.0763100997,2,2,36.5170473356,10.5815260417,5.21354652809,10.0924333126,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,45,20,2,4.31898530696,5.48622161283,3.81109824745,31.1614691201,9.2,4.6,22.0763100997,2,2,31.445967649,9.09286522847,4.30225936615,10.0924333126,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,45,20,3,4.31898530696,5.48622161283,3.81109824745,16.390542124,9.2,4.6,22.0763100997,2,2,22.138040481,6.82780295109,2.00486973872,10.0924333126,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,45,20,4,4.31898530696,5.48622161283,3.81109824745,34.4113751626,11,6.7,22.0763100997,2,2,34.4890461662,10.9750311316,6.59260203265,10.0924333126,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,45,20,5,4.31898530696,5.48622161283,3.81109824745,27.3400271262,9.2,4.6,22.0763100997,2,2,28.0090346453,8.94648985932,3.94387017092,10.0924333126,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,45,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,10.0924333126,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,45,30,0,-19.8175908084,5.48622161283,3.81109824745,35.8837412443,11,6.7,18.0262111414,2,2,35.9050533878,10.9931539474,6.67014532963,-25.2285845648,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,45,30,1,-19.8175908084,5.48622161283,3.81109824745,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6492903123,10.5782087366,5.19771456129,-25.2285845648,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,45,30,2,-19.8175908084,5.48622161283,3.81109824745,26.2837412443,9.2,4.6,18.0262111414,2,2,26.6183992238,9.07387462079,4.25107058906,-25.2285845648,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,45,30,3,-19.8175908084,5.48622161283,3.81109824745,11.354332115,9.2,4.6,18.0262111414,2,2,17.9165834719,6.455528603,1.95602882552,-25.2285845648,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,45,30,4,-19.8175908084,5.48622161283,3.81109824745,27.807952948,11,6.7,18.0262111414,2,2,27.9438607149,10.9562757575,6.51253568372,-25.2285845648,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,45,30,5,-19.8175908084,5.48622161283,3.81109824745,22.2157714877,9.2,4.6,18.0262111414,2,2,23.0427995962,8.88580340396,3.80719932902,-25.2285845648,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,45,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,-25.2285845648,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,165,0.01,0,151.365800111,3.73215304,2.58092212,132.2,11,6.7,98,2,2,151.477785819,4.04421213006,2.53756234188,149.328226264,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,165,0.01,1,151.365800111,3.73215304,2.58092212,127.9,10.6,5.3,98,2,2,151.398555364,3.71289120867,2.56650649813,149.328226264,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,165,0.01,2,151.365800111,3.73215304,2.58092212,122.6,9.2,4.6,98,2,2,151.374509383,3.72033807406,2.57703202742,149.328226264,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,165,0.01,3,151.365800111,3.73215304,2.58092212,110.8,9.2,4.6,98,2,2,151.366397754,3.73131864418,2.58065436224,149.328226264,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,165,0.01,4,151.365800111,3.73215304,2.58092212,158.2,11,6.7,98,2,2,158.511076067,10.8996935583,6.32538980796,149.328226264,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,165,0.01,5,151.365800111,3.73215304,2.58092212,123.4,9.2,4.6,98,2,2,151.376262931,3.71811880911,2.5762518742,149.328226264,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,165,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,149.328226264,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-60,165,0.5,0,43.586945277,16.0100378778,13.6403086987,85.1385308799,11,6.7,58.9236899003,2,2,85.1492040393,10.9958415832,6.69749490749,51.0778517954,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,165,0.5,1,43.586945277,16.0100378778,13.6403086987,80.8385308799,10.6,5.3,58.9236899003,2,2,80.8671985628,10.5895692543,5.30085167454,51.0778517954,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,165,0.5,2,43.586945277,16.0100378778,13.6403086987,75.5385308799,9.2,4.6,58.9236899003,2,2,75.6349134984,9.17905223003,4.62107221818,51.0778517954,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,165,0.5,3,43.586945277,16.0100378778,13.6403086987,62.209457876,9.2,4.6,58.9236899003,2,2,63.9208779289,8.86937945888,4.89720519389,51.0778517954,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
