az,el,gain
287,0,-99.999
287,1,-28.79
287,2,-22.84
287,3,-19.42
287,4,-17.05
287,5,-15.26
287,6,-13.86
287,7,-12.72
287,8,-11.78
287,9,-11
287,10,-10.36
287,11,-9.83
287,12,-9.39
287,13,-9.03
287,14,-8.74
287,15,-8.52
287,16,-8.35
287,17,-8.24
287,18,-8.17
287,19,-8.15
287,20,-8.16
287,21,-8.2
287,22,-8.27
287,23,-8.36
287,24,-8.48
287,25,-8.61
287,26,-8.75
287,27,-8.91
287,28,-9.07
287,29,-9.23
287,30,-9.39
287,31,-9.54
287,32,-9.7
287,33,-9.84
287,34,-9.99
287,35,-10.12
287,36,-10.25
287,37,-10.37
287,38,-10.49
287,39,-10.6
287,40,-10.71
287,41,-10.82
287,42,-10.93
287,43,-11.04
287,44,-11.15
287,45,-11.26
287,46,-11.37
287,47,-11.48
287,48,-11.6
287,49,-11.72
287,50,-11.84
287,51,-11.96
287,52,-12.08
287,53,-12.19
287,54,-12.31
287,55,-12.42
287,56,-12.53
287,57,-12.64
287,58,-12.74
287,59,-12.83
287,60,-12.92
287,61,-13
287,62,-13.07
287,63,-13.14
287,64,-13.19
287,65,-13.25
287,66,-13.3
287,67,-13.34
287,68,-13.38
287,69,-13.42
287,70,-13.46
287,71,-13.5
287,72,-13.54
287,73,-13.58
287,74,-13.63
287,75,-13.68
287,76,-13.74
287,77,-13.81
287,78,-13.89
287,79,-13.97
287,80,-14.07
287,81,-14.17
287,82,-14.29
287,83,-14.42
287,84,-14.56
287,85,-14.71
287,86,-14.87
287,87,-15.04
287,88,-15.22
287,89,-15.41
287,90,-15.6
288,0,-99.999
288,1,-28.73
288,2,-22.79
288,3,-19.37
288,4,-17
288,5,-15.21
288,6,-13.8
288,7,-12.66
288,8,-11.73
288,9,-10.95
288,10,-10.31
288,11,-9.78
288,12,-9.34
288,13,-8.98
288,14,-8.7
288,15,-8.48
288,16,-8.31
288,17,-8.2
288,18,-8.14
288,19,-8.12
288,20,-8.13
288,21,-8.18
288,22,-8.26
288,23,-8.37
288,24,-8.49
288,25,-8.64
288,26,-8.79
288,27,-8.96
288,28,-9.13
288,29,-9.31
288,30,-9.49
288,31,-9.66
288,32,-9.84
288,33,-10
288,34,-10.16
288,35,-10.31
288,36,-10.46
288,37,-10.59
288,38,-10.73
288,39,-10.85
288,40,-10.97
288,41,-11.09
288,42,-11.21
288,43,-11.33
288,44,-11.44
288,45,-11.56
288,46,-11.68
288,47,-11.8
288,48,-11.92
288,49,-12.04
288,50,-12.16
288,51,-12.28
288,52,-12.4
288,53,-12.52
288,54,-12.63
288,55,-12.75
288,56,-12.85
288,57,-12.96
288,58,-13.05
288,59,-13.14
288,60,-13.23
288,61,-13.3
288,62,-13.37
288,63,-13.43
288,64,-13.49
288,65,-13.53
288,66,-13.58
288,67,-13.61
288,68,-13.65
288,69,-13.68
288,70,-13.71
288,71,-13.74
288,72,-13.78
288,73,-13.81
288,74,-13.85
288,75,-13.9
288,76,-13.95
288,77,-14
288,78,-14.07
288,79,-14.14
288,80,-14.23
288,81,-14.32
288,82,-14.42
288,83,-14.54
288,84,-14.66
288,85,-14.79
288,86,-14.94
288,87,-15.09
288,88,-15.26
288,89,-15.43
288,90,-15.6
289,0,-99.999
289,1,-28.75
289,2,-22.8
289,3,-19.38
289,4,-17.01
289,5,-15.23
289,6,-13.82
289,7,-12.68
289,8,-11.75
289,9,-10.97
289,10,-10.33
289,11,-9.8
289,12,-9.36
289,13,-9
289,14,-8.72
289,15,-8.5
289,16,-8.34
289,17,-8.24
289,18,-8.18
289,19,-8.16
289,20,-8.18
289,21,-8.24
289,22,-8.32
289,23,-8.43
289,24,-8.57
289,25,-8.72
289,26,-8.89
289,27,-9.07
289,28,-9.26
289,29,-9.45
289,30,-9.64
289,31,-9.83
289,32,-10.02
289,33,-10.2
289,34,-10.38
289,35,-10.55
289,36,-10.7
289,37,-10.86
289,38,-11
289,39,-11.14
289,40,-11.27
289,41,-11.4
289,42,-11.52
289,43,-11.65
289,44,-11.77
289,45,-11.89
289,46,-12.01
289,47,-12.14
289,48,-12.26
289,49,-12.38
289,50,-12.5
289,51,-12.63
289,52,-12.75
289,53,-12.86
289,54,-12.98
289,55,-13.09
289,56,-13.19
289,57,-13.29
289,58,-13.39
289,59,-13.47
289,60,-13.55
289,61,-13.62
289,62,-13.69
289,63,-13.74
289,64,-13.79
289,65,-13.83
289,66,-13.87
289,67,-13.9
289,68,-13.93
289,69,-13.95
289,70,-13.97
289,71,-14
289,72,-14.02
289,73,-14.05
289,74,-14.08
289,75,-14.11
289,76,-14.15
289,77,-14.2
289,78,-14.25
289,79,-14.32
289,80,-14.39
289,81,-14.47
289,82,-14.56
289,83,-14.66
289,84,-14.76
289,85,-14.88
289,86,-15.01
289,87,-15.15
289,88,-15.29
289,89,-15.44
289,90,-15.6
290,0,-99.999
290,1,-28.83
290,2,-22.89
290,3,-19.47
290,4,-17.1
290,5,-15.31
290,6,-13.91
290,7,-12.77
290,8,-11.83
290,9,-11.06
290,10,-10.42
290,11,-9.89
290,12,-9.45
290,13,-9.1
290,14,-8.81
290,15,-8.6
290,16,-8.44
290,17,-8.34
290,18,-8.28
290,19,-8.27
290,20,-8.29
290,21,-8.36
290,22,-8.45
290,23,-8.57
290,24,-8.71
290,25,-8.87
290,26,-9.05
290,27,-9.24
290,28,-9.44
290,29,-9.65
290,30,-9.85
290,31,-10.06
290,32,-10.26
290,33,-10.45
290,34,-10.64
290,35,-10.82
290,36,-10.99
290,37,-11.16
290,38,-11.31
290,39,-11.46
290,40,-11.6
290,41,-11.74
290,42,-11.87
290,43,-12
290,44,-12.13
290,45,-12.25
290,46,-12.38
290,47,-12.5
290,48,-12.63
290,49,-12.75
290,50,-12.87
290,51,-12.99
290,52,-13.11
290,53,-13.23
290,54,-13.34
290,55,-13.45
290,56,-13.55
290,57,-13.65
290,58,-13.74
290,59,-13.82
290,60,-13.89
290,61,-13.96
290,62,-14.02
290,63,-14.06
290,64,-14.11
290,65,-14.14
290,66,-14.17
290,67,-14.19
290,68,-14.21
290,69,-14.23
290,70,-14.24
290,71,-14.26
290,72,-14.27
290,73,-14.29
290,74,-14.31
290,75,-14.33
290,76,-14.36
290,77,-14.4
290,78,-14.44
290,79,-14.49
290,80,-14.55
290,81,-14.62
290,82,-14.69
290,83,-14.78
290,84,-14.87
290,85,-14.97
290,86,-15.08
290,87,-15.2
290,88,-15.33
290,89,-15.46
290,90,-15.6
291,0,-99.999
291,1,-28.99
291,2,-23.04
291,3,-19.63
291,4,-17.26
291,5,-15.47
291,6,-14.07
291,7,-12.93
291,8,-11.99
291,9,-11.22
291,10,-10.58
291,11,-10.05
291,12,-9.61
291,13,-9.26
291,14,-8.98
291,15,-8.77
291,16,-8.61
291,17,-8.51
291,18,-8.46
291,19,-8.45
291,20,-8.48
291,21,-8.55
291,22,-8.65
291,23,-8.77
291,24,-8.92
291,25,-9.09
291,26,-9.28
291,27,-9.48
291,28,-9.69
291,29,-9.9
291,30,-10.12
291,31,-10.34
291,32,-10.55
291,33,-10.76
291,34,-10.96
291,35,-11.15
291,36,-11.33
291,37,-11.5
291,38,-11.67
291,39,-11.82
291,40,-11.97
291,41,-12.12
291,42,-12.25
291,43,-12.39
291,44,-12.52
291,45,-12.65
291,46,-12.77
291,47,-12.9
291,48,-13.02
291,49,-13.15
291,50,-13.27
291,51,-13.39
291,52,-13.5
291,53,-13.62
291,54,-13.73
291,55,-13.83
291,56,-13.93
291,57,-14.02
291,58,-14.11
291,59,-14.18
291,60,-14.25
291,61,-14.31
291,62,-14.36
291,63,-14.4
291,64,-14.43
291,65,-14.46
291,66,-14.48
291,67,-14.5
291,68,-14.51
291,69,-14.51
291,70,-14.52
291,71,-14.52
291,72,-14.53
291,73,-14.54
291,74,-14.55
291,75,-14.56
291,76,-14.58
291,77,-14.6
291,78,-14.63
291,79,-14.67
291,80,-14.71
291,81,-14.77
291,82,-14.83
291,83,-14.9
291,84,-14.98
291,85,-15.06
291,86,-15.16
291,87,-15.26
291,88,-15.37
291,89,-15.48
291,90,-15.6
292,0,-99.999
292,1,-29.22
292,2,-23.28
292,3,-19.86
292,4,-17.49
292,5,-15.71
292,6,-14.3
292,7,-13.17
292,8,-12.23
292,9,-11.46
292,10,-10.82
292,11,-10.29
292,12,-9.86
292,13,-9.51
292,14,-9.23
292,15,-9.02
292,16,-8.87
292,17,-8.77
292,18,-8.72
292,19,-8.71
292,20,-8.75
292,21,-8.82
292,22,-8.92
292,23,-9.05
292,24,-9.21
292,25,-9.38
292,26,-9.58
292,27,-9.79
292,28,-10
292,29,-10.23
292,30,-10.45
292,31,-10.68
292,32,-10.9
292,33,-11.12
292,34,-11.33
292,35,-11.53
292,36,-11.72
292,37,-11.9
292,38,-12.07
292,39,-12.23
292,40,-12.39
292,41,-12.53
292,42,-12.67
292,43,-12.81
292,44,-12.94
292,45,-13.07
292,46,-13.2
292,47,-13.33
292,48,-13.45
292,49,-13.57
292,50,-13.69
292,51,-13.81
292,52,-13.92
292,53,-14.03
292,54,-14.14
292,55,-14.24
292,56,-14.33
292,57,-14.42
292,58,-14.5
292,59,-14.57
292,60,-14.63
292,61,-14.68
292,62,-14.72
292,63,-14.75
292,64,-14.78
292,65,-14.8
292,66,-14.81
292,67,-14.81
292,68,-14.81
292,69,-14.81
292,70,-14.8
292,71,-14.8
292,72,-14.79
292,73,-14.79
292,74,-14.79
292,75,-14.79
292,76,-14.8
292,77,-14.81
292,78,-14.83
292,79,-14.85
292,80,-14.88
292,81,-14.92
292,82,-14.97
292,83,-15.02
292,84,-15.08
292,85,-15.15
292,86,-15.23
292,87,-15.31
292,88,-15.4
292,89,-15.5
292,90,-15.6
293,0,-99.999
293,1,-29.53
293,2,-23.59
293,3,-20.18
293,4,-17.81
293,5,-16.02
293,6,-14.62
293,7,-13.48
293,8,-12.55
293,9,-11.78
293,10,-11.14
293,11,-10.61
293,12,-10.18
293,13,-9.83
293,14,-9.56
293,15,-9.35
293,16,-9.2
293,17,-9.1
293,18,-9.05
293,19,-9.05
293,20,-9.09
293,21,-9.16
293,22,-9.27
293,23,-9.41
293,24,-9.57
293,25,-9.75
293,26,-9.95
293,27,-10.17
293,28,-10.39
293,29,-10.62
293,30,-10.86
293,31,-11.09
293,32,-11.32
293,33,-11.55
293,34,-11.76
293,35,-11.97
293,36,-12.17
293,37,-12.35
293,38,-12.53
293,39,-12.69
293,40,-12.85
293,41,-13
293,42,-13.14
293,43,-13.28
293,44,-13.41
293,45,-13.54
293,46,-13.66
293,47,-13.79
293,48,-13.91
293,49,-14.03
293,50,-14.15
293,51,-14.26
293,52,-14.37
293,53,-14.48
293,54,-14.58
293,55,-14.67
293,56,-14.76
293,57,-14.84
293,58,-14.91
293,59,-14.97
293,60,-15.02
293,61,-15.06
293,62,-15.1
293,63,-15.12
293,64,-15.13
293,65,-15.14
293,66,-15.14
293,67,-15.14
293,68,-15.13
293,69,-15.11
293,70,-15.1
293,71,-15.08
293,72,-15.07
293,73,-15.05
293,74,-15.04
293,75,-15.03
293,76,-15.02
293,77,-15.02
293,78,-15.03
293,79,-15.04
293,80,-15.05
293,81,-15.08
293,82,-15.11
293,83,-15.14
293,84,-15.19
293,85,-15.24
293,86,-15.3
293,87,-15.37
293,88,-15.44
293,89,-15.52
293,90,-15.6
294,0,-99.999
294,1,-29.93
294,2,-23.99
294,3,-20.58
294,4,-18.21
294,5,-16.43
294,6,-15.02
294,7,-13.89
294,8,-12.96
294,9,-12.19
294,10,-11.55
294,11,-11.02
294,12,-10.59
294,13,-10.25
294,14,-9.97
294,15,-9.76
294,16,-9.62
294,17,-9.52
294,18,-9.48
294,19,-9.48
294,20,-9.52
294,21,-9.6
294,22,-9.71
294,23,-9.85
294,24,-10.02
294,25,-10.21
294,26,-10.41
294,27,-10.63
294,28,-10.86
294,29,-11.1
294,30,-11.34
294,31,-11.58
294,32,-11.81
294,33,-12.04
294,34,-12.26
294,35,-12.48
294,36,-12.68
294,37,-12.86
294,38,-13.04
294,39,-13.21
294,40,-13.37
294,41,-13.51
294,42,-13.66
294,43,-13.79
294,44,-13.92
294,45,-14.05
294,46,-14.17
294,47,-14.29
294,48,-14.41
294,49,-14.52
294,50,-14.64
294,51,-14.74
294,52,-14.85
294,53,-14.95
294,54,-15.04
294,55,-15.13
294,56,-15.21
294,57,-15.28
294,58,-15.34
294,59,-15.39
294,60,-15.43
294,61,-15.47
294,62,-15.49
294,63,-15.5
294,64,-15.51
294,65,-15.5
294,66,-15.49
294,67,-15.48
294,68,-15.45
294,69,-15.43
294,70,-15.4
294,71,-15.37
294,72,-15.35
294,73,-15.32
294,74,-15.29
294,75,-15.27
294,76,-15.25
294,77,-15.24
294,78,-15.23
294,79,-15.22
294,80,-15.22
294,81,-15.23
294,82,-15.25
294,83,-15.27
294,84,-15.3
294,85,-15.33
294,86,-15.38
294,87,-15.42
294,88,-15.48
294,89,-15.54
294,90,-15.6
295,0,-99.999
295,1,-30.42
295,2,-24.48
295,3,-21.07
295,4,-18.7
295,5,-16.92
295,6,-15.52
295,7,-14.39
295,8,-13.46
295,9,-12.69
295,10,-12.05
295,11,-11.53
295,12,-11.1
295,13,-10.75
295,14,-10.48
295,15,-10.28
295,16,-10.13
295,17,-10.04
295,18,-10
295,19,-10
295,20,-10.05
295,21,-10.13
295,22,-10.24
295,23,-10.39
295,24,-10.56
295,25,-10.75
295,26,-10.96
295,27,-11.19
295,28,-11.42
295,29,-11.66
295,30,-11.91
295,31,-12.15
295,32,-12.39
295,33,-12.62
295,34,-12.84
295,35,-13.06
295,36,-13.26
295,37,-13.44
295,38,-13.62
295,39,-13.79
295,40,-13.94
295,41,-14.09
295,42,-14.22
295,43,-14.35
295,44,-14.48
295,45,-14.6
295,46,-14.72
295,47,-14.84
295,48,-14.95
295,49,-15.06
295,50,-15.16
295,51,-15.26
295,52,-15.36
295,53,-15.45
295,54,-15.54
295,55,-15.62
295,56,-15.69
295,57,-15.75
295,58,-15.8
295,59,-15.84
295,60,-15.87
295,61,-15.89
295,62,-15.9
295,63,-15.9
295,64,-15.89
295,65,-15.88
295,66,-15.86
295,67,-15.83
295,68,-15.79
295,69,-15.76
295,70,-15.72
295,71,-15.67
295,72,-15.63
295,73,-15.59
295,74,-15.55
295,75,-15.52
295,76,-15.48
295,77,-15.46
295,78,-15.43
295,79,-15.41
295,80,-15.4
295,81,-15.39
295,82,-15.39
295,83,-15.4
295,84,-15.41
295,85,-15.43
295,86,-15.45
295,87,-15.48
295,88,-15.52
295,89,-15.56
295,90,-15.6
296,0,-99.999
296,1,-31.01
296,2,-25.08
296,3,-21.66
296,4,-19.3
296,5,-17.52
296,6,-16.12
296,7,-14.99
296,8,-14.06
296,9,-13.29
296,10,-12.66
296,11,-12.14
296,12,-11.71
296,13,-11.37
296,14,-11.1
296,15,-10.89
296,16,-10.75
296,17,-10.66
296,18,-10.62
296,19,-10.63
296,20,-10.68
296,21,-10.77
296,22,-10.88
296,23,-11.03
296,24,-11.21
296,25,-11.4
296,26,-11.62
296,27,-11.85
296,28,-12.08
296,29,-12.33
296,30,-12.57
296,31,-12.82
296,32,-13.06
296,33,-13.29
296,34,-13.51
296,35,-13.72
296,36,-13.92
296,37,-14.1
296,38,-14.27
296,39,-14.43
296,40,-14.58
296,41,-14.72
296,42,-14.85
296,43,-14.98
296,44,-15.1
296,45,-15.21
296,46,-15.32
296,47,-15.43
296,48,-15.53
296,49,-15.63
296,50,-15.73
296,51,-15.82
296,52,-15.91
296,53,-15.99
296,54,-16.07
296,55,-16.13
296,56,-16.19
296,57,-16.24
296,58,-16.28
296,59,-16.31
296,60,-16.33
296,61,-16.33
296,62,-16.33
296,63,-16.32
296,64,-16.3
296,65,-16.27
296,66,-16.23
296,67,-16.19
296,68,-16.14
296,69,-16.09
296,70,-16.04
296,71,-15.98
296,72,-15.93
296,73,-15.87
296,74,-15.82
296,75,-15.77
296,76,-15.72
296,77,-15.68
296,78,-15.64
296,79,-15.61
296,80,-15.58
296,81,-15.55
296,82,-15.53
296,83,-15.52
296,84,-15.52
296,85,-15.52
296,86,-15.52
296,87,-15.54
296,88,-15.55
296,89,-15.58
296,90,-15.6
297,0,-99.999
297,1,-31.71
297,2,-25.78
297,3,-22.37
297,4,-20
297,5,-18.23
297,6,-16.83
297,7,-15.7
297,8,-14.77
297,9,-14.01
297,10,-13.38
297,11,-12.86
297,12,-12.43
297,13,-12.09
297,14,-11.82
297,15,-11.62
297,16,-11.49
297,17,-11.4
297,18,-11.37
297,19,-11.38
297,20,-11.43
297,21,-11.52
297,22,-11.64
297,23,-11.79
297,24,-11.97
297,25,-12.17
297,26,-12.39
297,27,-12.62
297,28,-12.86
297,29,-13.1
297,30,-13.35
297,31,-13.59
297,32,-13.83
297,33,-14.06
297,34,-14.28
297,35,-14.48
297,36,-14.67
297,37,-14.85
297,38,-15.01
297,39,-15.16
297,40,-15.3
297,41,-15.43
297,42,-15.55
297,43,-15.66
297,44,-15.77
297,45,-15.88
297,46,-15.98
297,47,-16.07
297,48,-16.17
297,49,-16.26
297,50,-16.34
297,51,-16.42
297,52,-16.5
297,53,-16.57
297,54,-16.63
297,55,-16.68
297,56,-16.73
297,57,-16.76
297,58,-16.79
297,59,-16.8
297,60,-16.81
297,61,-16.8
297,62,-16.78
297,63,-16.75
297,64,-16.72
297,65,-16.67
297,66,-16.62
297,67,-16.56
297,68,-16.5
297,69,-16.43
297,70,-16.37
297,71,-16.3
297,72,-16.23
297,73,-16.16
297,74,-16.09
297,75,-16.03
297,76,-15.96
297,77,-15.9
297,78,-15.85
297,79,-15.8
297,80,-15.75
297,81,-15.71
297,82,-15.68
297,83,-15.65
297,84,-15.63
297,85,-15.61
297,86,-15.6
297,87,-15.59
297,88,-15.59
297,89,-15.59
297,90,-15.6
298,0,-99.999
298,1,-32.53
298,2,-26.6
298,3,-23.19
298,4,-20.83
298,5,-19.05
298,6,-17.66
298,7,-16.53
298,8,-15.61
298,9,-14.85
298,10,-14.22
298,11,-13.7
298,12,-13.28
298,13,-12.94
298,14,-12.68
298,15,-12.48
298,16,-12.35
298,17,-12.27
298,18,-12.24
298,19,-12.25
298,20,-12.31
298,21,-12.4
298,22,-12.53
298,23,-12.69
298,24,-12.87
298,25,-13.07
298,26,-13.29
298,27,-13.52
298,28,-13.76
298,29,-14.01
298,30,-14.25
298,31,-14.49
298,32,-14.73
298,33,-14.95
298,34,-15.16
298,35,-15.35
298,36,-15.53
298,37,-15.69
298,38,-15.84
298,39,-15.98
298,40,-16.1
298,41,-16.22
298,42,-16.32
298,43,-16.42
298,44,-16.52
298,45,-16.61
298,46,-16.69
298,47,-16.77
298,48,-16.85
298,49,-16.93
298,50,-17
298,51,-17.07
298,52,-17.13
298,53,-17.19
298,54,-17.23
298,55,-17.27
298,56,-17.3
298,57,-17.32
298,58,-17.33
298,59,-17.32
298,60,-17.31
298,61,-17.29
298,62,-17.25
298,63,-17.21
298,64,-17.15
298,65,-17.09
298,66,-17.02
298,67,-16.95
298,68,-16.87
298,69,-16.79
298,70,-16.71
298,71,-16.62
298,72,-16.54
298,73,-16.45
298,74,-16.37
298,75,-16.29
298,76,-16.21
298,77,-16.13
298,78,-16.06
298,79,-16
298,80,-15.93
298,81,-15.88
298,82,-15.83
298,83,-15.78
298,84,-15.74
298,85,-15.7
298,86,-15.67
298,87,-15.65
298,88,-15.63
298,89,-15.61
298,90,-15.6
299,0,-99.999
299,1,-33.47
299,2,-27.54
299,3,-24.14
299,4,-21.78
299,5,-20.01
299,6,-18.62
299,7,-17.5
299,8,-16.58
299,9,-15.82
299,10,-15.19
299,11,-14.68
299,12,-14.26
299,13,-13.93
299,14,-13.67
299,15,-13.48
299,16,-13.35
299,17,-13.28
299,18,-13.25
299,19,-13.27
299,20,-13.34
299,21,-13.44
299,22,-13.57
299,23,-13.73
299,24,-13.92
299,25,-14.13
299,26,-14.35
299,27,-14.58
299,28,-14.82
299,29,-15.07
299,30,-15.31
299,31,-15.54
299,32,-15.76
299,33,-15.97
299,34,-16.17
299,35,-16.35
299,36,-16.51
299,37,-16.65
299,38,-16.78
299,39,-16.9
299,40,-17
299,41,-17.1
299,42,-17.18
299,43,-17.26
299,44,-17.34
299,45,-17.41
299,46,-17.48
299,47,-17.54
299,48,-17.6
299,49,-17.66
299,50,-17.72
299,51,-17.77
299,52,-17.81
299,53,-17.85
299,54,-17.87
299,55,-17.89
299,56,-17.9
299,57,-17.9
299,58,-17.89
299,59,-17.87
299,60,-17.84
299,61,-17.79
299,62,-17.74
299,63,-17.68
299,64,-17.6
299,65,-17.52
299,66,-17.44
299,67,-17.35
299,68,-17.25
299,69,-17.15
299,70,-17.05
299,71,-16.95
299,72,-16.85
299,73,-16.75
299,74,-16.65
299,75,-16.55
299,76,-16.46
299,77,-16.37
299,78,-16.28
299,79,-16.2
299,80,-16.12
299,81,-16.04
299,82,-15.97
299,83,-15.91
299,84,-15.85
299,85,-15.8
299,86,-15.75
299,87,-15.7
299,88,-15.67
299,89,-15.63
299,90,-15.6
300,0,-99.999
300,1,-34.54
300,2,-28.62
300,3,-25.22
300,4,-22.87
300,5,-21.1
300,6,-19.72
300,7,-18.6
300,8,-17.68
300,9,-16.93
300,10,-16.31
300,11,-15.81
300,12,-15.39
300,13,-15.07
300,14,-14.82
300,15,-14.63
300,16,-14.51
300,17,-14.45
300,18,-14.43
300,19,-14.46
300,20,-14.53
300,21,-14.64
300,22,-14.78
300,23,-14.95
300,24,-15.14
300,25,-15.36
300,26,-15.58
300,27,-15.82
300,28,-16.06
300,29,-16.3
300,30,-16.53
300,31,-16.76
300,32,-16.97
300,33,-17.16
300,34,-17.34
300,35,-17.49
300,36,-17.63
300,37,-17.75
300,38,-17.85
300,39,-17.94
300,40,-18.02
300,41,-18.08
300,42,-18.14
300,43,-18.2
300,44,-18.25
300,45,-18.29
300,46,-18.34
300,47,-18.38
300,48,-18.42
300,49,-18.46
300,50,-18.49
300,51,-18.52
300,52,-18.54
300,53,-18.55
300,54,-18.56
300,55,-18.56
300,56,-18.55
300,57,-18.52
300,58,-18.49
300,59,-18.44
300,60,-18.39
300,61,-18.32
300,62,-18.25
300,63,-18.16
300,64,-18.07
300,65,-17.97
300,66,-17.87
300,67,-17.76
300,68,-17.64
300,69,-17.53
300,70,-17.41
300,71,-17.29
300,72,-17.17
300,73,-17.05
300,74,-16.94
300,75,-16.82
300,76,-16.71
300,77,-16.6
300,78,-16.5
300,79,-16.4
300,80,-16.3
300,81,-16.21
300,82,-16.12
300,83,-16.04
300,84,-15.96
300,85,-15.89
300,86,-15.82
300,87,-15.76
300,88,-15.7
300,89,-15.65
300,90,-15.6
301,0,-99.999
301,1,-35.72
301,2,-29.81
301,3,-26.42
301,4,-24.08
301,5,-22.32
301,6,-20.94
301,7,-19.83
301,8,-18.92
301,9,-18.18
301,10,-17.57
301,11,-17.07
301,12,-16.67
301,13,-16.35
301,14,-16.11
301,15,-15.94
301,16,-15.83
301,17,-15.77
301,18,-15.77
301,19,-15.81
301,20,-15.9
301,21,-16.02
301,22,-16.17
301,23,-16.36
301,24,-16.56
301,25,-16.79
301,26,-17.02
301,27,-17.26
301,28,-17.51
301,29,-17.74
301,30,-17.97
301,31,-18.18
301,32,-18.38
301,33,-18.55
301,34,-18.69
301,35,-18.82
301,36,-18.92
301,37,-19.01
301,38,-19.07
301,39,-19.12
301,40,-19.16
301,41,-19.19
301,42,-19.22
301,43,-19.24
301,44,-19.26
301,45,-19.27
301,46,-19.29
301,47,-19.3
301,48,-19.31
301,49,-19.32
301,50,-19.33
301,51,-19.33
301,52,-19.32
301,53,-19.31
301,54,-19.29
301,55,-19.26
301,56,-19.22
301,57,-19.17
301,58,-19.11
301,59,-19.04
301,60,-18.96
301,61,-18.87
301,62,-18.77
301,63,-18.67
301,64,-18.55
301,65,-18.43
301,66,-18.3
301,67,-18.17
301,68,-18.04
301,69,-17.91
301,70,-17.77
301,71,-17.63
301,72,-17.49
301,73,-17.36
301,74,-17.22
301,75,-17.09
301,76,-16.96
301,77,-16.84
301,78,-16.72
301,79,-16.6
301,80,-16.48
301,81,-16.37
301,82,-16.27
301,83,-16.17
301,84,-16.07
301,85,-15.98
301,86,-15.9
301,87,-15.82
301,88,-15.74
301,89,-15.67
301,90,-15.6
302,0,-99.999
302,1,-36.96
302,2,-31.06
302,3,-27.68
302,4,-25.35
302,5,-23.6
302,6,-22.23
302,7,-21.13
302,8,-20.24
302,9,-19.51
302,10,-18.91
302,11,-18.42
302,12,-18.03
302,13,-17.73
302,14,-17.51
302,15,-17.35
302,16,-17.26
302,17,-17.22
302,18,-17.24
302,19,-17.31
302,20,-17.41
302,21,-17.56
302,22,-17.74
302,23,-17.94
302,24,-18.17
302,25,-18.42
302,26,-18.67
302,27,-18.93
302,28,-19.18
302,29,-19.42
302,30,-19.64
302,31,-19.84
302,32,-20.01
302,33,-20.16
302,34,-20.27
302,35,-20.36
302,36,-20.42
302,37,-20.45
302,38,-20.47
302,39,-20.47
302,40,-20.46
302,41,-20.45
302,42,-20.43
302,43,-20.4
302,44,-20.38
302,45,-20.36
302,46,-20.33
302,47,-20.31
302,48,-20.29
302,49,-20.26
302,50,-20.23
302,51,-20.2
302,52,-20.16
302,53,-20.12
302,54,-20.07
302,55,-20
302,56,-19.93
302,57,-19.85
302,58,-19.77
302,59,-19.67
302,60,-19.56
302,61,-19.44
302,62,-19.31
302,63,-19.18
302,64,-19.04
302,65,-18.9
302,66,-18.75
302,67,-18.6
302,68,-18.45
302,69,-18.29
302,70,-18.13
302,71,-17.98
302,72,-17.82
302,73,-17.67
302,74,-17.52
302,75,-17.37
302,76,-17.22
302,77,-17.08
302,78,-16.94
302,79,-16.8
302,80,-16.67
302,81,-16.54
302,82,-16.42
302,83,-16.3
302,84,-16.18
302,85,-16.08
302,86,-15.97
302,87,-15.87
302,88,-15.78
302,89,-15.69
302,90,-15.6
303,0,-99.999
303,1,-38.12
303,2,-32.24
303,3,-28.87
303,4,-26.55
303,5,-24.81
303,6,-23.46
303,7,-22.37
303,8,-21.49
303,9,-20.77
303,10,-20.19
303,11,-19.72
303,12,-19.36
303,13,-19.07
303,14,-18.87
303,15,-18.74
303,16,-18.68
303,17,-18.67
303,18,-18.72
303,19,-18.82
303,20,-18.96
303,21,-19.15
303,22,-19.36
303,23,-19.61
303,24,-19.88
303,25,-20.17
303,26,-20.47
303,27,-20.76
303,28,-21.04
303,29,-21.3
303,30,-21.54
303,31,-21.74
303,32,-21.9
303,33,-22.01
303,34,-22.09
303,35,-22.13
303,36,-22.13
303,37,-22.11
303,38,-22.06
303,39,-22
303,40,-21.93
303,41,-21.86
303,42,-21.78
303,43,-21.7
303,44,-21.63
303,45,-21.55
303,46,-21.48
303,47,-21.41
303,48,-21.34
303,49,-21.28
303,50,-21.21
303,51,-21.13
303,52,-21.06
303,53,-20.97
303,54,-20.88
303,55,-20.78
303,56,-20.68
303,57,-20.56
303,58,-20.44
303,59,-20.31
303,60,-20.17
303,61,-20.02
303,62,-19.87
303,63,-19.71
303,64,-19.54
303,65,-19.38
303,66,-19.21
303,67,-19.03
303,68,-18.86
303,69,-18.68
303,70,-18.5
303,71,-18.33
303,72,-18.15
303,73,-17.98
303,74,-17.81
303,75,-17.64
303,76,-17.48
303,77,-17.32
303,78,-17.16
303,79,-17
303,80,-16.85
303,81,-16.71
303,82,-16.57
303,83,-16.43
303,84,-16.3
303,85,-16.17
303,86,-16.05
303,87,-15.93
303,88,-15.82
303,89,-15.71
303,90,-15.6
304,0,-99.999
304,1,-38.94
304,2,-33.07
304,3,-29.72
304,4,-27.41
304,5,-25.68
304,6,-24.34
304,7,-23.26
304,8,-22.4
304,9,-21.7
304,10,-21.13
304,11,-20.68
