az,el,gain
293,84,-17.75
293,85,-18.28
293,86,-18.4
293,87,-18.08
293,88,-17.41
293,89,-16.54
293,90,-15.6
294,0,-99.999
294,1,-21.97
294,2,-16.12
294,3,-12.77
294,4,-10.44
294,5,-8.66
294,6,-7.24
294,7,-6.06
294,8,-5.05
294,9,-4.19
294,10,-3.43
294,11,-2.75
294,12,-2.15
294,13,-1.61
294,14,-1.12
294,15,-0.67
294,16,-0.26
294,17,0.11
294,18,0.45
294,19,0.76
294,20,1.04
294,21,1.3
294,22,1.54
294,23,1.76
294,24,1.95
294,25,2.13
294,26,2.29
294,27,2.42
294,28,2.54
294,29,2.65
294,30,2.73
294,31,2.8
294,32,2.85
294,33,2.88
294,34,2.9
294,35,2.9
294,36,2.89
294,37,2.85
294,38,2.81
294,39,2.74
294,40,2.66
294,41,2.56
294,42,2.45
294,43,2.32
294,44,2.17
294,45,2.01
294,46,1.83
294,47,1.63
294,48,1.42
294,49,1.19
294,50,0.94
294,51,0.67
294,52,0.39
294,53,0.09
294,54,-0.23
294,55,-0.56
294,56,-0.91
294,57,-1.28
294,58,-1.66
294,59,-2.05
294,60,-2.46
294,61,-2.88
294,62,-3.32
294,63,-3.76
294,64,-4.22
294,65,-4.68
294,66,-5.16
294,67,-5.65
294,68,-6.15
294,69,-6.66
294,70,-7.18
294,71,-7.72
294,72,-8.28
294,73,-8.87
294,74,-9.48
294,75,-10.13
294,76,-10.82
294,77,-11.56
294,78,-12.35
294,79,-13.19
294,80,-14.1
294,81,-15.05
294,82,-16.03
294,83,-16.97
294,84,-17.76
294,85,-18.28
294,86,-18.39
294,87,-18.06
294,88,-17.4
294,89,-16.54
294,90,-15.6
295,0,-99.999
295,1,-21.44
295,2,-15.59
295,3,-12.24
295,4,-9.9
295,5,-8.12
295,6,-6.69
295,7,-5.51
295,8,-4.5
295,9,-3.63
295,10,-2.87
295,11,-2.2
295,12,-1.6
295,13,-1.06
295,14,-0.57
295,15,-0.13
295,16,0.27
295,17,0.64
295,18,0.97
295,19,1.27
295,20,1.55
295,21,1.8
295,22,2.03
295,23,2.23
295,24,2.42
295,25,2.58
295,26,2.73
295,27,2.86
295,28,2.97
295,29,3.06
295,30,3.13
295,31,3.19
295,32,3.22
295,33,3.25
295,34,3.25
295,35,3.24
295,36,3.22
295,37,3.17
295,38,3.11
295,39,3.04
295,40,2.95
295,41,2.84
295,42,2.72
295,43,2.57
295,44,2.42
295,45,2.24
295,46,2.05
295,47,1.85
295,48,1.62
295,49,1.38
295,50,1.12
295,51,0.84
295,52,0.55
295,53,0.24
295,54,-0.09
295,55,-0.43
295,56,-0.79
295,57,-1.16
295,58,-1.55
295,59,-1.96
295,60,-2.38
295,61,-2.81
295,62,-3.25
295,63,-3.71
295,64,-4.17
295,65,-4.65
295,66,-5.14
295,67,-5.63
295,68,-6.14
295,69,-6.65
295,70,-7.19
295,71,-7.73
295,72,-8.3
295,73,-8.89
295,74,-9.51
295,75,-10.16
295,76,-10.86
295,77,-11.6
295,78,-12.39
295,79,-13.24
295,80,-14.15
295,81,-15.1
295,82,-16.07
295,83,-17
295,84,-17.78
295,85,-18.28
295,86,-18.38
295,87,-18.05
295,88,-17.38
295,89,-16.53
295,90,-15.6
296,0,-99.999
296,1,-20.93
296,2,-15.08
296,3,-11.71
296,4,-9.37
296,5,-7.58
296,6,-6.15
296,7,-4.96
296,8,-3.96
296,9,-3.09
296,10,-2.33
296,11,-1.66
296,12,-1.06
296,13,-0.52
296,14,-0.04
296,15,0.4
296,16,0.79
296,17,1.15
296,18,1.48
296,19,1.77
296,20,2.04
296,21,2.28
296,22,2.5
296,23,2.7
296,24,2.88
296,25,3.03
296,26,3.17
296,27,3.28
296,28,3.38
296,29,3.46
296,30,3.52
296,31,3.57
296,32,3.6
296,33,3.61
296,34,3.6
296,35,3.58
296,36,3.54
296,37,3.49
296,38,3.42
296,39,3.33
296,40,3.23
296,41,3.11
296,42,2.98
296,43,2.83
296,44,2.66
296,45,2.47
296,46,2.27
296,47,2.06
296,48,1.82
296,49,1.57
296,50,1.3
296,51,1.01
296,52,0.71
296,53,0.39
296,54,0.05
296,55,-0.3
296,56,-0.67
296,57,-1.06
296,58,-1.46
296,59,-1.87
296,60,-2.3
296,61,-2.74
296,62,-3.2
296,63,-3.66
296,64,-4.13
296,65,-4.62
296,66,-5.11
296,67,-5.62
296,68,-6.13
296,69,-6.66
296,70,-7.2
296,71,-7.75
296,72,-8.32
296,73,-8.92
296,74,-9.55
296,75,-10.2
296,76,-10.9
296,77,-11.65
296,78,-12.45
296,79,-13.3
296,80,-14.2
296,81,-15.15
296,82,-16.11
296,83,-17.03
296,84,-17.8
296,85,-18.28
296,86,-18.36
296,87,-18.03
296,88,-17.36
296,89,-16.52
296,90,-15.6
297,0,-99.999
297,1,-20.43
297,2,-14.57
297,3,-11.2
297,4,-8.85
297,5,-7.06
297,6,-5.63
297,7,-4.44
297,8,-3.43
297,9,-2.56
297,10,-1.8
297,11,-1.13
297,12,-0.53
297,13,0
297,14,0.48
297,15,0.91
297,16,1.3
297,17,1.66
297,18,1.97
297,19,2.26
297,20,2.52
297,21,2.76
297,22,2.97
297,23,3.16
297,24,3.32
297,25,3.47
297,26,3.59
297,27,3.7
297,28,3.79
297,29,3.86
297,30,3.91
297,31,3.94
297,32,3.96
297,33,3.96
297,34,3.95
297,35,3.91
297,36,3.87
297,37,3.8
297,38,3.72
297,39,3.62
297,40,3.51
297,41,3.38
297,42,3.24
297,43,3.07
297,44,2.9
297,45,2.7
297,46,2.49
297,47,2.26
297,48,2.02
297,49,1.75
297,50,1.48
297,51,1.18
297,52,0.87
297,53,0.53
297,54,0.19
297,55,-0.18
297,56,-0.56
297,57,-0.95
297,58,-1.36
297,59,-1.79
297,60,-2.23
297,61,-2.68
297,62,-3.14
297,63,-3.61
297,64,-4.1
297,65,-4.59
297,66,-5.1
297,67,-5.61
297,68,-6.13
297,69,-6.66
297,70,-7.21
297,71,-7.77
297,72,-8.35
297,73,-8.95
297,74,-9.59
297,75,-10.25
297,76,-10.95
297,77,-11.7
297,78,-12.5
297,79,-13.35
297,80,-14.26
297,81,-15.2
297,82,-16.16
297,83,-17.07
297,84,-17.82
297,85,-18.28
297,86,-18.35
297,87,-18.01
297,88,-17.35
297,89,-16.51
297,90,-15.6
298,0,-99.999
298,1,-19.94
298,2,-14.07
298,3,-10.7
298,4,-8.34
298,5,-6.55
298,6,-5.11
298,7,-3.92
298,8,-2.91
298,9,-2.04
298,10,-1.28
298,11,-0.61
298,12,-0.02
298,13,0.51
298,14,0.99
298,15,1.41
298,16,1.8
298,17,2.15
298,18,2.46
298,19,2.74
298,20,2.99
298,21,3.22
298,22,3.42
298,23,3.6
298,24,3.76
298,25,3.9
298,26,4.01
298,27,4.11
298,28,4.19
298,29,4.25
298,30,4.29
298,31,4.31
298,32,4.32
298,33,4.31
298,34,4.28
298,35,4.24
298,36,4.18
298,37,4.11
298,38,4.02
298,39,3.91
298,40,3.79
298,41,3.65
298,42,3.49
298,43,3.32
298,44,3.13
298,45,2.92
298,46,2.7
298,47,2.46
298,48,2.21
298,49,1.94
298,50,1.65
298,51,1.34
298,52,1.02
298,53,0.68
298,54,0.32
298,55,-0.05
298,56,-0.44
298,57,-0.85
298,58,-1.27
298,59,-1.71
298,60,-2.15
298,61,-2.62
298,62,-3.09
298,63,-3.57
298,64,-4.07
298,65,-4.57
298,66,-5.08
298,67,-5.6
298,68,-6.13
298,69,-6.67
298,70,-7.23
298,71,-7.8
298,72,-8.38
298,73,-8.99
298,74,-9.63
298,75,-10.3
298,76,-11
298,77,-11.76
298,78,-12.56
298,79,-13.41
298,80,-14.32
298,81,-15.26
298,82,-16.21
298,83,-17.1
298,84,-17.84
298,85,-18.28
298,86,-18.34
298,87,-17.99
298,88,-17.33
298,89,-16.5
298,90,-15.6
299,0,-99.999
299,1,-19.46
299,2,-13.59
299,3,-10.21
299,4,-7.85
299,5,-6.05
299,6,-4.61
299,7,-3.42
299,8,-2.41
299,9,-1.54
299,10,-0.78
299,11,-0.11
299,12,0.48
299,13,1.01
299,14,1.48
299,15,1.9
299,16,2.28
299,17,2.63
299,18,2.93
299,19,3.21
299,20,3.45
299,21,3.67
299,22,3.87
299,23,4.04
299,24,4.19
299,25,4.31
299,26,4.42
299,27,4.51
299,28,4.58
299,29,4.63
299,30,4.66
299,31,4.67
299,32,4.67
299,33,4.65
299,34,4.61
299,35,4.56
299,36,4.49
299,37,4.41
299,38,4.31
299,39,4.19
299,40,4.06
299,41,3.91
299,42,3.74
299,43,3.56
299,44,3.36
299,45,3.14
299,46,2.91
299,47,2.66
299,48,2.4
299,49,2.12
299,50,1.82
299,51,1.5
299,52,1.17
299,53,0.81
299,54,0.45
299,55,0.06
299,56,-0.34
299,57,-0.75
299,58,-1.18
299,59,-1.63
299,60,-2.09
299,61,-2.56
299,62,-3.04
299,63,-3.53
299,64,-4.04
299,65,-4.55
299,66,-5.07
299,67,-5.6
299,68,-6.14
299,69,-6.69
299,70,-7.25
299,71,-7.83
299,72,-8.42
299,73,-9.03
299,74,-9.68
299,75,-10.35
299,76,-11.06
299,77,-11.82
299,78,-12.62
299,79,-13.48
299,80,-14.38
299,81,-15.32
299,82,-16.26
299,83,-17.14
299,84,-17.86
299,85,-18.28
299,86,-18.32
299,87,-17.96
299,88,-17.31
299,89,-16.49
299,90,-15.6
300,0,-99.999
300,1,-18.99
300,2,-13.11
300,3,-9.73
300,4,-7.37
300,5,-5.57
300,6,-4.13
300,7,-2.93
300,8,-1.92
300,9,-1.05
300,10,-0.29
300,11,0.37
300,12,0.97
300,13,1.49
300,14,1.96
300,15,2.38
300,16,2.75
300,17,3.09
300,18,3.39
300,19,3.66
300,20,3.9
300,21,4.12
300,22,4.3
300,23,4.47
300,24,4.61
300,25,4.72
300,26,4.82
300,27,4.9
300,28,4.96
300,29,5
300,30,5.02
300,31,5.03
300,32,5.02
300,33,4.99
300,34,4.94
300,35,4.88
300,36,4.8
300,37,4.7
300,38,4.59
300,39,4.47
300,40,4.32
300,41,4.16
300,42,3.99
300,43,3.79
300,44,3.58
300,45,3.36
300,46,3.12
300,47,2.86
300,48,2.58
300,49,2.29
300,50,1.98
300,51,1.65
300,52,1.31
300,53,0.95
300,54,0.57
300,55,0.18
300,56,-0.23
300,57,-0.66
300,58,-1.1
300,59,-1.56
300,60,-2.02
300,61,-2.5
300,62,-3
300,63,-3.5
300,64,-4.01
300,65,-4.53
300,66,-5.06
300,67,-5.6
300,68,-6.15
300,69,-6.71
300,70,-7.28
300,71,-7.86
300,72,-8.46
300,73,-9.08
300,74,-9.73
300,75,-10.41
300,76,-11.12
300,77,-11.88
300,78,-12.69
300,79,-13.54
300,80,-14.45
300,81,-15.38
300,82,-16.31
300,83,-17.18
300,84,-17.88
300,85,-18.28
300,86,-18.3
300,87,-17.94
300,88,-17.29
300,89,-16.48
300,90,-15.6
301,0,-99.999
301,1,-18.54
301,2,-12.65
301,3,-9.26
301,4,-6.9
301,5,-5.1
301,6,-3.65
301,7,-2.46
301,8,-1.44
301,9,-0.57
301,10,0.18
301,11,0.85
301,12,1.44
301,13,1.96
301,14,2.43
301,15,2.84
301,16,3.21
301,17,3.55
301,18,3.84
301,19,4.11
301,20,4.34
301,21,4.55
301,22,4.73
301,23,4.88
301,24,5.01
301,25,5.12
301,26,5.21
301,27,5.28
301,28,5.33
301,29,5.37
301,30,5.38
301,31,5.37
301,32,5.35
301,33,5.31
301,34,5.26
301,35,5.19
301,36,5.1
301,37,4.99
301,38,4.87
301,39,4.74
301,40,4.58
301,41,4.41
301,42,4.23
301,43,4.02
301,44,3.81
301,45,3.57
301,46,3.32
301,47,3.05
301,48,2.76
301,49,2.46
301,50,2.14
301,51,1.8
301,52,1.45
301,53,1.08
301,54,0.69
301,55,0.29
301,56,-0.13
301,57,-0.57
301,58,-1.02
301,59,-1.49
301,60,-1.96
301,61,-2.46
301,62,-2.96
301,63,-3.47
301,64,-3.99
301,65,-4.52
301,66,-5.06
301,67,-5.61
301,68,-6.16
301,69,-6.73
301,70,-7.31
301,71,-7.9
301,72,-8.5
301,73,-9.13
301,74,-9.78
301,75,-10.47
301,76,-11.19
301,77,-11.95
301,78,-12.76
301,79,-13.61
301,80,-14.51
301,81,-15.44
301,82,-16.37
301,83,-17.22
301,84,-17.9
301,85,-18.28
301,86,-18.29
301,87,-17.92
301,88,-17.27
301,89,-16.47
301,90,-15.6
302,0,-99.999
302,1,-18.09
302,2,-12.2
302,3,-8.81
302,4,-6.44
302,5,-4.64
302,6,-3.19
302,7,-1.99
302,8,-0.98
302,9,-0.11
302,10,0.65
302,11,1.31
302,12,1.9
302,13,2.42
302,14,2.88
302,15,3.29
302,16,3.66
302,17,3.99
302,18,4.28
302,19,4.54
302,20,4.76
302,21,4.96
302,22,5.14
302,23,5.29
302,24,5.41
302,25,5.51
302,26,5.6
302,27,5.66
302,28,5.7
302,29,5.72
302,30,5.73
302,31,5.71
302,32,5.68
302,33,5.64
302,34,5.57
302,35,5.49
302,36,5.39
302,37,5.28
302,38,5.15
302,39,5
302,40,4.84
302,41,4.66
302,42,4.46
302,43,4.25
302,44,4.02
302,45,3.78
302,46,3.51
302,47,3.23
302,48,2.94
302,49,2.63
302,50,2.3
302,51,1.95
302,52,1.59
302,53,1.2
302,54,0.81
302,55,0.39
302,56,-0.04
302,57,-0.48
302,58,-0.95
302,59,-1.42
302,60,-1.91
302,61,-2.41
302,62,-2.92
302,63,-3.44
302,64,-3.98
302,65,-4.52
302,66,-5.06
302,67,-5.62
302,68,-6.18
302,69,-6.76
302,70,-7.34
302,71,-7.94
302,72,-8.55
302,73,-9.18
302,74,-9.84
302,75,-10.53
302,76,-11.26
302,77,-12.02
302,78,-12.83
302,79,-13.69
302,80,-14.59
302,81,-15.51
302,82,-16.42
302,83,-17.26
302,84,-17.92
302,85,-18.28
302,86,-18.27
302,87,-17.9
302,88,-17.25
302,89,-16.46
302,90,-15.6
303,0,-99.999
303,1,-17.66
303,2,-11.76
303,3,-8.37
303,4,-6
303,5,-4.19
303,6,-2.74
303,7,-1.54
303,8,-0.53
303,9,0.34
303,10,1.09
303,11,1.76
303,12,2.34
303,13,2.86
303,14,3.32
303,15,3.73
303,16,4.09
303,17,4.42
303,18,4.7
303,19,4.95
303,20,5.18
303,21,5.37
303,22,5.54
303,23,5.68
303,24,5.8
303,25,5.89
303,26,5.97
303,27,6.02
303,28,6.06
303,29,6.07
303,30,6.07
303,31,6.04
303,32,6.01
303,33,5.95
303,34,5.87
303,35,5.78
303,36,5.68
303,37,5.55
303,38,5.41
303,39,5.26
303,40,5.08
303,41,4.9
303,42,4.69
303,43,4.47
303,44,4.23
303,45,3.98
303,46,3.7
303,47,3.42
303,48,3.11
303,49,2.79
303,50,2.45
303,51,2.09
303,52,1.72
303,53,1.32
303,54,0.92
303,55,0.49
303,56,0.05
303,57,-0.4
303,58,-0.88
303,59,-1.36
303,60,-1.86
303,61,-2.37
303,62,-2.89
303,63,-3.42
303,64,-3.96
303,65,-4.51
303,66,-5.07
303,67,-5.64
303,68,-6.21
303,69,-6.79
303,70,-7.38
303,71,-7.98
303,72,-8.6
303,73,-9.24
303,74,-9.91
303,75,-10.6
303,76,-11.33
303,77,-12.1
303,78,-12.91
303,79,-13.77
303,80,-14.66
303,81,-15.58
303,82,-16.48
303,83,-17.3
303,84,-17.94
303,85,-18.28
303,86,-18.25
303,87,-17.87
303,88,-17.23
303,89,-16.44
303,90,-15.6
304,0,-99.999
304,1,-17.24
304,2,-11.34
304,3,-7.94
304,4,-5.56
304,5,-3.76
304,6,-2.31
304,7,-1.11
304,8,-0.1
304,9,0.77
304,10,1.53
304,11,2.19
304,12,2.77
304,13,3.29
304,14,3.75
304,15,4.15
304,16,4.51
304,17,4.83
304,18,5.11
304,19,5.36
304,20,5.58
304,21,5.77
304,22,5.93
304,23,6.06
304,24,6.17
304,25,6.26
304,26,6.33
304,27,6.38
304,28,6.4
304,29,6.41
304,30,6.4
304,31,6.37
304,32,6.32
304,33,6.25
304,34,6.17
304,35,6.07
304,36,5.96
304,37,5.82
304,38,5.67
304,39,5.51
304,40,5.33
304,41,5.13
304,42,4.91
304,43,4.68
304,44,4.43
304,45,4.17
304,46,3.89
304,47,3.59
304,48,3.27
304,49,2.94
304,50,2.59
304,51,2.23
304,52,1.84
304,53,1.44
304,54,1.02
304,55,0.59
304,56,0.14
304,57,-0.33
304,58,-0.81
304,59,-1.3
304,60,-1.81
304,61,-2.33
304,62,-2.87
304,63,-3.41
304,64,-3.96
304,65,-4.52
304,66,-5.08
304,67,-5.66
304,68,-6.24
304,69,-6.83
304,70,-7.42
304,71,-8.04
304,72,-8.66
304,73,-9.31
304,74,-9.98
304,75,-10.68
304,76,-11.41
304,77,-12.18
304,78,-12.99
304,79,-13.85
304,80,-14.74
304,81,-15.65
304,82,-16.54
304,83,-17.34
304,84,-17.96
304,85,-18.28
304,86,-18.23
304,87,-17.85
304,88,-17.21
304,89,-16.43
304,90,-15.6
305,0,-99.999
305,1,-16.83
305,2,-10.92
305,3,-7.52
305,4,-5.15
305,5,-3.34
305,6,-1.89
305,7,-0.69
305,8,0.33
305,9,1.2
305,10,1.95
305,11,2.61
305,12,3.19
305,13,3.7
305,14,4.16
305,15,4.56
305,16,4.92
305,17,5.23
305,18,5.51
305,19,5.75
305,20,5.97
305,21,6.15
305,22,6.3
305,23,6.43
305,24,6.54
305,25,6.62
305,26,6.68
305,27,6.72
305,28,6.74
305,29,6.74
305,30,6.72
305,31,6.68
305,32,6.62
305,33,6.55
305,34,6.46
305,35,6.35
305,36,6.23
305,37,6.09
305,38,5.93
305,39,5.75
305,40,5.56
305,41,5.35
305,42,5.13
305,43,4.89
305,44,4.63
305,45,4.36
305,46,4.07
305,47,3.76
305,48,3.43
305,49,3.09
305,50,2.73
305,51,2.36
305,52,1.96
305,53,1.55
305,54,1.12
305,55,0.68
305,56,0.22
305,57,-0.26
305,58,-0.75
305,59,-1.25
305,60,-1.77
305,61,-2.3
305,62,-2.84
305,63,-3.4
305,64,-3.96
305,65,-4.52
305,66,-5.1
305,67,-5.68
305,68,-6.27
305,69,-6.87
305,70,-7.47
305,71,-8.09
305,72,-8.73
305,73,-9.38
305,74,-10.05
305,75,-10.75
305,76,-11.49
305,77,-12.26
305,78,-13.08
305,79,-13.93
305,80,-14.82
305,81,-15.73
305,82,-16.6
305,83,-17.39
305,84,-17.98
305,85,-18.27
305,86,-18.21
305,87,-17.82
305,88,-17.19
305,89,-16.42
305,90,-15.6
306,0,-99.999
306,1,-16.43
306,2,-10.52
306,3,-7.12
306,4,-4.74
306,5,-2.93
306,6,-1.48
306,7,-0.28
306,8,0.73
306,9,1.6
306,10,2.36
306,11,3.02
306,12,3.6
306,13,4.11
306,14,4.56
306,15,4.96
306,16,5.31
306,17,5.62
306,18,5.9
306,19,6.14
306,20,6.34
306,21,6.52
306,22,6.67
306,23,6.79
306,24,6.89
306,25,6.97
306,26,7.02
306,27,7.05
306,28,7.06
306,29,7.06
306,30,7.03
306,31,6.98
306,32,6.92
306,33,6.84
306,34,6.74
306,35,6.62
306,36,6.49
306,37,6.34
306,38,6.17
306,39,5.99
306,40,5.79
306,41,5.57
306,42,5.34
306,43,5.09
306,44,4.82
306,45,4.54
306,46,4.24
306,47,3.92
306,48,3.59
306,49,3.24
306,50,2.87
306,51,2.48
306,52,2.08
306,53,1.66
306,54,1.22
306,55,0.76
306,56,0.29
306,57,-0.19
306,58,-0.69
306,59,-1.21
306,60,-1.74
306,61,-2.28
306,62,-2.83
306,63,-3.39
306,64,-3.96
306,65,-4.54
306,66,-5.12
306,67,-5.71
306,68,-6.31
306,69,-6.91
306,70,-7.53
306,71,-8.15
306,72,-8.79
306,73,-9.45
306,74,-10.13
306,75,-10.84
306,76,-11.58
306,77,-12.35
306,78,-13.17
306,79,-14.02
306,80,-14.91
306,81,-15.8
306,82,-16.66
306,83,-17.43
306,84,-17.99
306,85,-18.27
306,86,-18.19
306,87,-17.8
306,88,-17.17
306,89,-16.41
306,90,-15.6
307,0,-99.999
307,1,-16.05
307,2,-10.14
307,3,-6.73
307,4,-4.35
307,5,-2.54
307,6,-1.08
307,7,0.12
307,8,1.13
307,9,2
307,10,2.75
307,11,3.41
307,12,3.99
307,13,4.5
307,14,4.94
307,15,5.34
307,16,5.69
307,17,6
307,18,6.27
307,19,6.5
307,20,6.71
307,21,6.88
307,22,7.02
307,23,7.14
307,24,7.23
307,25,7.3
307,26,7.35
307,27,7.37
307,28,7.38
307,29,7.36
307,30,7.33
307,31,7.28
307,32,7.21
307,33,7.12
307,34,7.01
307,35,6.88
307,36,6.74
307,37,6.59
307,38,6.41
307,39,6.22
307,40,6.01
307,41,5.78
307,42,5.54
307,43,5.28
307,44,5.01
307,45,4.72
307,46,4.41
307,47,4.08
307,48,3.74
307,49,3.37
307,50,3
307,51,2.6
307,52,2.19
307,53,1.75
307,54,1.31
307,55,0.84
307,56,0.36
307,57,-0.13
307,58,-0.64
307,59,-1.17
307,60,-1.71
307,61,-2.26
307,62,-2.82
307,63,-3.39
307,64,-3.97
307,65,-4.55
307,66,-5.15
307,67,-5.75
307,68,-6.35
307,69,-6.97
307,70,-7.59
307,71,-8.22
307,72,-8.87
307,73,-9.53
307,74,-10.21
307,75,-10.93
307,76,-11.67
307,77,-12.45
307,78,-13.26
307,79,-14.12
307,80,-14.99
307,81,-15.88
307,82,-16.73
307,83,-17.47
307,84,-18.01
307,85,-18.26
307,86,-18.17
307,87,-17.77
307,88,-17.14
307,89,-16.4
307,90,-15.6
308,0,-99.999
308,1,-15.68
308,2,-9.76
308,3,-6.35
308,4,-3.97
308,5,-2.16
308,6,-0.7
308,7,0.5
308,8,1.51
308,9,2.38
308,10,3.13
308,11,3.79
308,12,4.36
308,13,4.87
308,14,5.32
308,15,5.71
308,16,6.06
308,17,6.36
308,18,6.63
308,19,6.86
308,20,7.06
308,21,7.22
308,22,7.36
308,23,7.47
308,24,7.56
308,25,7.63
308,26,7.67
308,27,7.69
308,28,7.68
308,29,7.66
308,30,7.62
308,31,7.56
308,32,7.48
308,33,7.39
308,34,7.27
308,35,7.14
308,36,6.99
308,37,6.82
308,38,6.64
308,39,6.44
308,40,6.22
308,41,5.99
308,42,5.74
308,43,5.47
308,44,5.19
308,45,4.88
308,46,4.57
308,47,4.23
308,48,3.88
308,49,3.51
308,50,3.12
308,51,2.71
308,52,2.29
308,53,1.85
308,54,1.39
308,55,0.92
308,56,0.43
308,57,-0.08
308,58,-0.6
308,59,-1.13
308,60,-1.68
308,61,-2.24
308,62,-2.81
308,63,-3.39
308,64,-3.98
308,65,-4.58
308,66,-5.18
308,67,-5.79
308,68,-6.4
308,69,-7.02
308,70,-7.65
308,71,-8.29
308,72,-8.94
308,73,-9.61
308,74,-10.3
308,75,-11.02
308,76,-11.77
308,77,-12.55
308,78,-13.36
308,79,-14.21
308,80,-15.09
308,81,-15.96
308,82,-16.79
308,83,-17.51
308,84,-18.03
308,85,-18.25
308,86,-18.15
308,87,-17.74
308,88,-17.12
308,89,-16.38
308,90,-15.6
309,0,-99.999
309,1,-15.32
309,2,-9.4
309,3,-5.99
309,4,-3.61
309,5,-1.79
309,6,-0.34
309,7,0.86
309,8,1.88
309,9,2.74
309,10,3.5
309,11,4.15
309,12,4.73
309,13,5.23
309,14,5.68
309,15,6.07
309,16,6.41
309,17,6.71
309,18,6.97
309,19,7.2
309,20,7.39
309,21,7.56
309,22,7.69
309,23,7.8
309,24,7.88
309,25,7.94
309,26,7.97
309,27,7.99
309,28,7.98
309,29,7.95
309,30,7.9
309,31,7.83
309,32,7.75
309,33,7.64
309,34,7.52
309,35,7.38
309,36,7.23
309,37,7.05
309,38,6.86
309,39,6.65
309,40,6.43
309,41,6.18
309,42,5.93
309,43,5.65
309,44,5.36
309,45,5.05
309,46,4.72
309,47,4.37
309,48,4.01
309,49,3.63
309,50,3.23
309,51,2.82
309,52,2.38
309,53,1.93
309,54,1.47
309,55,0.98
309,56,0.48
309,57,-0.03
309,58,-0.56
309,59,-1.11
309,60,-1.66
309,61,-2.23
309,62,-2.81
309,63,-3.4
309,64,-4
309,65,-4.61
309,66,-5.22
309,67,-5.83
309,68,-6.46
309,69,-7.09
309,70,-7.72
309,71,-8.37
309,72,-9.03
309,73,-9.7
309,74,-10.4
309,75,-11.12
309,76,-11.87
309,77,-12.65
309,78,-13.46
309,79,-14.31
309,80,-15.18
309,81,-16.04
309,82,-16.86
309,83,-17.55
309,84,-18.04
309,85,-18.24
309,86,-18.12
309,87,-17.71
309,88,-17.1
309,89,-16.37
309,90,-15.6
310,0,-99.999
310,1,-14.98
310,2,-9.06
310,3,-5.64
310,4,-3.26
310,5,-1.44
310,6,0.01
310,7,1.21
310,8,2.23
310,9,3.1
310,10,3.85
310,11,4.5
310,12,5.07
310,13,5.58
310,14,6.02
310,15,6.41
310,16,6.75
310,17,7.05
310,18,7.31
310,19,7.53
310,20,7.72
310,21,7.88
310,22,8.01
310,23,8.11
310,24,8.19
310,25,8.24
310,26,8.27
310,27,8.27
310,28,8.26
310,29,8.23
310,30,8.17
310,31,8.1
310,32,8.01
310,33,7.89
310,34,7.77
310,35,7.62
310,36,7.45
310,37,7.27
310,38,7.07
310,39,6.86
310,40,6.62
310,41,6.37
310,42,6.1
310,43,5.82
310,44,5.52
310,45,5.2
310,46,4.86
310,47,4.51
310,48,4.14
310,49,3.75
310,50,3.34
310,51,2.92
310,52,2.47
310,53,2.01
310,54,1.54
310,55,1.04
310,56,0.54
310,57,0.01
310,58,-0.53
310,59,-1.08
310,60,-1.65
310,61,-2.23
310,62,-2.82
310,63,-3.42
310,64,-4.03
310,65,-4.64
310,66,-5.26
310,67,-5.89
310,68,-6.52
310,69,-7.15
310,70,-7.8
310,71,-8.45
310,72,-9.12
310,73,-9.8
310,74,-10.5
310,75,-11.22
310,76,-11.97
310,77,-12.76
310,78,-13.57
310,79,-14.41
310,80,-15.27
310,81,-16.13
310,82,-16.92
310,83,-17.59
310,84,-18.06
310,85,-18.23
310,86,-18.1
310,87,-17.68
310,88,-17.07
310,89,-16.36
310,90,-15.6
311,0,-99.999
311,1,-14.65
311,2,-8.73
311,3,-5.31
311,4,-2.92
311,5,-1.1
311,6,0.35
311,7,1.55
311,8,2.57
311,9,3.43
311,10,4.18
311,11,4.84
311,12,5.41
311,13,5.91
311,14,6.35
311,15,6.74
311,16,7.07
311,17,7.37
311,18,7.62
311,19,7.84
311,20,8.03
311,21,8.18
311,22,8.31
311,23,8.41
311,24,8.48
311,25,8.53
311,26,8.55
311,27,8.55
311,28,8.53
311,29,8.49
311,30,8.43
311,31,8.35
311,32,8.25
311,33,8.13
311,34,8
311,35,7.84
311,36,7.67
311,37,7.48
311,38,7.28
311,39,7.05
311,40,6.81
311,41,6.55
311,42,6.28
311,43,5.98
311,44,5.67
311,45,5.34
311,46,5
311,47,4.64
311,48,4.26
311,49,3.86
311,50,3.44
311,51,3.01
311,52,2.56
311,53,2.09
311,54,1.6
311,55,1.1
311,56,0.58
311,57,0.04
311,58,-0.5
311,59,-1.07
311,60,-1.65
311,61,-2.23
311,62,-2.83
311,63,-3.44
311,64,-4.06
311,65,-4.68
311,66,-5.31
311,67,-5.95
311,68,-6.58
311,69,-7.23
311,70,-7.88
311,71,-8.54
311,72,-9.21
311,73,-9.9
311,74,-10.6
311,75,-11.33
311,76,-12.08
311,77,-12.87
311,78,-13.68
311,79,-14.52
311,80,-15.37
311,81,-16.21
311,82,-16.99
311,83,-17.63
311,84,-18.07
311,85,-18.22
311,86,-18.07
311,87,-17.65
311,88,-17.05
311,89,-16.34
311,90,-15.6
312,0,-99.999
312,1,-14.33
312,2,-8.41
312,3,-4.99
