season,hour,ilat,issn,decile,value
1,2,4,2,1,1.32
1,2,5,0,0,0.78
1,2,5,0,1,1.28
1,2,5,1,0,0.75
1,2,5,1,1,1.27
1,2,5,2,0,0.8
1,2,5,2,1,1.26
1,2,6,0,0,0.79
1,2,6,0,1,1.24
1,2,6,1,0,0.76
1,2,6,1,1,1.22
1,2,6,2,0,0.81
1,2,6,2,1,1.22
1,2,7,0,0,0.79
1,2,7,0,1,1.22
1,2,7,1,0,0.76
1,2,7,1,1,1.2
1,2,7,2,0,0.81
1,2,7,2,1,1.18
1,2,8,0,0,0.79
1,2,8,0,1,1.21
1,2,8,1,0,0.76
1,2,8,1,1,1.19
1,2,8,2,0,0.8
1,2,8,2,1,1.16
1,2,9,0,0,0.78
1,2,9,0,1,1.22
1,2,9,1,0,0.76
1,2,9,1,1,1.2
1,2,9,2,0,0.78
1,2,9,2,1,1.17
1,2,10,0,0,0.78
1,2,10,0,1,1.22
1,2,10,1,0,0.75
1,2,10,1,1,1.22
1,2,10,2,0,0.74
1,2,10,2,1,1.19
1,2,11,0,0,0.76
1,2,11,0,1,1.24
1,2,11,1,0,0.74
1,2,11,1,1,1.24
1,2,11,2,0,0.73
1,2,11,2,1,1.24
1,2,12,0,0,0.76
1,2,12,0,1,1.26
1,2,12,1,0,0.72
1,2,12,1,1,1.26
1,2,12,2,0,0.72
1,2,12,2,1,1.28
1,2,13,0,0,0.74
1,2,13,0,1,1.29
1,2,13,1,0,0.71
1,2,13,1,1,1.29
1,2,13,2,0,0.7
1,2,13,2,1,1.32
1,2,14,0,0,0.72
1,2,14,0,1,1.32
1,2,14,1,0,0.7
1,2,14,1,1,1.32
1,2,14,2,0,0.69
1,2,14,2,1,1.36
1,2,15,0,0,0.71
1,2,15,0,1,1.34
1,2,15,1,0,0.66
1,2,15,1,1,1.35
1,2,15,2,0,0.68
1,2,15,2,1,1.39
1,2,16,0,0,0.7
1,2,16,0,1,1.37
1,2,16,1,0,0.62
1,2,16,1,1,1.38
1,2,16,2,0,0.66
1,2,16,2,1,1.42
1,2,17,0,0,0.7
1,2,17,0,1,1.36
1,2,17,1,0,0.64
1,2,17,1,1,1.36
1,2,17,2,0,0.68
1,2,17,2,1,1.41
1,2,18,0,0,0.69
1,2,18,0,1,1.35
1,2,18,1,0,0.69
1,2,18,1,1,1.35
1,2,18,2,0,0.69
1,2,18,2,1,1.4
1,3,0,0,0,0.66
1,3,0,0,1,1.4
1,3,0,1,0,0.68
1,3,0,1,1,1.39
1,3,0,2,0,0.79
1,3,0,2,1,1.23
1,3,1,0,0,0.66
1,3,1,0,1,1.4
1,3,1,1,0,0.68
1,3,1,1,1,1.39
1,3,1,2,0,0.79
1,3,1,2,1,1.23
1,3,2,0,0,0.66
1,3,2,0,1,1.4
1,3,2,1,0,0.68
1,3,2,1,1,1.39
1,3,2,2,0,0.79
1,3,2,2,1,1.23
1,3,3,0,0,0.7
1,3,3,0,1,1.36
1,3,3,1,0,0.7
1,3,3,1,1,1.34
1,3,3,2,0,0.78
1,3,3,2,1,1.28
1,3,4,0,0,0.75
1,3,4,0,1,1.32
1,3,4,1,0,0.73
1,3,4,1,1,1.3
1,3,4,2,0,0.77
1,3,4,2,1,1.32
1,3,5,0,0,0.78
1,3,5,0,1,1.29
1,3,5,1,0,0.74
1,3,5,1,1,1.26
1,3,5,2,0,0.8
1,3,5,2,1,1.25
1,3,6,0,0,0.8
1,3,6,0,1,1.26
1,3,6,1,0,0.76
1,3,6,1,1,1.22
1,3,6,2,0,0.82
1,3,6,2,1,1.18
1,3,7,0,0,0.8
1,3,7,0,1,1.23
1,3,7,1,0,0.77
1,3,7,1,1,1.19
1,3,7,2,0,0.82
1,3,7,2,1,1.17
1,3,8,0,0,0.81
1,3,8,0,1,1.2
1,3,8,1,0,0.78
1,3,8,1,1,1.16
1,3,8,2,0,0.82
1,3,8,2,1,1.16
1,3,9,0,0,0.8
1,3,9,0,1,1.2
1,3,9,1,0,0.78
1,3,9,1,1,1.16
1,3,9,2,0,0.8
1,3,9,2,1,1.18
1,3,10,0,0,0.8
1,3,10,0,1,1.19
1,3,10,1,0,0.77
1,3,10,1,1,1.15
1,3,10,2,0,0.78
1,3,10,2,1,1.2
1,3,11,0,0,0.79
1,3,11,0,1,1.2
1,3,11,1,0,0.76
1,3,11,1,1,1.16
1,3,11,2,0,0.76
1,3,11,2,1,1.22
1,3,12,0,0,0.78
1,3,12,0,1,1.21
1,3,12,1,0,0.75
1,3,12,1,1,1.17
1,3,12,2,0,0.75
1,3,12,2,1,1.25
1,3,13,0,0,0.76
1,3,13,0,1,1.23
1,3,13,1,0,0.73
1,3,13,1,1,1.2
1,3,13,2,0,0.73
1,3,13,2,1,1.28
1,3,14,0,0,0.75
1,3,14,0,1,1.25
1,3,14,1,0,0.71
1,3,14,1,1,1.22
1,3,14,2,0,0.71
1,3,14,2,1,1.31
1,3,15,0,0,0.74
1,3,15,0,1,1.28
1,3,15,1,0,0.66
1,3,15,1,1,1.26
1,3,15,2,0,0.69
1,3,15,2,1,1.34
1,3,16,0,0,0.72
1,3,16,0,1,1.32
1,3,16,1,0,0.61
1,3,16,1,1,1.31
1,3,16,2,0,0.67
1,3,16,2,1,1.37
1,3,17,0,0,0.7
1,3,17,0,1,1.34
1,3,17,1,0,0.65
1,3,17,1,1,1.33
1,3,17,2,0,0.68
1,3,17,2,1,1.38
1,3,18,0,0,0.69
1,3,18,0,1,1.35
1,3,18,1,0,0.69
1,3,18,1,1,1.35
1,3,18,2,0,0.69
1,3,18,2,1,1.4
1,4,0,0,0,0.66
1,4,0,0,1,1.4
1,4,0,1,0,0.68
1,4,0,1,1,1.39
1,4,0,2,0,0.79
1,4,0,2,1,1.23
1,4,1,0,0,0.66
1,4,1,0,1,1.4
1,4,1,1,0,0.68
1,4,1,1,1,1.39
1,4,1,2,0,0.79
1,4,1,2,1,1.23
1,4,2,0,0,0.66
1,4,2,0,1,1.4
1,4,2,1,0,0.68
1,4,2,1,1,1.39
1,4,2,2,0,0.79
1,4,2,2,1,1.23
1,4,3,0,0,0.7
1,4,3,0,1,1.36
1,4,3,1,0,0.7
1,4,3,1,1,1.34
1,4,3,2,0,0.78
1,4,3,2,1,1.28
1,4,4,0,0,0.75
1,4,4,0,1,1.32
1,4,4,1,0,0.73
1,4,4,1,1,1.3
1,4,4,2,0,0.77
1,4,4,2,1,1.32
1,4,5,0,0,0.78
1,4,5,0,1,1.29
1,4,5,1,0,0.74
1,4,5,1,1,1.26
1,4,5,2,0,0.8
1,4,5,2,1,1.25
1,4,6,0,0,0.8
1,4,6,0,1,1.26
1,4,6,1,0,0.76
1,4,6,1,1,1.22
1,4,6,2,0,0.82
1,4,6,2,1,1.18
1,4,7,0,0,0.8
1,4,7,0,1,1.23
1,4,7,1,0,0.77
1,4,7,1,1,1.19
1,4,7,2,0,0.82
1,4,7,2,1,1.17
1,4,8,0,0,0.81
1,4,8,0,1,1.2
1,4,8,1,0,0.78
1,4,8,1,1,1.16
1,4,8,2,0,0.82
1,4,8,2,1,1.16
1,4,9,0,0,0.8
1,4,9,0,1,1.2
1,4,9,1,0,0.78
1,4,9,1,1,1.16
1,4,9,2,0,0.8
1,4,9,2,1,1.18
1,4,10,0,0,0.8
1,4,10,0,1,1.19
1,4,10,1,0,0.77
1,4,10,1,1,1.15
1,4,10,2,0,0.78
1,4,10,2,1,1.2
1,4,11,0,0,0.79
1,4,11,0,1,1.2
1,4,11,1,0,0.76
1,4,11,1,1,1.16
1,4,11,2,0,0.76
1,4,11,2,1,1.22
1,4,12,0,0,0.78
1,4,12,0,1,1.21
1,4,12,1,0,0.75
1,4,12,1,1,1.17
1,4,12,2,0,0.75
1,4,12,2,1,1.25
1,4,13,0,0,0.76
1,4,13,0,1,1.23
1,4,13,1,0,0.73
1,4,13,1,1,1.2
1,4,13,2,0,0.73
1,4,13,2,1,1.28
1,4,14,0,0,0.75
1,4,14,0,1,1.25
1,4,14,1,0,0.71
1,4,14,1,1,1.22
1,4,14,2,0,0.71
1,4,14,2,1,1.31
1,4,15,0,0,0.74
1,4,15,0,1,1.28
1,4,15,1,0,0.66
1,4,15,1,1,1.26
1,4,15,2,0,0.69
1,4,15,2,1,1.34
1,4,16,0,0,0.72
1,4,16,0,1,1.32
1,4,16,1,0,0.61
1,4,16,1,1,1.31
1,4,16,2,0,0.67
1,4,16,2,1,1.37
1,4,17,0,0,0.7
1,4,17,0,1,1.34
1,4,17,1,0,0.65
1,4,17,1,1,1.33
1,4,17,2,0,0.68
1,4,17,2,1,1.38
1,4,18,0,0,0.69
1,4,18,0,1,1.35
1,4,18,1,0,0.69
1,4,18,1,1,1.35
1,4,18,2,0,0.69
1,4,18,2,1,1.4
1,5,0,0,0,0.66
1,5,0,0,1,1.4
1,5,0,1,0,0.68
1,5,0,1,1,1.39
1,5,0,2,0,0.79
1,5,0,2,1,1.23
1,5,1,0,0,0.66
1,5,1,0,1,1.4
1,5,1,1,0,0.68
1,5,1,1,1,1.39
1,5,1,2,0,0.79
1,5,1,2,1,1.23
1,5,2,0,0,0.66
1,5,2,0,1,1.4
1,5,2,1,0,0.68
1,5,2,1,1,1.39
1,5,2,2,0,0.79
1,5,2,2,1,1.23
1,5,3,0,0,0.7
1,5,3,0,1,1.36
1,5,3,1,0,0.7
1,5,3,1,1,1.34
1,5,3,2,0,0.78
1,5,3,2,1,1.28
1,5,4,0,0,0.75
1,5,4,0,1,1.32
1,5,4,1,0,0.73
1,5,4,1,1,1.3
1,5,4,2,0,0.77
1,5,4,2,1,1.32
1,5,5,0,0,0.78
1,5,5,0,1,1.29
1,5,5,1,0,0.74
1,5,5,1,1,1.26
1,5,5,2,0,0.8
1,5,5,2,1,1.25
1,5,6,0,0,0.8
1,5,6,0,1,1.26
1,5,6,1,0,0.76
1,5,6,1,1,1.22
1,5,6,2,0,0.82
1,5,6,2,1,1.18
1,5,7,0,0,0.8
1,5,7,0,1,1.23
1,5,7,1,0,0.77
1,5,7,1,1,1.19
1,5,7,2,0,0.82
1,5,7,2,1,1.17
1,5,8,0,0,0.81
1,5,8,0,1,1.2
1,5,8,1,0,0.78
1,5,8,1,1,1.16
1,5,8,2,0,0.82
1,5,8,2,1,1.16
1,5,9,0,0,0.8
1,5,9,0,1,1.2
1,5,9,1,0,0.78
1,5,9,1,1,1.16
1,5,9,2,0,0.8
1,5,9,2,1,1.18
1,5,10,0,0,0.8
1,5,10,0,1,1.19
1,5,10,1,0,0.77
1,5,10,1,1,1.15
1,5,10,2,0,0.78
1,5,10,2,1,1.2
1,5,11,0,0,0.79
1,5,11,0,1,1.2
1,5,11,1,0,0.76
1,5,11,1,1,1.16
1,5,11,2,0,0.76
1,5,11,2,1,1.22
1,5,12,0,0,0.78
1,5,12,0,1,1.21
1,5,12,1,0,0.75
1,5,12,1,1,1.17
1,5,12,2,0,0.75
1,5,12,2,1,1.25
1,5,13,0,0,0.76
1,5,13,0,1,1.23
1,5,13,1,0,0.73
1,5,13,1,1,1.2
1,5,13,2,0,0.73
1,5,13,2,1,1.28
1,5,14,0,0,0.75
1,5,14,0,1,1.25
1,5,14,1,0,0.71
1,5,14,1,1,1.22
1,5,14,2,0,0.71
1,5,14,2,1,1.31
1,5,15,0,0,0.74
1,5,15,0,1,1.28
1,5,15,1,0,0.66
1,5,15,1,1,1.26
1,5,15,2,0,0.69
1,5,15,2,1,1.34
1,5,16,0,0,0.72
1,5,16,0,1,1.32
1,5,16,1,0,0.61
1,5,16,1,1,1.31
1,5,16,2,0,0.67
1,5,16,2,1,1.37
1,5,17,0,0,0.7
1,5,17,0,1,1.34
1,5,17,1,0,0.65
1,5,17,1,1,1.33
1,5,17,2,0,0.68
1,5,17,2,1,1.38
1,5,18,0,0,0.69
1,5,18,0,1,1.35
1,5,18,1,0,0.69
1,5,18,1,1,1.35
1,5,18,2,0,0.69
1,5,18,2,1,1.4
1,6,0,0,0,0.76
1,6,0,0,1,1.26
1,6,0,1,0,0.77
1,6,0,1,1,1.25
1,6,0,2,0,0.82
1,6,0,2,1,1.16
1,6,1,0,0,0.76
1,6,1,0,1,1.26
1,6,1,1,0,0.77
1,6,1,1,1,1.25
1,6,1,2,0,0.82
1,6,1,2,1,1.16
1,6,2,0,0,0.76
1,6,2,0,1,1.26
1,6,2,1,0,0.77
1,6,2,1,1,1.25
1,6,2,2,0,0.82
1,6,2,2,1,1.16
1,6,3,0,0,0.77
1,6,3,0,1,1.25
1,6,3,1,0,0.78
1,6,3,1,1,1.23
1,6,3,2,0,0.73
1,6,3,2,1,1.19
1,6,4,0,0,0.79
1,6,4,0,1,1.24
1,6,4,1,0,0.78
1,6,4,1,1,1.22
1,6,4,2,0,0.83
1,6,4,2,1,1.22
1,6,5,0,0,0.8
1,6,5,0,1,1.23
1,6,5,1,0,0.79
1,6,5,1,1,1.2
1,6,5,2,0,0.84
1,6,5,2,1,1.18
1,6,6,0,0,0.81
1,6,6,0,1,1.22
1,6,6,1,0,0.79
1,6,6,1,1,1.18
1,6,6,2,0,0.84
1,6,6,2,1,1.14
1,6,7,0,0,0.81
1,6,7,0,1,1.21
1,6,7,1,0,0.8
1,6,7,1,1,1.17
1,6,7,2,0,0.82
1,6,7,2,1,1.15
1,6,8,0,0,0.81
1,6,8,0,1,1.2
1,6,8,1,0,0.8
1,6,8,1,1,1.16
1,6,8,2,0,0.78
1,6,8,2,1,1.16
1,6,9,0,0,0.8
1,6,9,0,1,1.2
1,6,9,1,0,0.8
1,6,9,1,1,1.16
1,6,9,2,0,0.76
1,6,9,2,1,1.19
1,6,10,0,0,0.8
1,6,10,0,1,1.2
1,6,10,1,0,0.79
1,6,10,1,1,1.16
1,6,10,2,0,0.74
1,6,10,2,1,1.22
1,6,11,0,0,0.8
1,6,11,0,1,1.21
1,6,11,1,0,0.78
1,6,11,1,1,1.17
1,6,11,2,0,0.73
1,6,11,2,1,1.24
1,6,12,0,0,0.79
1,6,12,0,1,1.22
1,6,12,1,0,0.78
1,6,12,1,1,1.18
1,6,12,2,0,0.73
1,6,12,2,1,1.26
1,6,13,0,0,0.77
1,6,13,0,1,1.24
1,6,13,1,0,0.76
1,6,13,1,1,1.2
1,6,13,2,0,0.72
1,6,13,2,1,1.28
1,6,14,0,0,0.76
1,6,14,0,1,1.25
1,6,14,1,0,0.74
1,6,14,1,1,1.22
1,6,14,2,0,0.72
1,6,14,2,1,1.3
1,6,15,0,0,0.74
1,6,15,0,1,1.28
1,6,15,1,0,0.7
1,6,15,1,1,1.25
1,6,15,2,0,0.72
1,6,15,2,1,1.33
1,6,16,0,0,0.73
1,6,16,0,1,1.3
1,6,16,1,0,0.67
1,6,16,1,1,1.29
1,6,16,2,0,0.71
1,6,16,2,1,1.36
1,6,17,0,0,0.71
1,6,17,0,1,1.32
1,6,17,1,0,0.68
1,6,17,1,1,1.32
1,6,17,2,0,0.7
1,6,17,2,1,1.38
1,6,18,0,0,0.69
1,6,18,0,1,1.35
1,6,18,1,0,0.69
1,6,18,1,1,1.35
1,6,18,2,0,0.69
1,6,18,2,1,1.4
1,7,0,0,0,0.86
1,7,0,0,1,1.13
1,7,0,1,0,0.86
1,7,0,1,1,1.11
1,7,0,2,0,0.86
1,7,0,2,1,1.09
1,7,1,0,0,0.86
1,7,1,0,1,1.13
1,7,1,1,0,0.86
1,7,1,1,1,1.11
1,7,1,2,0,0.86
1,7,1,2,1,1.09
1,7,2,0,0,0.86
1,7,2,0,1,1.13
1,7,2,1,0,0.86
1,7,2,1,1,1.11
1,7,2,2,0,0.86
1,7,2,2,1,1.09
1,7,3,0,0,0.84
1,7,3,0,1,1.14
1,7,3,1,0,0.85
1,7,3,1,1,1.12
1,7,3,2,0,0.88
1,7,3,2,1,1.1
1,7,4,0,0,0.83
1,7,4,0,1,1.16
1,7,4,1,0,0.84
1,7,4,1,1,1.13
1,7,4,2,0,0.89
1,7,4,2,1,1.11
1,7,5,0,0,0.82
1,7,5,0,1,1.17
1,7,5,1,0,0.83
1,7,5,1,1,1.14
1,7,5,2,0,0.88
1,7,5,2,1,1.1
1,7,6,0,0,0.82
1,7,6,0,1,1.18
1,7,6,1,0,0.82
1,7,6,1,1,1.15
1,7,6,2,0,0.87
1,7,6,2,1,1.1
1,7,7,0,0,0.82
1,7,7,0,1,1.18
1,7,7,1,0,0.82
1,7,7,1,1,1.16
1,7,7,2,0,0.81
1,7,7,2,1,1.14
1,7,8,0,0,0.81
1,7,8,0,1,1.19
1,7,8,1,0,0.82
1,7,8,1,1,1.16
1,7,8,2,0,0.75
1,7,8,2,1,1.17
1,7,9,0,0,0.81
1,7,9,0,1,1.2
1,7,9,1,0,0.82
1,7,9,1,1,1.16
1,7,9,2,0,0.72
1,7,9,2,1,1.21
1,7,10,0,0,0.81
1,7,10,0,1,1.2
1,7,10,1,0,0.81
1,7,10,1,1,1.17
1,7,10,2,0,0.7
1,7,10,2,1,1.25
1,7,11,0,0,0.8
1,7,11,0,1,1.21
1,7,11,1,0,0.8
1,7,11,1,1,1.18
1,7,11,2,0,0.7
1,7,11,2,1,1.26
1,7,12,0,0,0.8
1,7,12,0,1,1.22
1,7,12,1,0,0.8
1,7,12,1,1,1.2
1,7,12,2,0,0.71
1,7,12,2,1,1.27
1,7,13,0,0,0.78
1,7,13,0,1,1.24
1,7,13,1,0,0.78
1,7,13,1,1,1.22
1,7,13,2,0,0.72
1,7,13,2,1,1.28
1,7,14,0,0,0.76
1,7,14,0,1,1.25
1,7,14,1,0,0.77
1,7,14,1,1,1.23
1,7,14,2,0,0.73
1,7,14,2,1,1.3
1,7,15,0,0,0.75
1,7,15,0,1,1.27
1,7,15,1,0,0.75
1,7,15,1,1,1.25
1,7,15,2,0,0.74
1,7,15,2,1,1.32
1,7,16,0,0,0.74
1,7,16,0,1,1.29
1,7,16,1,0,0.73
1,7,16,1,1,1.27
1,7,16,2,0,0.75
1,7,16,2,1,1.35
1,7,17,0,0,0.72
1,7,17,0,1,1.32
1,7,17,1,0,0.71
1,7,17,1,1,1.31
1,7,17,2,0,0.72
1,7,17,2,1,1.38
1,7,18,0,0,0.69
1,7,18,0,1,1.35
1,7,18,1,0,0.69
1,7,18,1,1,1.35
1,7,18,2,0,0.69
1,7,18,2,1,1.4
1,8,0,0,0,0.86
1,8,0,0,1,1.13
1,8,0,1,0,0.86
1,8,0,1,1,1.11
1,8,0,2,0,0.86
1,8,0,2,1,1.09
1,8,1,0,0,0.86
1,8,1,0,1,1.13
1,8,1,1,0,0.86
1,8,1,1,1,1.11
1,8,1,2,0,0.86
1,8,1,2,1,1.09
1,8,2,0,0,0.86
1,8,2,0,1,1.13
1,8,2,1,0,0.86
1,8,2,1,1,1.11
1,8,2,2,0,0.86
1,8,2,2,1,1.09
1,8,3,0,0,0.84
1,8,3,0,1,1.14
1,8,3,1,0,0.85
1,8,3,1,1,1.12
1,8,3,2,0,0.88
1,8,3,2,1,1.1
1,8,4,0,0,0.83
1,8,4,0,1,1.16
1,8,4,1,0,0.84
1,8,4,1,1,1.13
1,8,4,2,0,0.89
1,8,4,2,1,1.11
1,8,5,0,0,0.82
1,8,5,0,1,1.17
1,8,5,1,0,0.83
1,8,5,1,1,1.14
1,8,5,2,0,0.88
1,8,5,2,1,1.1
1,8,6,0,0,0.82
1,8,6,0,1,1.18
1,8,6,1,0,0.82
1,8,6,1,1,1.15
1,8,6,2,0,0.87
1,8,6,2,1,1.1
1,8,7,0,0,0.82
1,8,7,0,1,1.18
1,8,7,1,0,0.82
1,8,7,1,1,1.16
1,8,7,2,0,0.81
1,8,7,2,1,1.14
1,8,8,0,0,0.81
1,8,8,0,1,1.19
1,8,8,1,0,0.82
1,8,8,1,1,1.16
1,8,8,2,0,0.75
1,8,8,2,1,1.17
1,8,9,0,0,0.81
1,8,9,0,1,1.2
1,8,9,1,0,0.82
1,8,9,1,1,1.16
1,8,9,2,0,0.72
1,8,9,2,1,1.21
1,8,10,0,0,0.81
1,8,10,0,1,1.2
1,8,10,1,0,0.81
1,8,10,1,1,1.17
1,8,10,2,0,0.7
1,8,10,2,1,1.25
1,8,11,0,0,0.8
1,8,11,0,1,1.21
1,8,11,1,0,0.8
1,8,11,1,1,1.18
1,8,11,2,0,0.7
1,8,11,2,1,1.26
1,8,12,0,0,0.8
1,8,12,0,1,1.22
1,8,12,1,0,0.8
1,8,12,1,1,1.2
1,8,12,2,0,0.71
1,8,12,2,1,1.27
1,8,13,0,0,0.78
1,8,13,0,1,1.24
1,8,13,1,0,0.78
1,8,13,1,1,1.22
1,8,13,2,0,0.72
1,8,13,2,1,1.28
1,8,14,0,0,0.76
1,8,14,0,1,1.25
1,8,14,1,0,0.77
1,8,14,1,1,1.23
1,8,14,2,0,0.73
1,8,14,2,1,1.3
1,8,15,0,0,0.75
1,8,15,0,1,1.27
1,8,15,1,0,0.75
1,8,15,1,1,1.25
1,8,15,2,0,0.74
1,8,15,2,1,1.32
1,8,16,0,0,0.74
1,8,16,0,1,1.29
1,8,16,1,0,0.73
1,8,16,1,1,1.27
1,8,16,2,0,0.75
1,8,16,2,1,1.35
1,8,17,0,0,0.72
1,8,17,0,1,1.32
1,8,17,1,0,0.71
1,8,17,1,1,1.31
1,8,17,2,0,0.72
1,8,17,2,1,1.38
1,8,18,0,0,0.69
1,8,18,0,1,1.35
1,8,18,1,0,0.69
1,8,18,1,1,1.35
1,8,18,2,0,0.69
1,8,18,2,1,1.4
1,9,0,0,0,0.86
1,9,0,0,1,1.13
1,9,0,1,0,0.86
1,9,0,1,1,1.11
1,9,0,2,0,0.86
1,9,0,2,1,1.09
1,9,1,0,0,0.86
1,9,1,0,1,1.13
1,9,1,1,0,0.86
1,9,1,1,1,1.11
1,9,1,2,0,0.86
1,9,1,2,1,1.09
1,9,2,0,0,0.86
1,9,2,0,1,1.13
1,9,2,1,0,0.86
1,9,2,1,1,1.11
1,9,2,2,0,0.86
1,9,2,2,1,1.09
1,9,3,0,0,0.84
1,9,3,0,1,1.14
1,9,3,1,0,0.85
1,9,3,1,1,1.12
1,9,3,2,0,0.88
1,9,3,2,1,1.1
1,9,4,0,0,0.83
1,9,4,0,1,1.16
1,9,4,1,0,0.84
1,9,4,1,1,1.13
1,9,4,2,0,0.89
1,9,4,2,1,1.11
1,9,5,0,0,0.82
1,9,5,0,1,1.17
1,9,5,1,0,0.83
1,9,5,1,1,1.14
1,9,5,2,0,0.88
1,9,5,2,1,1.1
1,9,6,0,0,0.82
1,9,6,0,1,1.18
1,9,6,1,0,0.82
1,9,6,1,1,1.15
1,9,6,2,0,0.87
1,9,6,2,1,1.1
1,9,7,0,0,0.82
1,9,7,0,1,1.18
1,9,7,1,0,0.82
1,9,7,1,1,1.16
1,9,7,2,0,0.81
1,9,7,2,1,1.14
1,9,8,0,0,0.81
1,9,8,0,1,1.19
1,9,8,1,0,0.82
1,9,8,1,1,1.16
1,9,8,2,0,0.75
1,9,8,2,1,1.17
1,9,9,0,0,0.81
1,9,9,0,1,1.2
1,9,9,1,0,0.82
1,9,9,1,1,1.16
1,9,9,2,0,0.72
1,9,9,2,1,1.21
1,9,10,0,0,0.81
1,9,10,0,1,1.2
1,9,10,1,0,0.81
1,9,10,1,1,1.17
1,9,10,2,0,0.7
1,9,10,2,1,1.25
1,9,11,0,0,0.8
1,9,11,0,1,1.21
1,9,11,1,0,0.8
1,9,11,1,1,1.18
1,9,11,2,0,0.7
1,9,11,2,1,1.26
1,9,12,0,0,0.8
1,9,12,0,1,1.22
1,9,12,1,0,0.8
1,9,12,1,1,1.2
1,9,12,2,0,0.71
1,9,12,2,1,1.27
1,9,13,0,0,0.78
1,9,13,0,1,1.24
1,9,13,1,0,0.78
1,9,13,1,1,1.22
1,9,13,2,0,0.72
1,9,13,2,1,1.28
1,9,14,0,0,0.76
1,9,14,0,1,1.25
1,9,14,1,0,0.77
1,9,14,1,1,1.23
1,9,14,2,0,0.73
1,9,14,2,1,1.3
1,9,15,0,0,0.75
1,9,15,0,1,1.27
1,9,15,1,0,0.75
1,9,15,1,1,1.25
1,9,15,2,0,0.74
1,9,15,2,1,1.32
1,9,16,0,0,0.74
1,9,16,0,1,1.29
1,9,16,1,0,0.73
1,9,16,1,1,1.27
1,9,16,2,0,0.75
1,9,16,2,1,1.35
1,9,17,0,0,0.72
1,9,17,0,1,1.32
1,9,17,1,0,0.71
1,9,17,1,1,1.31
1,9,17,2,0,0.72
1,9,17,2,1,1.38
1,9,18,0,0,0.69
1,9,18,0,1,1.35
1,9,18,1,0,0.69
1,9,18,1,1,1.35
1,9,18,2,0,0.69
1,9,18,2,1,1.4
1,10,0,0,0,0.88
1,10,0,0,1,1.13
1,10,0,1,0,0.88
1,10,0,1,1,1.12
1,10,0,2,0,0.88
1,10,0,2,1,1.14
1,10,1,0,0,0.88
1,10,1,0,1,1.13
1,10,1,1,0,0.88
1,10,1,1,1,1.12
1,10,1,2,0,0.88
1,10,1,2,1,1.14
1,10,2,0,0,0.88
1,10,2,0,1,1.13
1,10,2,1,0,0.88
1,10,2,1,1,1.12
1,10,2,2,0,0.88
1,10,2,2,1,1.14
1,10,3,0,0,0.84
1,10,3,0,1,1.14
1,10,3,1,0,0.86
1,10,3,1,1,1.13
1,10,3,2,0,0.89
1,10,3,2,1,1.13
1,10,4,0,0,0.82
1,10,4,0,1,1.15
1,10,4,1,0,0.86
1,10,4,1,1,1.14
1,10,4,2,0,0.9
1,10,4,2,1,1.11
1,10,5,0,0,0.81
1,10,5,0,1,1.16
1,10,5,1,0,0.84
1,10,5,1,1,1.15
1,10,5,2,0,0.89
1,10,5,2,1,1.1
1,10,6,0,0,0.8
1,10,6,0,1,1.16
1,10,6,1,0,0.82
1,10,6,1,1,1.16
1,10,6,2,0,0.87
1,10,6,2,1,1.1
1,10,7,0,0,0.8
1,10,7,0,1,1.17
1,10,7,1,0,0.81
1,10,7,1,1,1.17
1,10,7,2,0,0.82
1,10,7,2,1,1.13
1,10,8,0,0,0.79
1,10,8,0,1,1.18
1,10,8,1,0,0.8
1,10,8,1,1,1.17
1,10,8,2,0,0.76
1,10,8,2,1,1.16
1,10,9,0,0,0.78
1,10,9,0,1,1.18
1,10,9,1,0,0.79
1,10,9,1,1,1.18
1,10,9,2,0,0.74
1,10,9,2,1,1.19
1,10,10,0,0,0.78
1,10,10,0,1,1.19
1,10,10,1,0,0.78
1,10,10,1,1,1.19
1,10,10,2,0,0.72
1,10,10,2,1,1.22
1,10,11,0,0,0.78
1,10,11,0,1,1.2
1,10,11,1,0,0.77
1,10,11,1,1,1.2
1,10,11,2,0,0.71
1,10,11,2,1,1.24
1,10,12,0,0,0.78
1,10,12,0,1,1.21
1,10,12,1,0,0.76
1,10,12,1,1,1.22
1,10,12,2,0,0.71
1,10,12,2,1,1.26
1,10,13,0,0,0.76
1,10,13,0,1,1.23
1,10,13,1,0,0.76
1,10,13,1,1,1.23
1,10,13,2,0,0.71
1,10,13,2,1,1.28
1,10,14,0,0,0.75
1,10,14,0,1,1.24
1,10,14,1,0,0.76
1,10,14,1,1,1.24
1,10,14,2,0,0.72
1,10,14,2,1,1.3
1,10,15,0,0,0.74
1,10,15,0,1,1.26
1,10,15,1,0,0.74
1,10,15,1,1,1.26
1,10,15,2,0,0.71
1,10,15,2,1,1.34
1,10,16,0,0,0.74
1,10,16,0,1,1.28
1,10,16,1,0,0.74
1,10,16,1,1,1.28
1,10,16,2,0,0.7
1,10,16,2,1,1.38
1,10,17,0,0,0.72
1,10,17,0,1,1.32
1,10,17,1,0,0.72
1,10,17,1,1,1.32
1,10,17,2,0,0.7
1,10,17,2,1,1.39
1,10,18,0,0,0.69
1,10,18,0,1,1.35
1,10,18,1,0,0.69
1,10,18,1,1,1.35
1,10,18,2,0,0.69
1,10,18,2,1,1.4
1,11,0,0,0,0.89
