id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
2088,1984,10,18,29,14.4,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2089,1984,10,20,29,14.4,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2090,1984,10,22,29,14.4,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2127,1985,10,0,12,14.4,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2128,1985,10,2,12,14.4,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2129,1985,10,4,12,14.4,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2130,1985,10,6,12,14.4,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2131,1985,10,8,12,14.4,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2132,1985,10,10,12,14.4,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2133,1985,10,12,12,14.4,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2134,1985,10,14,12,14.4,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2135,1985,10,16,12,14.4,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2136,1985,10,18,12,14.4,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2137,1985,10,20,12,14.4,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2138,1985,10,22,12,14.4,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2151,1980,10,0,150,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2152,1980,10,2,150,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2153,1980,10,4,150,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2154,1980,10,6,150,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2155,1980,10,8,150,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2156,1980,10,10,150,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2157,1980,10,12,150,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2158,1980,10,14,150,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2159,1980,10,16,150,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2160,1980,10,18,150,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2161,1980,10,20,150,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2162,1980,10,22,150,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2199,1982,10,0,96,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2200,1982,10,2,96,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2201,1982,10,4,96,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2202,1982,10,6,96,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2203,1982,10,8,96,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2204,1982,10,10,96,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2205,1982,10,12,96,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2206,1982,10,14,96,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2207,1982,10,16,96,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2208,1982,10,18,96,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2209,1982,10,20,96,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2210,1982,10,22,96,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2237,1984,10,6,29,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2238,1984,10,8,29,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2239,1984,10,10,29,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2240,1984,10,12,29,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2241,1984,10,14,29,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2242,1984,10,16,29,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2265,1985,10,6,12,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2266,1985,10,8,12,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2267,1985,10,10,12,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2268,1985,10,12,12,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2269,1985,10,14,12,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2270,1985,10,16,12,18.3,52.05,-1.2166666666666668,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2284,1984,10,0,29,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2285,1984,10,2,29,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2286,1984,10,8,29,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2287,1984,10,10,29,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2288,1984,10,12,29,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2289,1984,10,14,29,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2290,1984,10,16,29,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2291,1984,10,18,29,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2292,1984,10,20,29,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2325,1985,10,0,12,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2326,1985,10,2,12,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2327,1985,10,4,12,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2328,1985,10,6,12,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2329,1985,10,8,12,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2330,1985,10,12,12,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2331,1985,10,14,12,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2332,1985,10,16,12,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2333,1985,10,18,12,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2334,1985,10,20,12,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2335,1985,10,22,12,8.0,52.05,-1.2166666666666668,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2354,1984,10,6,29,6.2,47.0,2.0,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2355,1984,10,8,29,6.2,47.0,2.0,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2356,1984,10,10,29,6.2,47.0,2.0,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2357,1984,10,12,29,6.2,47.0,2.0,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2358,1984,10,14,29,6.2,47.0,2.0,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2359,1984,10,16,29,6.2,47.0,2.0,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2360,1984,10,18,29,6.2,47.0,2.0,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2361,1984,10,20,29,6.2,47.0,2.0,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2388,1985,10,6,12,6.2,47.0,2.0,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2389,1985,10,8,12,6.2,47.0,2.0,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2390,1985,10,12,12,6.2,47.0,2.0,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2391,1985,10,14,12,6.2,47.0,2.0,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2392,1985,10,16,12,6.2,47.0,2.0,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2393,1985,10,18,12,6.2,47.0,2.0,51.11666666666667,7.266666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2412,1982,10,0,96,6.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2413,1982,10,2,96,6.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2414,1982,10,4,96,6.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2415,1982,10,6,96,6.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2416,1982,10,8,96,6.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2417,1982,10,10,96,6.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2418,1982,10,12,96,6.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2419,1982,10,14,96,6.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2420,1982,10,16,96,6.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2421,1982,10,18,96,6.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2422,1982,10,20,96,6.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2423,1982,10,22,96,6.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2472,1982,10,0,96,12.7,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2473,1982,10,2,96,12.7,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2474,1982,10,4,96,12.7,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2475,1982,10,6,96,12.7,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2476,1982,10,8,96,12.7,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2477,1982,10,10,96,12.7,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2478,1982,10,12,96,12.7,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2479,1982,10,14,96,12.7,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2480,1982,10,16,96,12.7,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2481,1982,10,18,96,12.7,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2482,1982,10,20,96,12.7,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2483,1982,10,22,96,12.7,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2532,1982,10,0,96,17.1,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2533,1982,10,2,96,17.1,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2534,1982,10,4,96,17.1,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2535,1982,10,6,96,17.1,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2536,1982,10,8,96,17.1,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2537,1982,10,10,96,17.1,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2538,1982,10,12,96,17.1,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2539,1982,10,14,96,17.1,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2540,1982,10,16,96,17.1,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2541,1982,10,18,96,17.1,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2542,1982,10,20,96,17.1,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2543,1982,10,22,96,17.1,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2580,1982,10,6,96,22.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2581,1982,10,8,96,22.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2582,1982,10,10,96,22.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2583,1982,10,12,96,22.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2584,1982,10,14,96,22.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2585,1982,10,16,96,22.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2586,1982,10,18,96,22.4,59.43333333333333,10.6,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2671,1975,10,0,15,2.6,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
