id,rule,Ep,Es,El,BMUF,distance
1795,hopmean,27.3550,27.3550,-307.0000,7.9566,584.6
1796,hopmean,31.1641,31.1641,-307.0000,9.0679,584.6
1797,hopmean,30.7539,30.7539,-307.0000,8.5764,584.6
1798,hopmean,32.3218,32.3218,-307.0000,8.2842,584.6
1799,hopmean,20.5806,20.5806,-307.0000,7.3124,584.6
1800,hopmean,12.4091,12.4091,-307.0000,5.9945,584.6
1801,hopmean,1.3556,1.3556,-307.0000,4.4046,584.6
1802,hopmean,-2.8658,-2.8658,-307.0000,4.0618,584.6
1815,hopmean,2.2670,2.2670,-307.0000,6.6834,584.6
1816,hopmean,-0.3299,-0.3299,-307.0000,5.8312,584.6
1817,hopmean,-2.0893,-2.0893,-307.0000,5.5297,584.6
1818,hopmean,23.0756,23.0756,-307.0000,10.1803,584.6
1819,hopmean,29.8728,29.8728,-307.0000,14.5391,584.6
1820,hopmean,30.2908,30.2908,-307.0000,16.3365,584.6
1821,hopmean,29.9238,29.9238,-307.0000,16.7941,584.6
1822,hopmean,31.4739,31.4739,-307.0000,16.3152,584.6
1823,hopmean,31.6333,31.6333,-307.0000,14.1450,584.6
1824,hopmean,21.8092,21.8092,-307.0000,10.2396,584.6
1825,hopmean,8.3277,8.3277,-307.0000,7.5649,584.6
1826,hopmean,3.9046,3.9046,-307.0000,6.9720,584.6
1863,hopmean,-3.1390,-3.1390,-307.0000,5.6866,584.6
1864,hopmean,-5.4210,-5.4210,-307.0000,5.0003,584.6
1865,hopmean,-7.2707,-7.2707,-307.0000,4.7358,584.6
1866,hopmean,15.3811,15.3811,-307.0000,8.6649,584.6
1867,hopmean,29.8489,29.8489,-307.0000,12.0621,584.6
1868,hopmean,31.2169,31.2169,-307.0000,13.6172,584.6
1869,hopmean,30.9047,30.9047,-307.0000,13.7348,584.6
1870,hopmean,32.1261,32.1261,-307.0000,13.3103,584.6
1871,hopmean,31.3669,31.3669,-307.0000,11.5655,584.6
1872,hopmean,13.4859,13.4859,-307.0000,8.6313,584.6
1873,hopmean,2.3122,2.3122,-307.0000,6.3653,584.6
1874,hopmean,-1.9649,-1.9649,-307.0000,5.8668,584.6
1911,hopmean,-11.9972,-11.9972,-307.0000,4.3917,584.6
1912,hopmean,-13.8705,-13.8705,-307.0000,3.9198,584.6
1913,hopmean,-15.9367,-15.9367,-307.0000,3.7031,584.6
1914,hopmean,5.8370,5.8370,-307.0000,6.6880,584.6
1915,hopmean,12.5820,12.5820,-307.0000,8.8143,584.6
1916,hopmean,20.0950,20.0950,-307.0000,10.0225,584.6
1917,hopmean,17.9077,17.9077,-307.0000,9.6641,584.6
1918,hopmean,17.3785,17.3785,-307.0000,9.3396,584.6
1919,hopmean,10.9099,10.9099,-307.0000,8.1982,584.6
1920,hopmean,3.1839,3.1839,-307.0000,6.5415,584.6
1921,hopmean,-7.3335,-7.3335,-307.0000,4.8107,584.6
1922,hopmean,-11.6093,-11.6093,-307.0000,4.4356,584.6
1959,hopmean,-14.8521,-14.8521,-307.0000,4.0529,584.6
1960,hopmean,-16.5897,-16.5897,-307.0000,3.6369,584.6
1961,hopmean,-18.7376,-18.7376,-307.0000,3.4326,584.6
1962,hopmean,3.0333,3.0333,-307.0000,6.1690,584.6
1963,hopmean,8.5531,8.5531,-307.0000,7.9566,584.6
1964,hopmean,15.2216,15.2216,-307.0000,9.0679,584.6
1965,hopmean,12.6702,12.6702,-307.0000,8.5764,584.6
1966,hopmean,12.3544,12.3544,-307.0000,8.2842,584.6
1967,hopmean,6.6355,6.6355,-307.0000,7.3124,584.6
1968,hopmean,0.1239,0.1239,-307.0000,5.9945,584.6
1969,hopmean,-10.4457,-10.4457,-307.0000,4.4046,584.6
1970,hopmean,-14.7538,-14.7538,-307.0000,4.0618,584.6
1983,hopmean,-7.0896,-7.0896,-307.0000,6.6834,584.6
1984,hopmean,-9.6996,-9.6996,-307.0000,5.8312,584.6
1985,hopmean,-11.5050,-11.5050,-307.0000,5.5297,584.6
1986,hopmean,11.1062,11.1062,-307.0000,10.1803,584.6
1987,hopmean,30.0149,30.0149,-307.0000,14.5391,584.6
1988,hopmean,31.0737,31.0737,-307.0000,16.3365,584.6
1989,hopmean,30.8985,30.8985,-307.0000,16.7941,584.6
1990,hopmean,32.1291,32.1291,-307.0000,16.3152,584.6
1991,hopmean,26.5601,26.5601,-307.0000,14.1450,584.6
1992,hopmean,9.4882,9.4882,-307.0000,10.2396,584.6
1993,hopmean,-1.2038,-1.2038,-307.0000,7.5649,584.6
1994,hopmean,-5.4870,-5.4870,-307.0000,6.9720,584.6
2031,hopmean,-12.5392,-12.5392,-307.0000,5.6866,584.6
2032,hopmean,-14.9826,-14.9826,-307.0000,5.0003,584.6
2033,hopmean,-16.9272,-16.9272,-307.0000,4.7358,584.6
2034,hopmean,5.4567,5.4567,-307.0000,8.6649,584.6
2035,hopmean,14.9420,14.9420,-307.0000,12.0621,584.6
2036,hopmean,23.2189,23.2189,-307.0000,13.6172,584.6
2037,hopmean,23.6816,23.6816,-307.0000,13.7348,584.6
2038,hopmean,22.5823,22.5823,-307.0000,13.3103,584.6
2039,hopmean,14.2635,14.2635,-307.0000,11.5655,584.6
2040,hopmean,3.4078,3.4078,-307.0000,8.6313,584.6
2041,hopmean,-7.0397,-7.0397,-307.0000,6.3653,584.6
2042,hopmean,-11.3417,-11.3417,-307.0000,5.8668,584.6
2079,hopmean,-21.8171,-21.8171,-307.0000,4.3917,584.6
2080,hopmean,-23.6089,-23.6089,-307.0000,3.9198,584.6
2081,hopmean,-25.3161,-25.3161,-307.0000,3.7031,584.6
2082,hopmean,-3.4033,-3.4033,-307.0000,6.6880,584.6
2083,hopmean,2.9503,2.9503,-307.0000,8.8143,584.6
2084,hopmean,9.1508,9.1508,-307.0000,10.0225,584.6
2085,hopmean,7.5886,7.5886,-307.0000,9.6641,584.6
2086,hopmean,7.4195,7.4195,-307.0000,9.3396,584.6
2087,hopmean,1.4792,1.4792,-307.0000,8.1982,584.6
2088,hopmean,-6.1851,-6.1851,-307.0000,6.5415,584.6
2089,hopmean,-16.9764,-16.9764,-307.0000,4.8107,584.6
2090,hopmean,-21.4088,-21.4088,-307.0000,4.4356,584.6
2127,hopmean,-24.6817,-24.6817,-307.0000,4.0529,584.6
2128,hopmean,-25.8844,-25.8844,-307.0000,3.6369,584.6
2129,hopmean,-25.7811,-25.7811,-307.0000,3.4326,584.6
2130,hopmean,-6.2097,-6.2097,-307.0000,6.1690,584.6
2131,hopmean,-0.5944,-0.5944,-307.0000,7.9566,584.6
2132,hopmean,5.5964,5.5964,-307.0000,9.0679,584.6
2133,hopmean,3.4040,3.4040,-307.0000,8.5764,584.6
2134,hopmean,3.2288,3.2288,-307.0000,8.2842,584.6
2135,hopmean,-2.4892,-2.4892,-307.0000,7.3124,584.6
2136,hopmean,-9.2567,-9.2567,-307.0000,5.9945,584.6
2137,hopmean,-20.2618,-20.2618,-307.0000,4.4046,584.6
2138,hopmean,-24.5863,-24.5863,-307.0000,4.0618,584.6
2151,hopmean,-15.8458,-15.8458,-307.0000,6.6834,584.6
2152,hopmean,-18.6709,-18.6709,-307.0000,5.8312,584.6
2153,hopmean,-20.5788,-20.5788,-307.0000,5.5297,584.6
2154,hopmean,2.3186,2.3186,-307.0000,10.1803,584.6
2155,hopmean,12.4593,12.4593,-307.0000,14.5391,584.6
2156,hopmean,19.4773,19.4773,-307.0000,16.3365,584.6
2157,hopmean,20.9107,20.9107,-307.0000,16.7941,584.6
2158,hopmean,20.3373,20.3373,-307.0000,16.3152,584.6
2159,hopmean,12.4309,12.4309,-307.0000,14.1450,584.6
2160,hopmean,0.5565,0.5565,-307.0000,10.2396,584.6
2161,hopmean,-9.8431,-9.8431,-307.0000,7.5649,584.6
2162,hopmean,-14.1934,-14.1934,-307.0000,6.9720,584.6
2199,hopmean,-21.5657,-21.5657,-307.0000,5.6866,584.6
2200,hopmean,-23.9917,-23.9917,-307.0000,5.0003,584.6
2201,hopmean,-25.6141,-25.6141,-307.0000,4.7358,584.6
2202,hopmean,-3.0788,-3.0788,-307.0000,8.6649,584.6
2203,hopmean,5.4609,5.4609,-307.0000,12.0621,584.6
2204,hopmean,11.5994,11.5994,-307.0000,13.6172,584.6
2205,hopmean,11.7721,11.7721,-307.0000,13.7348,584.6
2206,hopmean,11.5910,11.5910,-307.0000,13.3103,584.6
2207,hopmean,4.9981,4.9981,-307.0000,11.5655,584.6
2208,hopmean,-5.2328,-5.2328,-307.0000,8.6313,584.6
2209,hopmean,-15.8729,-15.8729,-307.0000,6.3653,584.6
2210,hopmean,-20.3107,-20.3107,-307.0000,5.8668,584.6
2237,hopmean,-12.0938,-12.0938,-307.0000,6.6880,584.6
2238,hopmean,-5.3497,-5.3497,-307.0000,8.8143,584.6
2239,hopmean,0.8332,0.8332,-307.0000,10.0225,584.6
2240,hopmean,-0.5896,-0.5896,-307.0000,9.6641,584.6
2241,hopmean,-0.8243,-0.8243,-307.0000,9.3396,584.6
2242,hopmean,-6.9195,-6.9195,-307.0000,8.1982,584.6
2265,hopmean,-15.0304,-15.0304,-307.0000,6.1690,584.6
2266,hopmean,-8.8970,-8.8970,-307.0000,7.9566,584.6
2267,hopmean,-2.5751,-2.5751,-307.0000,9.0679,584.6
2268,hopmean,-4.6745,-4.6745,-307.0000,8.5764,584.6
2269,hopmean,-4.9577,-4.9577,-307.0000,8.2842,584.6
2270,hopmean,-10.9538,-10.9538,-307.0000,7.3124,584.6
2284,hopmean,0.6555,0.6555,-307.0000,4.5071,594.9
2285,hopmean,-0.7076,-0.7076,-307.0000,4.0645,594.9
2286,hopmean,29.6288,29.6288,-307.0000,9.0842,594.9
2287,hopmean,30.7750,30.7750,-307.0000,10.2114,594.9
2288,hopmean,30.0098,30.0098,-307.0000,9.7972,594.9
2289,hopmean,31.8427,31.8427,-307.0000,9.5406,594.9
2290,hopmean,31.1557,31.1557,-307.0000,8.4023,594.9
2291,hopmean,17.0737,17.0737,-307.0000,6.6925,594.9
2292,hopmean,5.1883,5.1883,-307.0000,4.9219,594.9
2325,hopmean,-2.0860,-2.0860,-307.0000,4.1625,594.9
2326,hopmean,-3.2977,-3.2977,-307.0000,3.7687,594.9
2327,hopmean,-5.3915,-5.3915,-307.0000,3.5477,594.9
2328,hopmean,16.6922,16.6922,-307.0000,6.3931,594.9
2329,hopmean,29.8088,29.8088,-307.0000,8.2110,594.9
2330,hopmean,30.4056,30.4056,-307.0000,8.7048,594.9
2331,hopmean,32.1749,32.1749,-307.0000,8.4747,594.9
2332,hopmean,22.2798,22.2798,-307.0000,7.5087,594.9
2333,hopmean,13.3589,13.3589,-307.0000,6.1454,594.9
2334,hopmean,2.1418,2.1418,-307.0000,4.5134,594.9
2335,hopmean,-2.0681,-2.0681,-307.0000,4.1636,594.9
2354,hopmean,34.8793,34.8793,-307.0000,7.4952,597.0
2355,hopmean,30.3041,30.3041,-307.0000,9.5602,597.0
2356,hopmean,27.9322,27.9322,-307.0000,10.4295,597.0
2357,hopmean,27.1812,27.1812,-307.0000,9.9363,597.0
2358,hopmean,30.2927,30.2927,-307.0000,9.8312,597.0
2359,hopmean,33.2182,33.2182,-307.0000,8.6671,597.0
2360,hopmean,34.1356,34.1356,-307.0000,6.8689,597.0
2361,hopmean,17.6890,17.6890,-307.0000,5.0983,597.0
2388,hopmean,34.8100,34.8100,-307.0000,6.8974,597.0
2389,hopmean,30.9735,30.9735,-307.0000,8.6613,597.0
2390,hopmean,28.1846,28.1846,-307.0000,8.8593,597.0
2391,hopmean,31.0948,31.0948,-307.0000,8.7700,597.0
2392,hopmean,33.3571,33.3571,-307.0000,7.7783,597.0
2393,hopmean,34.1922,34.1922,-307.0000,6.3272,597.0
2412,hopmean,17.6205,17.6205,-307.0000,5.6227,686.2
2413,hopmean,12.1812,12.1812,-307.0000,4.7419,686.2
2414,hopmean,16.5995,16.5995,-307.0000,5.2426,686.2
2415,hopmean,33.0320,33.0320,-307.0000,9.5182,686.2
2416,hopmean,26.4987,26.4987,-307.0000,12.8353,686.2
2417,hopmean,25.7329,25.7329,-307.0000,14.4073,686.2
2418,hopmean,25.4875,25.4875,-307.0000,14.5029,686.2
2419,hopmean,28.6943,28.6943,-307.0000,13.6225,686.2
2420,hopmean,30.6407,30.6407,-307.0000,11.4691,686.2
2421,hopmean,32.8561,32.8561,-307.0000,8.5425,686.2
2422,hopmean,32.1368,32.1368,-307.0000,6.4332,686.2
2423,hopmean,20.8907,20.8907,-307.0000,5.9320,686.2
2472,hopmean,-9.0585,-9.0585,-307.0000,5.6227,686.2
2473,hopmean,-12.9264,-12.9264,-307.0000,4.7419,686.2
2474,hopmean,-9.1328,-9.1328,-307.0000,5.2426,686.2
2475,hopmean,12.7130,12.7130,-307.0000,9.5182,686.2
2476,hopmean,29.3158,29.3158,-307.0000,12.8353,686.2
2477,hopmean,30.6017,30.6017,-307.0000,14.4073,686.2
2478,hopmean,30.5525,30.5525,-307.0000,14.5029,686.2
2479,hopmean,31.9075,31.9075,-307.0000,13.6225,686.2
2480,hopmean,19.4168,19.4168,-307.0000,11.4691,686.2
2481,hopmean,6.8487,6.8487,-307.0000,8.5425,686.2
2482,hopmean,-2.9064,-2.9064,-307.0000,6.4332,686.2
2483,hopmean,-7.0800,-7.0800,-307.0000,5.9320,686.2
2532,hopmean,-20.0799,-20.0799,-307.0000,5.6227,686.2
2533,hopmean,-24.0288,-24.0288,-307.0000,4.7419,686.2
2534,hopmean,-20.2796,-20.2796,-307.0000,5.2426,686.2
2535,hopmean,1.7451,1.7451,-307.0000,9.5182,686.2
2536,hopmean,9.4957,9.4957,-307.0000,12.8353,686.2
2537,hopmean,16.1543,16.1543,-307.0000,14.4073,686.2
2538,hopmean,16.4454,16.4454,-307.0000,14.5029,686.2
2539,hopmean,14.6747,14.6747,-307.0000,13.6225,686.2
2540,hopmean,6.4681,6.4681,-307.0000,11.4691,686.2
2541,hopmean,-4.0156,-4.0156,-307.0000,8.5425,686.2
2542,hopmean,-13.7083,-13.7083,-307.0000,6.4332,686.2
2543,hopmean,-18.0013,-18.0013,-307.0000,5.9320,686.2
2580,hopmean,-7.8429,-7.8429,-307.0000,9.5182,686.2
2581,hopmean,-0.3705,-0.3705,-307.0000,12.8353,686.2
2582,hopmean,5.5436,5.5436,-307.0000,14.4073,686.2
2583,hopmean,5.7696,5.7696,-307.0000,14.5029,686.2
2584,hopmean,4.4684,4.4684,-307.0000,13.6225,686.2
2585,hopmean,-3.2273,-3.2273,-307.0000,11.4691,686.2
2586,hopmean,-13.8298,-13.8298,-307.0000,8.5425,686.2
2671,hopmean,30.8008,30.8008,-307.0000,4.7597,846.6
2672,hopmean,33.1499,33.1499,-307.0000,4.2370,846.6
2673,hopmean,33.1641,33.1641,-307.0000,4.2132,846.6
2674,hopmean,31.8183,31.8183,-307.0000,7.1654,846.6
2675,hopmean,32.0342,32.0342,-307.0000,5.2014,846.6
2676,hopmean,30.8082,30.8082,-307.0000,4.7857,846.6
2815,hopmean,30.7635,30.7635,-307.0000,6.8316,846.6
2816,hopmean,32.7892,32.7892,-307.0000,5.9722,846.6
2817,hopmean,32.2468,32.2468,-307.0000,5.9808,846.6
2818,hopmean,31.2657,31.2657,-307.0000,11.2712,846.6
2819,hopmean,15.1860,15.1860,-307.0000,15.5672,846.6
2820,hopmean,10.8493,10.8493,-307.0000,17.2420,846.6
2821,hopmean,9.7354,9.7354,-307.0000,17.3795,846.6
2822,hopmean,14.8344,14.8344,-307.0000,16.8292,846.6
2823,hopmean,21.5809,21.5809,-307.0000,14.4768,846.6
2824,hopmean,32.5522,32.5522,-307.0000,10.5506,846.6
2825,hopmean,32.0839,32.0839,-307.0000,7.7094,846.6
2826,hopmean,30.8112,30.8112,-307.0000,7.1012,846.6
2887,hopmean,15.0937,15.0937,-307.0000,6.8316,846.6
2888,hopmean,11.4001,11.4001,-307.0000,5.9722,846.6
2889,hopmean,11.4665,11.4665,-307.0000,5.9808,846.6
2890,hopmean,32.4114,32.4114,-307.0000,11.2712,846.6
2891,hopmean,26.3195,26.3195,-307.0000,15.5672,846.6
2892,hopmean,25.1558,25.1558,-307.0000,17.2420,846.6
2893,hopmean,24.5609,24.5609,-307.0000,17.3795,846.6
2894,hopmean,27.6074,27.6074,-307.0000,16.8292,846.6
2895,hopmean,29.7130,29.7130,-307.0000,14.4768,846.6
2896,hopmean,31.5657,31.5657,-307.0000,10.5506,846.6
2897,hopmean,24.1692,24.1692,-307.0000,7.7094,846.6
2898,hopmean,17.1914,17.1914,-307.0000,7.1012,846.6
2959,hopmean,-4.2626,-4.2626,-307.0000,4.7369,846.6
2960,hopmean,-6.0979,-6.0979,-307.0000,4.2178,846.6
2961,hopmean,-6.3423,-6.3423,-307.0000,4.1937,846.6
2962,hopmean,17.1604,17.1604,-307.0000,7.7846,846.6
2963,hopmean,28.4726,28.4726,-307.0000,9.9675,846.6
2964,hopmean,29.1180,29.1180,-307.0000,11.2030,846.6
2965,hopmean,28.7738,28.7738,-307.0000,10.5917,846.6
2966,hopmean,30.6603,30.6603,-307.0000,10.2021,846.6
2967,hopmean,22.7043,22.7043,-307.0000,8.8683,846.6
2968,hopmean,11.6813,11.6813,-307.0000,7.1282,846.6
2969,hopmean,0.1159,0.1159,-307.0000,5.1738,846.6
2970,hopmean,-4.0797,-4.0797,-307.0000,4.7603,846.6
3007,hopmean,1.7242,1.7242,-307.0000,6.8316,846.6
3008,hopmean,-0.8234,-0.8234,-307.0000,5.9722,846.6
3009,hopmean,-0.7596,-0.7596,-307.0000,5.9808,846.6
3010,hopmean,31.9969,31.9969,-307.0000,11.2712,846.6
3011,hopmean,28.4402,28.4402,-307.0000,15.5672,846.6
3012,hopmean,28.9858,28.9858,-307.0000,17.2420,846.6
3013,hopmean,28.6391,28.6391,-307.0000,17.3795,846.6
3014,hopmean,30.7212,30.7212,-307.0000,16.8292,846.6
3015,hopmean,29.5328,29.5328,-307.0000,14.4768,846.6
3016,hopmean,22.3926,22.3926,-307.0000,10.5506,846.6
3017,hopmean,7.5477,7.5477,-307.0000,7.7094,846.6
3018,hopmean,3.1993,3.1993,-307.0000,7.1012,846.6
3181,hopmean,-19.0242,-19.0242,-307.0000,5.9808,846.6
3182,hopmean,4.2682,4.2682,-307.0000,11.2712,846.6
3183,hopmean,13.7875,13.7875,-307.0000,15.5672,846.6
3184,hopmean,21.2314,21.2314,-307.0000,17.2420,846.6
3185,hopmean,21.7147,21.7147,-307.0000,17.3795,846.6
3186,hopmean,20.5943,20.5943,-307.0000,16.8292,846.6
3187,hopmean,11.7718,11.7718,-307.0000,14.4768,846.6
3188,hopmean,-0.0239,-0.0239,-307.0000,10.5506,846.6
3214,hopmean,35.0051,35.0051,-307.0000,10.4284,925.3
3220,hopmean,20.9570,20.9570,-307.0000,20.1205,925.3
3221,hopmean,34.0864,34.0864,-307.0000,9.3287,925.3
3224,hopmean,34.8190,34.8190,-307.0000,15.4368,998.6
3260,hopmean,13.4003,13.4003,-307.0000,17.8828,1034.5
3261,hopmean,10.6529,10.6529,-307.0000,17.3461,1034.5
3262,hopmean,19.8958,19.8958,-307.0000,16.4462,1034.5
3263,hopmean,32.2941,32.2941,-307.0000,12.1866,1034.5
3264,hopmean,34.5510,34.5510,-307.0000,9.2197,1034.5
3265,hopmean,34.3858,34.3858,-307.0000,8.1467,1034.5
3266,hopmean,34.4325,34.4325,-307.0000,7.8693,1034.5
3267,hopmean,34.4293,34.4293,-307.0000,7.7385,1034.5
3268,hopmean,34.3076,34.3076,-307.0000,7.4426,1034.5
3269,hopmean,34.9306,34.9306,-307.0000,11.0173,1034.5
3270,hopmean,24.5373,24.5373,-307.0000,17.4715,1034.5
3295,hopmean,16.7681,16.7681,-307.0000,15.8065,1034.5
3296,hopmean,12.3220,12.3220,-307.0000,15.7788,1034.5
3297,hopmean,14.4150,14.4150,-307.0000,14.7606,1034.5
3298,hopmean,22.3817,22.3817,-307.0000,14.1818,1034.5
3299,hopmean,35.2625,35.2625,-307.0000,10.2241,1034.5
3300,hopmean,34.8210,34.8210,-307.0000,8.0541,1034.5
3301,hopmean,34.5598,34.5598,-307.0000,7.6518,1034.5
3302,hopmean,34.4775,34.4775,-307.0000,7.4412,1034.5
3303,hopmean,34.3264,34.3264,-307.0000,7.1174,1034.5
3304,hopmean,33.4842,33.4842,-307.0000,6.6752,1034.5
3305,hopmean,35.2811,35.2811,-307.0000,9.3196,1034.5
3306,hopmean,26.4335,26.4335,-307.0000,14.8783,1034.5
3309,hopmean,34.6845,34.6845,-307.0000,9.5471,1068.6
3321,hopmean,35.7045,35.7045,-307.0000,12.2143,1068.6
3338,hopmean,34.6508,34.6508,-307.0000,9.5471,1068.6
3339,hopmean,35.7175,35.7175,-307.0000,12.2143,1068.6
3348,hopmean,30.3954,30.3954,-307.0000,23.4246,1068.6
3349,hopmean,34.5809,34.5809,-307.0000,17.7545,1068.6
3356,hopmean,31.3579,31.3579,-307.0000,21.0219,1068.6
3357,hopmean,34.5757,34.5757,-307.0000,15.6173,1068.6
3364,hopmean,28.2332,28.2332,-307.0000,17.5437,1068.6
3371,hopmean,30.6744,30.6744,-307.0000,17.5437,1068.6
3372,hopmean,14.4499,14.4499,-307.0000,5.5467,1138.5
3373,hopmean,11.8526,11.8526,-307.0000,4.9969,1138.5
3374,hopmean,9.8383,9.8383,-307.0000,4.7807,1138.5
3375,hopmean,31.1259,31.1259,-307.0000,9.1491,1138.5
3376,hopmean,23.5578,23.5578,-307.0000,12.0224,1138.5
3377,hopmean,19.7382,19.7382,-307.0000,13.5637,1138.5
3378,hopmean,18.7768,18.7768,-307.0000,12.7800,1138.5
3379,hopmean,22.0134,22.0134,-307.0000,12.3806,1138.5
3380,hopmean,27.5116,27.5116,-307.0000,10.8729,1138.5
3381,hopmean,28.9778,28.9778,-307.0000,8.7021,1138.5
3382,hopmean,22.4111,22.4111,-307.0000,6.1513,1138.5
3383,hopmean,14.5813,14.5813,-307.0000,5.5600,1138.5
3408,hopmean,-12.2966,-12.2966,-307.0000,5.5467,1138.5
3409,hopmean,-13.7901,-13.7901,-307.0000,4.9969,1138.5
3410,hopmean,-15.5531,-15.5531,-307.0000,4.7807,1138.5
3411,hopmean,8.1040,8.1040,-307.0000,9.1491,1138.5
3412,hopmean,18.4309,18.4309,-307.0000,12.0224,1138.5
3413,hopmean,28.3300,28.3300,-307.0000,13.5637,1138.5
3414,hopmean,27.0631,27.0631,-307.0000,12.7800,1138.5
3415,hopmean,24.9736,24.9736,-307.0000,12.3806,1138.5
3416,hopmean,12.8932,12.8932,-307.0000,10.8729,1138.5
3417,hopmean,4.4420,4.4420,-307.0000,8.7021,1138.5
3418,hopmean,-7.4167,-7.4167,-307.0000,6.1513,1138.5
3419,hopmean,-12.2043,-12.2043,-307.0000,5.5600,1138.5
3444,hopmean,-22.5097,-22.5097,-307.0000,5.5467,1138.5
3445,hopmean,-23.9031,-23.9031,-307.0000,4.9969,1138.5
3446,hopmean,-25.4667,-25.4667,-307.0000,4.7807,1138.5
3447,hopmean,-2.0671,-2.0671,-307.0000,9.1491,1138.5
3448,hopmean,4.3120,4.3120,-307.0000,12.0224,1138.5
3449,hopmean,11.0830,11.0830,-307.0000,13.5637,1138.5
3450,hopmean,9.6539,9.6539,-307.0000,12.7800,1138.5
3451,hopmean,7.9485,7.9485,-307.0000,12.3806,1138.5
3452,hopmean,1.7899,1.7899,-307.0000,10.8729,1138.5
3453,hopmean,-5.7338,-5.7338,-307.0000,8.7021,1138.5
3454,hopmean,-17.5317,-17.5317,-307.0000,6.1513,1138.5
3455,hopmean,-22.4162,-22.4162,-307.0000,5.5600,1138.5
3480,hopmean,-5.7058,-5.7058,-307.0000,12.0224,1138.5
3481,hopmean,0.2754,0.2754,-307.0000,13.5637,1138.5
3482,hopmean,-1.9993,-1.9993,-307.0000,12.7800,1138.5
3483,hopmean,-2.1220,-2.1220,-307.0000,12.3806,1138.5
3484,hopmean,-8.1571,-8.1571,-307.0000,10.8729,1138.5
3501,hopmean,34.0865,34.0865,-307.0000,12.4262,1221.0
3508,hopmean,23.4943,23.4943,-307.0000,25.6572,1221.0
3509,hopmean,33.7392,33.7392,-307.0000,19.3656,1221.0
3510,hopmean,33.6446,33.6446,-307.0000,17.6624,1221.0
3520,hopmean,25.0929,25.0929,-307.0000,23.0787,1221.0
3521,hopmean,34.0035,34.0035,-307.0000,16.0364,1221.0
3522,hopmean,33.8912,33.8912,-307.0000,15.6567,1221.0
3529,hopmean,21.7564,21.7564,-307.0000,26.9057,1221.0
3530,hopmean,23.4545,23.4545,-307.0000,28.7932,1221.0
3531,hopmean,33.8942,33.8942,-307.0000,22.8749,1221.0
3541,hopmean,27.1722,27.1722,-307.0000,24.5233,1221.0
3542,hopmean,28.4280,28.4280,-307.0000,26.3965,1221.0
3579,hopmean,21.0698,21.0698,-307.0000,21.1443,1252.6
3580,hopmean,15.6390,15.6390,-307.0000,22.6746,1252.6
3581,hopmean,15.1457,15.1457,-307.0000,23.2120,1252.6
3582,hopmean,19.8106,19.8106,-307.0000,22.7838,1252.6
3583,hopmean,27.7182,27.7182,-307.0000,20.7157,1252.6
3584,hopmean,35.9495,35.9495,-307.0000,19.0101,1252.6
3585,hopmean,33.8175,33.8175,-307.0000,18.1546,1252.6
3586,hopmean,33.8982,33.8982,-307.0000,16.0333,1252.6
3587,hopmean,33.6451,33.6451,-307.0000,13.7591,1252.6
3588,hopmean,33.5702,33.5702,-307.0000,11.8748,1252.6
3589,hopmean,33.9996,33.9996,-307.0000,13.3196,1252.6
3590,hopmean,29.2011,29.2011,-307.0000,20.1742,1252.6
3605,hopmean,27.2967,27.2967,-307.0000,7.3308,1347.1
3606,hopmean,29.2759,29.2759,-307.0000,6.4682,1347.1
3607,hopmean,29.0512,29.0512,-307.0000,6.0343,1347.1
3608,hopmean,30.4364,30.4364,-307.0000,11.7131,1347.1
3609,hopmean,15.9300,15.9300,-307.0000,16.7012,1347.1
3610,hopmean,11.9406,11.9406,-307.0000,19.0983,1347.1
3611,hopmean,10.3736,10.3736,-307.0000,18.9776,1347.1
3612,hopmean,14.3029,14.3029,-307.0000,18.3139,1347.1
3613,hopmean,19.7647,19.7647,-307.0000,15.9973,1347.1
3614,hopmean,30.4575,30.4575,-307.0000,12.0473,1347.1
3615,hopmean,29.5309,29.5309,-307.0000,8.4491,1347.1
3616,hopmean,27.7217,27.7217,-307.0000,7.5258,1347.1
3653,hopmean,27.1972,27.1972,-307.0000,7.2005,1347.1
3654,hopmean,29.2911,29.2911,-307.0000,6.3610,1347.1
3655,hopmean,29.0726,29.0726,-307.0000,5.9322,1347.1
3656,hopmean,30.5293,30.5293,-307.0000,11.5124,1347.1
3657,hopmean,16.1989,16.1989,-307.0000,16.3518,1347.1
3658,hopmean,12.3081,12.3081,-307.0000,18.7161,1347.1
3659,hopmean,10.7673,10.7673,-307.0000,18.5411,1347.1
3660,hopmean,14.6455,14.6455,-307.0000,17.8841,1347.1
3661,hopmean,19.9833,19.9833,-307.0000,15.6251,1347.1
3662,hopmean,30.5102,30.5102,-307.0000,11.8196,1347.1
3663,hopmean,29.5326,29.5326,-307.0000,8.2847,1347.1
3664,hopmean,27.3645,27.3645,-307.0000,7.3795,1347.1
3701,hopmean,27.1315,27.1315,-307.0000,6.4475,1347.1
3702,hopmean,29.4053,29.4053,-307.0000,5.7403,1347.1
3703,hopmean,23.0504,23.0504,-307.0000,5.3426,1347.1
3704,hopmean,31.0163,31.0163,-307.0000,10.3520,1347.1
3705,hopmean,17.7474,17.7474,-307.0000,14.3244,1347.1
3706,hopmean,14.4203,14.4203,-307.0000,16.4840,1347.1
3707,hopmean,13.0242,13.0242,-307.0000,15.9791,1347.1
