id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
1052,2020,10,18,150,2,49.6667,6.3167,67.380877,-173.6833,2.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1053,2020,10,6,150,2,49.6667,6.3167,58.387673,-173.6833,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1054,2020,10,12,10,20,49.6667,6.3167,58.387673,-173.6833,2.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1055,2020,10,0,70,30,49.6667,6.3167,49.39447,-173.6833,2.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1056,2020,10,18,10,10,49.6667,6.3167,49.39447,-173.6833,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1057,2020,10,0,70,2,49.6667,6.3167,49.385477,-173.6833,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1058,2020,10,18,150,5,49.6667,6.3167,49.385477,-173.6833,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1059,2020,10,18,150,30,49.6667,6.3167,49.385477,-173.6833,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1060,2020,10,18,150,30,49.6667,6.3167,22.41486,-173.6833,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1061,2020,10,12,10,2,49.6667,6.3167,-31.54436,-173.6833,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
1062,2020,10,0,150,20,49.6667,6.3167,49.658388,7.706027,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1063,2020,10,0,10,20,49.6667,6.3167,49.459433,13.244463,3.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1064,2020,10,18,70,30,49.6667,6.3167,49.459433,13.244463,2.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1065,2020,10,18,150,5,49.6667,6.3167,49.459433,13.244463,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1066,2020,10,0,10,10,49.6667,6.3167,47.839008,26.653433,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1067,2020,10,0,70,2,49.6667,6.3167,47.839008,26.653433,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1068,2020,10,12,150,30,49.6667,6.3167,44.777275,38.913146,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1069,2020,10,0,150,2,49.6667,6.3167,40.551128,49.724741,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1070,2020,10,6,10,20,49.6667,6.3167,40.551128,49.724741,1.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1071,2020,10,0,70,10,49.6667,6.3167,20.288286,78.023486,1.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1072,2020,10,12,150,30,49.6667,6.3167,20.288286,78.023486,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1073,2020,10,12,70,5,49.6667,6.3167,20.281777,78.030102,3.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1074,2020,10,0,150,2,49.6667,6.3167,6.895134,90.423496,3.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1075,2020,10,12,10,2,49.6667,6.3167,6.895134,90.423496,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1076,2020,10,18,150,2,49.6667,6.3167,6.888315,90.429401,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1077,2020,10,0,10,20,49.6667,6.3167,-13.563862,108.136996,1.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
1078,2020,10,0,10,30,49.6667,6.3167,-13.563862,108.136996,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1079,2020,10,6,150,5,49.6667,6.3167,-13.563862,108.136996,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,141-10_0.t13,0.0,141-10_0.t13,0.0
1080,2020,10,0,10,5,49.6667,6.3167,-46.425476,159.492647,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,141-10_0.t13,0.0,141-10_0.t13,0.0
1081,2020,10,6,10,30,49.6667,6.3167,-46.425476,159.492647,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1082,2020,10,0,10,20,49.6667,6.3167,46.391139,1.706581,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1083,2020,10,6,70,20,49.6667,6.3167,46.391139,1.706581,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1084,2020,10,18,10,5,49.6667,6.3167,39.383034,-6.005508,3.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1085,2020,10,18,150,5,49.6667,6.3167,31.960748,-12.268746,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1086,2020,10,12,10,10,49.6667,6.3167,24.277739,-17.576412,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1087,2020,10,18,10,30,49.6667,6.3167,12.469343,-24.465452,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1088,2020,10,12,10,20,49.6667,6.3167,-3.48753,-32.798958,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1089,2020,10,12,70,10,49.6667,6.3167,-3.495522,-32.803089,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1090,2020,10,0,150,5,49.6667,6.3167,-19.384076,-41.435451,0.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1091,2020,10,0,150,20,49.6667,6.3167,-19.384076,-41.435451,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1092,2020,10,6,70,30,49.6667,6.3167,-19.384076,-41.435451,3.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1093,2020,10,6,70,20,49.6667,6.3167,-19.39194,-41.440077,0.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1094,2020,10,12,10,2,49.6667,6.3167,-19.39194,-41.440077,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1095,2020,10,0,10,10,49.6667,6.3167,-42.066531,-58.682492,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
1096,2020,10,12,150,20,49.6667,6.3167,-60.092681,-147.50772,2.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
1097,2020,10,18,70,30,49.6667,6.3167,-60.092681,-147.50772,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1098,2020,10,6,150,5,40.0157,-105.2793,40.91502,-105.2793,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1099,2020,10,18,10,2,40.0157,-105.2793,40.91502,-105.2793,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1100,2020,10,0,70,5,40.0157,-105.2793,53.505505,-105.2793,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1101,2020,10,18,10,30,40.0157,-105.2793,62.498708,-105.2793,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1102,2020,10,0,150,30,40.0157,-105.2793,71.491912,-105.2793,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1103,2020,10,18,150,5,40.0157,-105.2793,84.981717,-105.2793,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1104,2020,10,18,150,30,40.0157,-105.2793,84.981717,-105.2793,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1105,2020,10,0,10,10,40.0157,-105.2793,77.04087,74.7207,3.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1106,2020,10,6,70,2,40.0157,-105.2793,77.04087,74.7207,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1107,2020,10,18,70,10,40.0157,-105.2793,77.031877,74.7207,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1108,2020,10,18,70,5,40.0157,-105.2793,68.038673,74.7207,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1109,2020,10,12,70,10,40.0157,-105.2793,59.04547,74.7207,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1110,2020,10,0,70,5,40.0157,-105.2793,59.036477,74.7207,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1111,2020,10,6,150,20,40.0157,-105.2793,59.036477,74.7207,3.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1112,2020,10,12,70,20,40.0157,-105.2793,32.06586,74.7207,2.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
1113,2020,10,18,150,10,40.0157,-105.2793,-21.89336,74.7207,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1114,2020,10,6,70,10,40.0157,-105.2793,39.867796,-99.416517,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1115,2020,10,12,10,20,40.0157,-105.2793,38.701135,-87.887338,2.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1116,2020,10,12,150,10,40.0157,-105.2793,38.701135,-87.887338,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1117,2020,10,18,70,2,40.0157,-105.2793,36.450293,-76.893037,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1118,2020,10,0,150,5,40.0157,-105.2793,33.256283,-66.6407,2.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1119,2020,10,0,150,10,40.0157,-105.2793,33.256283,-66.6407,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1120,2020,10,0,150,20,40.0157,-105.2793,27.060912,-52.759472,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1121,2020,10,18,70,20,40.0157,-105.2793,27.060912,-52.759472,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1122,2020,10,0,70,5,40.0157,-105.2793,17.006504,-36.643859,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1123,2020,10,12,70,10,40.0157,-105.2793,11.494706,-29.296639,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1124,2020,10,18,150,5,40.0157,-105.2793,11.494706,-29.296639,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1125,2020,10,18,10,30,40.0157,-105.2793,5.806276,-22.235952,3.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1126,2020,10,6,150,5,40.0157,-105.2793,-11.409885,-1.37034,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1127,2020,10,12,10,10,40.0157,-105.2793,-11.409885,-1.37034,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1128,2020,10,12,70,20,40.0157,-105.2793,-11.409885,-1.37034,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1129,2020,10,18,70,30,40.0157,-105.2793,39.376862,-106.101964,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1130,2020,10,0,10,30,40.0157,-105.2793,36.766891,-109.247525,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1131,2020,10,0,70,10,40.0157,-105.2793,36.766891,-109.247525,2.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1132,2020,10,0,150,2,40.0157,-105.2793,36.766891,-109.247525,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1133,2020,10,6,150,20,40.0157,-105.2793,36.766891,-109.247525,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1134,2020,10,18,10,10,40.0157,-105.2793,29.92919,-116.251367,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1135,2020,10,0,70,5,40.0157,-105.2793,22.769891,-122.332466,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1136,2020,10,6,150,20,40.0157,-105.2793,22.769891,-122.332466,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1137,2020,10,18,150,30,40.0157,-105.2793,22.769891,-122.332466,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1138,2020,10,12,10,2,40.0157,-105.2793,15.403632,-127.796993,2.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1139,2020,10,12,150,10,40.0157,-105.2793,15.403632,-127.796993,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1140,2020,10,6,70,30,40.0157,-105.2793,4.142112,-135.346277,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1141,2020,10,18,150,20,40.0157,-105.2793,4.142112,-135.346277,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1142,2020,10,18,150,30,40.0157,-105.2793,-10.941225,-145.173966,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1143,2020,10,0,70,10,40.0157,-105.2793,-10.948726,-145.179019,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1144,2020,10,6,70,20,40.0157,-105.2793,-10.948726,-145.179019,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1145,2020,10,6,150,2,40.0157,-105.2793,-10.948726,-145.179019,1.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1146,2020,10,0,70,5,40.0157,-105.2793,-18.397573,-150.392535,2.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1147,2020,10,6,70,30,40.0157,-105.2793,-18.397573,-150.392535,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1148,2020,10,6,70,5,40.0157,-105.2793,-25.691639,-156.074162,0.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1149,2020,10,12,150,30,40.0157,-105.2793,-25.691639,-156.074162,3.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1150,2020,10,0,150,5,40.0157,-105.2793,-25.698827,-156.08016,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1151,2020,10,6,10,20,40.0157,-105.2793,-25.698827,-156.08016,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1152,2020,10,0,10,30,40.0157,-105.2793,-51.219302,95.278735,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
1153,2020,10,6,10,20,40.0157,-105.2793,-51.219302,95.278735,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1154,2020,10,6,10,30,40.0157,-105.2793,-51.219302,95.278735,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1155,2020,10,18,70,2,-33.87,151.21,-32.97068,151.21,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1156,2020,10,18,70,20,-33.87,151.21,-32.97068,151.21,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1157,2020,10,6,70,5,-33.87,151.21,-29.373398,151.21,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1158,2020,10,12,10,20,-33.87,151.21,-29.373398,151.21,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1159,2020,10,18,150,10,-33.87,151.21,-29.373398,151.21,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1160,2020,10,0,70,5,-33.87,151.21,-20.380195,151.21,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1161,2020,10,18,150,2,-33.87,151.21,-20.380195,151.21,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1162,2020,10,6,150,10,-33.87,151.21,-11.386992,151.21,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1163,2020,10,12,70,20,-33.87,151.21,-11.386992,151.21,2.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1164,2020,10,18,70,20,-33.87,151.21,-2.393788,151.21,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1165,2020,10,6,10,2,-33.87,151.21,11.096017,151.21,3.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1166,2020,10,18,70,20,-33.87,151.21,11.096017,151.21,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1167,2020,10,18,10,2,-33.87,151.21,29.07343,151.21,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1168,2020,10,6,70,2,-33.87,151.21,29.082423,151.21,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1169,2020,10,12,70,5,-33.87,151.21,29.082423,151.21,1.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1170,2020,10,18,10,5,-33.87,151.21,29.082423,151.21,1.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1171,2020,10,0,150,5,-33.87,151.21,38.075627,151.21,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1172,2020,10,0,10,2,-33.87,151.21,47.077823,151.21,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1173,2020,10,6,70,2,-33.87,151.21,47.077823,151.21,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1174,2020,10,0,70,2,-33.87,151.21,74.04844,151.21,0.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1175,2020,10,6,150,10,-33.87,151.21,51.99234,-28.79,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1176,2020,10,6,150,30,-33.87,151.21,51.99234,-28.79,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
1177,2020,10,0,70,30,-33.87,151.21,-33.865263,152.293081,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1178,2020,10,12,10,20,-33.87,151.21,-33.865263,152.293081,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1179,2020,10,12,150,30,-33.87,151.21,-33.865263,152.293081,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
