id,circuit,tablerow,hour,Emeas,freq,month,ssn
6634,143,1208,22,-2.0,13.0,10,61
6635,143,1209,0,-33.0,13.0,1,51
6636,143,1209,2,-36.0,13.0,1,51
6637,143,1209,4,-32.0,13.0,1,51
6638,143,1209,6,-14.0,13.0,1,51
6639,143,1209,8,-22.0,13.0,1,51
6640,143,1209,10,-23.0,13.0,1,51
6641,143,1209,12,-6.0,13.0,1,51
6642,143,1209,14,13.0,13.0,1,51
6643,143,1209,16,9.0,13.0,1,51
6644,143,1209,18,-13.0,13.0,1,51
6645,143,1209,20,-9.0,13.0,1,51
6646,143,1209,22,-9.0,13.0,1,51
6647,143,1210,2,-31.0,13.0,4,43
6648,143,1210,4,-8.0,13.0,4,43
6649,143,1210,6,-25.0,13.0,4,43
6650,143,1210,8,-32.0,13.0,4,43
6651,143,1210,10,-29.0,13.0,4,43
6652,143,1210,12,-15.0,13.0,4,43
6653,143,1210,14,7.0,13.0,4,43
6654,143,1210,16,15.0,13.0,4,43
6655,143,1210,18,6.0,13.0,4,43
6656,143,1210,20,-5.0,13.0,4,43
6657,143,1210,22,-25.0,13.0,4,43
6658,143,1211,0,-25.0,13.0,7,38
6659,143,1211,2,-10.0,13.0,7,38
6660,143,1211,4,-4.0,13.0,7,38
6661,143,1211,6,-20.0,13.0,7,38
6662,143,1211,8,-19.0,13.0,7,38
6663,143,1211,10,-15.0,13.0,7,38
6664,143,1211,12,-9.0,13.0,7,38
6665,143,1211,14,4.0,13.0,7,38
6666,143,1211,16,0.0,13.0,7,38
6667,143,1211,18,-7.0,13.0,7,38
6668,143,1211,20,-4.0,13.0,7,38
6669,143,1211,22,-15.0,13.0,7,38
6670,143,1212,0,-35.0,13.0,10,33
6671,143,1212,2,-25.0,13.0,10,33
6672,143,1212,4,-17.0,13.0,10,33
6673,143,1212,6,-24.0,13.0,10,33
6674,143,1212,8,-29.0,13.0,10,33
6675,143,1212,10,-25.0,13.0,10,33
6676,143,1212,12,-6.0,13.0,10,33
6677,143,1212,14,12.0,13.0,10,33
6678,143,1212,16,11.0,13.0,10,33
6679,143,1212,18,6.0,13.0,10,33
6680,143,1212,20,-9.0,13.0,10,33
6681,143,1212,22,-17.0,13.0,10,33
6682,143,1213,0,-36.0,13.0,1,33
6683,143,1213,2,-41.0,13.0,1,33
6684,143,1213,4,-36.0,13.0,1,33
6685,143,1213,6,-18.0,13.0,1,33
6686,143,1213,8,-24.0,13.0,1,33
6687,143,1213,10,-25.0,13.0,1,33
6688,143,1213,12,-7.0,13.0,1,33
6689,143,1213,14,7.0,13.0,1,33
6690,143,1213,16,4.0,13.0,1,33
6691,143,1213,18,-21.0,13.0,1,33
6692,143,1213,20,-22.0,13.0,1,33
6693,143,1213,22,-25.0,13.0,1,33
6694,143,1214,2,-35.0,13.0,4,34
6695,143,1214,4,-9.0,13.0,4,34
6696,143,1214,6,-22.0,13.0,4,34
6697,143,1214,8,-31.0,13.0,4,34
6698,143,1214,10,-27.0,13.0,4,34
6699,143,1214,12,-11.0,13.0,4,34
6700,143,1214,14,7.0,13.0,4,34
6701,143,1214,16,5.0,13.0,4,34
6702,143,1214,18,-6.0,13.0,4,34
6703,143,1214,20,1.0,13.0,4,34
6704,143,1214,22,-22.0,13.0,4,34
6705,143,1215,0,-20.0,13.0,7,34
6706,143,1215,2,-13.0,13.0,7,34
6707,143,1215,4,-4.0,13.0,7,34
6708,143,1215,6,-20.0,13.0,7,34
6709,143,1215,8,-24.0,13.0,7,34
6710,143,1215,10,-20.0,13.0,7,34
6711,143,1215,12,-12.0,13.0,7,34
6712,143,1215,14,3.0,13.0,7,34
6713,143,1215,16,4.0,13.0,7,34
6714,143,1215,18,-8.0,13.0,7,34
6715,143,1215,20,-4.0,13.0,7,34
6716,143,1215,22,-14.0,13.0,7,34
6717,143,1216,2,-30.0,13.0,10,30
6718,143,1216,4,-18.0,13.0,10,30
6719,143,1216,6,-24.0,13.0,10,30
6720,143,1216,12,-8.0,13.0,10,30
6721,143,1216,14,11.0,13.0,10,30
6722,143,1216,16,14.0,13.0,10,30
6723,143,1216,18,4.0,13.0,10,30
6724,143,1216,20,-5.0,13.0,10,30
6725,143,1216,22,-22.0,13.0,10,30
6726,143,1217,4,-40.0,13.0,1,23
6727,143,1217,6,-13.0,13.0,1,23
6728,143,1217,8,-20.0,13.0,1,23
6729,143,1217,10,-20.0,13.0,1,23
6730,143,1217,12,-3.0,13.0,1,23
6731,143,1217,14,13.0,13.0,1,23
6732,143,1217,16,3.0,13.0,1,23
6733,143,1217,18,-16.0,13.0,1,23
6734,143,1217,20,-24.0,13.0,1,23
6735,143,1217,22,-31.0,13.0,1,23
6736,143,1218,4,-7.0,13.0,4,19
6737,143,1218,6,-16.0,13.0,4,19
6738,143,1218,8,-22.0,13.0,4,19
6739,143,1218,10,-17.0,13.0,4,19
6740,143,1218,12,-6.0,13.0,4,19
6741,143,1218,14,6.0,13.0,4,19
6742,143,1218,16,6.0,13.0,4,19
6743,143,1218,18,-7.0,13.0,4,19
6744,143,1218,20,-9.0,13.0,4,19
6745,143,1219,0,-26.0,13.0,7,15
6746,143,1219,2,-21.0,13.0,7,15
6747,143,1219,4,-3.0,13.0,7,15
6748,143,1219,6,-16.0,13.0,7,15
6749,143,1219,8,-18.0,13.0,7,15
6750,143,1219,10,-14.0,13.0,7,15
6751,143,1219,12,-6.0,13.0,7,15
6752,143,1219,14,3.0,13.0,7,15
6753,143,1219,16,-4.0,13.0,7,15
6754,143,1219,18,-9.0,13.0,7,15
6755,143,1219,20,-11.0,13.0,7,15
6756,143,1219,22,-20.0,13.0,7,15
6757,143,1220,2,-23.0,13.0,10,15
6758,143,1220,4,-13.0,13.0,10,15
6759,143,1220,6,-17.0,13.0,10,15
6760,143,1220,8,-23.0,13.0,10,15
6761,143,1220,10,-17.0,13.0,10,15
6762,143,1220,12,-1.0,13.0,10,15
6763,143,1220,14,11.0,13.0,10,15
6764,143,1220,16,10.0,13.0,10,15
6765,143,1220,18,1.0,13.0,10,15
6766,143,1220,20,-1.0,13.0,10,15
6767,143,1220,22,-20.0,13.0,10,15
6768,144,1221,4,-15.0,17.0,4,34
6769,144,1221,6,-10.0,17.0,4,34
6770,144,1221,8,-11.0,17.0,4,34
6771,144,1221,10,-9.0,17.0,4,34
6772,144,1221,12,0.0,17.0,4,34
6773,144,1221,14,6.0,17.0,4,34
6774,144,1221,16,-14.0,17.0,4,34
6775,144,1221,18,-22.0,17.0,4,34
6776,144,1221,20,-26.0,17.0,4,34
6777,144,1221,22,-41.0,17.0,4,34
6778,144,1222,0,-42.0,17.0,7,34
6779,144,1222,4,-16.0,17.0,7,34
6780,144,1222,6,-17.0,17.0,7,34
6781,144,1222,8,-12.0,17.0,7,34
6782,144,1222,10,-11.0,17.0,7,34
6783,144,1222,12,-5.0,17.0,7,34
6784,144,1222,14,-4.0,17.0,7,34
6785,144,1222,16,-14.0,17.0,7,34
6786,144,1222,18,-21.0,17.0,7,34
6787,144,1222,20,-24.0,17.0,7,34
6788,144,1222,22,-33.0,17.0,7,34
6789,144,1223,4,-27.0,17.0,10,30
6790,144,1223,6,-11.0,17.0,10,30
6791,144,1223,8,-14.0,17.0,10,30
6792,144,1223,10,-8.0,17.0,10,30
6793,144,1223,12,2.0,17.0,10,30
6794,144,1223,14,11.0,17.0,10,30
6795,144,1223,16,-1.0,17.0,10,30
6796,144,1223,18,-28.0,17.0,10,30
6797,144,1223,20,-38.0,17.0,10,30
6798,144,1224,6,-13.0,17.0,1,23
6799,144,1224,8,-9.0,17.0,1,23
6800,144,1224,10,-8.0,17.0,1,23
6801,144,1224,12,0.0,17.0,1,23
6802,144,1224,14,5.0,17.0,1,23
6803,144,1224,16,-33.0,17.0,1,23
6804,144,1225,0,-60.0,17.0,7,15
6805,144,1225,4,-31.0,17.0,7,15
6806,144,1225,6,-27.0,17.0,7,15
6807,144,1225,8,-22.0,17.0,7,15
6808,144,1225,10,-18.0,17.0,7,15
6809,144,1225,12,-17.0,17.0,7,15
6810,144,1225,14,-15.0,17.0,7,15
6811,144,1225,16,-25.0,17.0,7,15
6812,144,1225,18,-22.0,17.0,7,15
6813,144,1225,20,-24.0,17.0,7,15
6814,144,1225,22,-41.0,17.0,7,15
6815,144,1226,4,-24.0,17.0,10,15
6816,144,1226,6,-11.0,17.0,10,15
6817,144,1226,8,-15.0,17.0,10,15
6818,144,1226,10,-10.0,17.0,10,15
6819,144,1226,12,0.0,17.0,10,15
6820,144,1226,14,10.0,17.0,10,15
6821,144,1226,16,-13.0,17.0,10,15
6822,144,1226,18,-37.0,17.0,10,15
6823,145,1227,6,-14.0,22.6,10,30
6824,145,1227,8,-9.0,22.6,10,30
6825,145,1227,10,-6.0,22.6,10,30
6826,145,1227,12,-1.0,22.6,10,30
6827,145,1227,14,-2.0,22.6,10,30
6828,145,1228,6,-36.0,22.6,1,23
6829,145,1228,8,-14.0,22.6,1,23
6830,145,1228,10,-12.0,22.6,1,23
6831,145,1228,12,-16.0,22.6,1,23
6832,145,1228,14,-33.0,22.6,1,23
6833,145,1229,6,-45.0,22.6,4,19
6834,145,1229,8,-24.0,22.6,4,19
6835,145,1229,10,-17.0,22.6,4,19
6836,145,1229,12,-15.0,22.6,4,19
6837,145,1229,14,-29.0,22.6,4,19
6838,145,1230,6,-34.0,22.6,7,15
6839,145,1230,8,-37.0,22.6,7,15
6840,145,1230,10,-32.0,22.6,7,15
6841,145,1230,12,-38.0,22.6,7,15
6842,145,1231,6,-12.0,22.6,10,15
6843,145,1231,8,-11.0,22.6,10,15
6844,145,1231,10,-5.0,22.6,10,15
6845,145,1231,12,-3.0,22.6,10,15
6846,145,1231,14,-5.0,22.6,10,15
6847,146,1232,14,0.0,21.7,8,40
6848,146,1233,14,6.0,21.7,9,34
6849,147,1234,2,11.0,11.8,8,40
6850,147,1235,2,-16.0,11.8,10,29
6851,147,1237,2,-6.0,11.8,3,18
6852,147,1238,2,-18.0,11.8,4,18
6853,148,1239,4,12.0,9.7,9,34
6854,148,1239,6,10.0,9.7,9,34
6855,148,1240,2,23.0,9.7,10,29
6856,148,1240,4,1.0,9.7,10,29
6857,148,1240,6,-3.0,9.7,10,29
6858,148,1240,8,-22.0,9.7,10,29
6859,148,1241,4,-18.0,9.7,11,24
6860,148,1241,6,-7.0,9.7,11,24
6861,148,1242,2,25.0,9.7,3,18
6862,148,1242,4,-6.0,9.7,3,18
6863,148,1242,6,-7.0,9.7,3,18
6864,148,1243,4,-12.0,9.7,4,18
6865,148,1244,2,25.0,9.7,5,17
6866,148,1245,4,24.0,9.7,6,16
6867,148,1245,6,14.0,9.7,6,16
6868,148,1246,2,13.0,9.7,10,12
6869,148,1246,6,-23.0,9.7,10,12
6870,149,1247,2,4.0,21.5,1,140
6871,149,1248,2,18.0,21.5,4,143
6872,149,1249,2,9.0,21.5,10,142
6873,149,1250,2,8.0,21.5,1,137
6874,149,1251,2,14.0,21.5,4,124
6875,149,1252,2,7.0,21.5,10,96
6876,150,1253,6,11.0,21.7,1,164
6877,150,1254,6,13.0,21.7,3,161
6878,150,1255,6,10.0,21.7,10,150
6879,150,1256,8,16.0,21.7,7,140
6880,150,1257,8,11.0,21.7,8,141
6881,150,1258,6,9.0,21.7,9,143
6882,150,1259,6,9.0,21.7,10,142
6883,150,1260,6,13.0,21.7,11,139
6884,150,1261,6,13.0,21.7,12,138
6885,150,1262,6,10.0,21.7,1,137
6886,150,1263,6,11.0,21.7,3,86
6887,150,1264,6,12.0,21.7,4,82
6888,150,1265,6,15.0,21.7,6,71
6889,150,1266,6,11.0,21.7,7,66
6890,150,1267,6,11.0,21.7,8,66
6891,151,1268,2,-15.0,11.8,8,40
6892,152,1271,22,-27.0,15.0,4,13
6893,152,1272,0,-34.0,15.0,7,10
6894,152,1272,12,-27.0,15.0,7,10
6895,152,1272,22,-32.0,15.0,7,10
6896,152,1273,18,-41.0,15.0,10,10
6897,152,1273,20,-16.0,15.0,10,10
6898,152,1273,22,-15.0,15.0,10,10
6899,152,1275,20,-16.0,15.0,4,14
6900,152,1275,22,-18.0,15.0,4,14
6901,152,1276,12,-16.0,15.0,7,16
6902,152,1276,18,-33.0,15.0,7,16
6903,152,1276,20,-20.0,15.0,7,16
6904,152,1276,22,-22.0,15.0,7,16
6905,152,1277,14,-34.0,15.0,10,20
6906,152,1277,18,-24.0,15.0,10,20
6907,152,1277,20,-15.0,15.0,10,20
6908,152,1277,22,-16.0,15.0,10,20
6909,152,1279,16,-27.0,15.0,4,37
6910,152,1279,18,-39.0,15.0,4,37
6911,152,1279,20,-19.0,15.0,4,37
6912,152,1280,12,-11.0,15.0,7,50
6913,152,1280,16,-21.0,15.0,7,50
6914,152,1280,18,-23.0,15.0,7,50
6915,152,1280,22,-23.0,15.0,7,50
6916,153,1281,10,-4.0,7.1,12,21
6917,153,1281,12,13.0,7.1,12,21
6918,153,1282,10,-20.0,7.1,3,18
6919,153,1282,12,-1.0,7.1,3,18
6920,153,1283,10,-22.0,7.1,4,18
6921,153,1283,12,-4.0,7.1,4,18
6922,153,1284,10,-31.0,7.1,5,17
6923,153,1284,12,-17.0,7.1,5,17
6924,154,1285,6,-13.0,21.7,12,21
6925,155,1286,6,-16.0,15.4,12,21
6926,155,1287,6,-17.0,15.4,3,18
6927,155,1288,6,-15.0,15.4,4,18
6928,156,1289,6,-12.0,17.7,12,21
6929,156,1290,6,-12.0,17.7,3,18
6930,156,1291,6,-10.0,17.7,4,18
6931,156,1292,6,-3.0,17.7,5,17
6932,157,1293,12,-3.0,10.0,1,33
6933,157,1293,14,-1.0,10.0,1,33
6934,157,1293,16,-2.0,10.0,1,33
6935,157,1293,18,-1.0,10.0,1,33
6936,157,1294,12,7.0,10.0,3,34
6937,157,1294,14,4.0,10.0,3,34
6938,157,1294,16,0.0,10.0,3,34
6939,157,1295,12,-9.0,10.0,4,34
6940,157,1295,14,-12.0,10.0,4,34
6941,157,1295,16,-11.0,10.0,4,34
6942,157,1296,10,2.0,10.0,5,35
6943,157,1296,12,-5.0,10.0,5,35
6944,157,1296,14,-7.0,10.0,5,35
6945,157,1296,16,-7.0,10.0,5,35
6946,157,1296,18,-9.0,10.0,5,35
6947,157,1296,20,-11.0,10.0,5,35
6948,157,1297,14,-11.0,10.0,6,35
6949,157,1297,16,-8.0,10.0,6,35
6950,157,1297,18,-10.0,10.0,6,35
6951,157,1298,16,-7.0,10.0,7,34
6952,157,1298,18,-9.0,10.0,7,34
6953,157,1298,20,-12.0,10.0,7,34
6954,157,1299,12,1.0,10.0,8,33
6955,157,1299,14,-5.0,10.0,8,33
6956,157,1299,16,-6.0,10.0,8,33
6957,157,1299,18,-3.0,10.0,8,33
6958,157,1299,20,-4.0,10.0,8,33
6959,157,1300,12,-1.0,10.0,9,32
6960,157,1301,10,-4.0,10.0,10,30
6961,157,1301,12,0.0,10.0,10,30
6962,157,1301,14,1.0,10.0,10,30
6963,157,1301,16,-4.0,10.0,10,30
6964,157,1301,18,-6.0,10.0,10,30
6965,157,1301,20,-5.0,10.0,10,30
6966,157,1302,10,-6.0,10.0,11,28
6967,157,1302,12,-2.0,10.0,11,28
6968,157,1302,14,2.0,10.0,11,28
6969,157,1302,16,0.0,10.0,11,28
6970,157,1302,18,-1.0,10.0,11,28
6971,157,1302,20,0.0,10.0,11,28
6972,157,1303,12,-6.0,10.0,12,25
6973,157,1303,14,1.0,10.0,12,25
6974,157,1303,16,1.0,10.0,12,25
6975,157,1303,18,0.0,10.0,12,25
6976,157,1304,12,-7.0,10.0,1,23
6977,157,1304,14,-4.0,10.0,1,23
6978,157,1304,16,-5.0,10.0,1,23
6979,157,1305,10,-4.0,10.0,9,14
6980,157,1305,12,-1.0,10.0,9,14
6981,157,1306,12,0.0,10.0,10,15
6982,157,1306,14,1.0,10.0,10,15
6983,157,1307,14,3.0,10.0,11,16
6984,157,1307,16,3.0,10.0,11,16
6985,157,1309,12,0.0,10.0,2,13
6986,157,1309,14,0.0,10.0,2,13
6987,157,1309,16,-2.0,10.0,2,13
6988,157,1310,12,0.0,10.0,3,12
6989,157,1310,14,-6.0,10.0,3,12
6990,157,1310,16,-5.0,10.0,3,12
6991,157,1311,10,8.0,10.0,4,13
6992,157,1311,12,-1.0,10.0,4,13
6993,157,1311,14,-4.0,10.0,4,13
6994,157,1311,16,-4.0,10.0,4,13
6995,157,1312,10,6.0,10.0,5,13
6996,157,1312,16,-4.0,10.0,5,13
6997,157,1314,10,9.0,10.0,7,13
6998,157,1315,10,9.0,10.0,8,14
6999,157,1316,10,4.0,10.0,9,14
7000,157,1316,12,3.0,10.0,9,14
7001,157,1317,10,-1.0,10.0,10,14
7002,157,1317,12,9.0,10.0,10,14
7003,157,1317,14,4.0,10.0,10,14
7004,157,1318,10,-3.0,10.0,11,14
7005,157,1318,12,6.0,10.0,11,14
7006,157,1318,14,6.0,10.0,11,14
7007,157,1318,16,-2.0,10.0,11,14
7008,157,1319,12,0.0,10.0,12,15
7009,157,1319,14,4.0,10.0,12,15
7010,157,1319,16,1.0,10.0,12,15
7011,157,1320,12,1.0,10.0,1,17
7012,157,1320,14,2.0,10.0,1,17
7013,157,1320,16,-2.0,10.0,1,17
7014,157,1321,10,-6.0,10.0,2,18
7015,157,1321,12,4.0,10.0,2,18
7016,157,1321,14,5.0,10.0,2,18
7017,157,1321,16,0.0,10.0,2,18
7018,157,1321,18,-4.0,10.0,2,18
7019,157,1322,10,-3.0,10.0,3,20
7020,157,1322,12,3.0,10.0,3,20
7021,157,1322,14,-3.0,10.0,3,20
7022,157,1322,16,-6.0,10.0,3,20
7023,157,1323,12,-5.0,10.0,4,22
7024,157,1324,10,0.0,10.0,5,24
7025,157,1325,10,3.0,10.0,6,26
7026,157,1327,12,6.0,10.0,9,39
7027,157,1328,10,-6.0,10.0,10,46
7028,157,1328,12,2.0,10.0,10,46
7029,157,1328,14,4.0,10.0,10,46
7030,157,1328,16,-3.0,10.0,10,46
7031,157,1329,12,1.0,10.0,11,52
7032,157,1329,14,2.0,10.0,11,52
7033,157,1329,16,0.0,10.0,11,52
7034,158,1330,10,-8.0,15.0,2,18
7035,158,1331,8,-6.0,15.0,3,20
7036,158,1331,10,-4.0,15.0,3,20
7037,158,1332,10,-4.0,15.0,4,22
7038,158,1333,8,-4.0,15.0,5,24
7039,158,1333,10,-2.0,15.0,5,24
7040,158,1336,8,-5.0,15.0,10,46
7041,158,1336,10,-1.0,15.0,10,46
7042,158,1336,12,-4.0,15.0,10,46
7043,158,1337,10,-1.0,15.0,11,52
7044,158,1337,12,-5.0,15.0,11,52
7045,159,1338,12,-2.0,10.0,12,57
7046,159,1338,14,1.0,10.0,12,57
7047,159,1338,16,4.0,10.0,12,57
7048,159,1338,18,2.0,10.0,12,57
7049,159,1338,20,-1.0,10.0,12,57
7050,159,1339,12,-7.0,10.0,1,61
7051,159,1339,14,0.0,10.0,1,61
7052,159,1339,16,4.0,10.0,1,61
7053,159,1339,18,-4.0,10.0,1,61
7054,159,1340,14,1.0,10.0,2,65
7055,159,1340,16,1.0,10.0,2,65
7056,159,1340,18,2.0,10.0,2,65
7057,159,1341,12,2.0,10.0,3,137
7058,159,1341,14,4.0,10.0,3,137
7059,159,1341,16,0.0,10.0,3,137
7060,159,1341,18,0.0,10.0,3,137
7061,159,1341,20,1.0,10.0,3,137
7062,159,1342,12,1.0,10.0,4,141
7063,159,1342,14,-1.0,10.0,4,141
7064,159,1342,16,-2.0,10.0,4,141
7065,159,1342,18,-3.0,10.0,4,141
7066,159,1342,20,-1.0,10.0,4,141
7067,159,1343,10,1.0,10.0,5,147
7068,159,1343,12,1.0,10.0,5,147
7069,159,1343,14,0.0,10.0,5,147
7070,159,1343,16,-6.0,10.0,5,147
7071,159,1343,18,-5.0,10.0,5,147
7072,159,1344,10,-2.0,10.0,6,153
7073,159,1344,12,-4.0,10.0,6,153
7074,159,1344,14,-8.0,10.0,6,153
7075,159,1344,16,-7.0,10.0,6,153
7076,159,1344,18,-10.0,10.0,6,153
7077,159,1345,10,2.0,10.0,7,155
7078,159,1345,12,2.0,10.0,7,155
7079,159,1345,14,-7.0,10.0,7,155
7080,159,1345,16,-10.0,10.0,7,155
7081,159,1345,18,-7.0,10.0,7,155
7082,159,1345,20,-9.0,10.0,7,155
7083,159,1346,10,-5.0,10.0,8,155
7084,159,1346,12,-2.0,10.0,8,155
7085,159,1346,14,-5.0,10.0,8,155
7086,159,1346,16,-9.0,10.0,8,155
7087,159,1346,18,-10.0,10.0,8,155
7088,159,1346,20,-9.0,10.0,8,155
7089,159,1347,10,-8.0,10.0,9,156
7090,159,1347,12,-2.0,10.0,9,156
7091,159,1347,14,-2.0,10.0,9,156
7092,159,1347,16,-5.0,10.0,9,156
7093,159,1347,18,-3.0,10.0,9,156
7094,159,1347,20,0.0,10.0,9,156
7095,159,1348,10,-8.0,10.0,10,158
7096,159,1348,12,4.0,10.0,10,158
7097,159,1348,14,6.0,10.0,10,158
7098,159,1348,16,4.0,10.0,10,158
7099,159,1348,18,4.0,10.0,10,158
7100,159,1348,20,8.0,10.0,10,158
7101,159,1349,10,-13.0,10.0,11,162
7102,159,1349,12,0.0,10.0,11,162
7103,159,1349,14,7.0,10.0,11,162
7104,159,1349,16,7.0,10.0,11,162
7105,159,1349,18,7.0,10.0,11,162
7106,159,1349,20,5.0,10.0,11,162
7107,159,1350,10,-15.0,10.0,12,165
7108,159,1350,12,-1.0,10.0,12,165
7109,159,1350,14,4.0,10.0,12,165
7110,159,1350,16,5.0,10.0,12,165
7111,159,1350,18,5.0,10.0,12,165
7112,159,1350,20,2.0,10.0,12,165
7113,160,1351,8,-4.0,15.0,12,57
7114,160,1351,10,2.0,15.0,12,57
7115,160,1351,12,1.0,15.0,12,57
7116,160,1351,14,-5.0,15.0,12,57
7117,160,1352,8,-5.0,15.0,1,61
7118,160,1352,10,3.0,15.0,1,61
7119,160,1352,12,0.0,15.0,1,61
7120,160,1353,8,-11.0,15.0,2,65
7121,160,1353,10,-2.0,15.0,2,65
7122,160,1353,12,3.0,15.0,2,65
7123,160,1353,14,-2.0,15.0,2,65
7124,160,1354,8,-6.0,15.0,3,70
7125,160,1354,10,5.0,15.0,3,70
7126,160,1354,12,1.0,15.0,3,70
7127,160,1354,14,-9.0,15.0,3,70
7128,160,1355,10,0.0,15.0,4,77
7129,160,1355,12,-2.0,15.0,4,77
7130,160,1355,14,-9.0,15.0,4,77
7131,160,1356,8,-7.0,15.0,5,83
7132,160,1356,10,4.0,15.0,5,83
7133,160,1356,12,-1.0,15.0,5,83
7134,160,1357,10,1.0,15.0,6,89
7135,160,1357,12,-6.0,15.0,6,89
7136,160,1358,8,-4.0,15.0,7,97
7137,160,1358,10,8.0,15.0,7,97
7138,160,1358,12,-3.0,15.0,7,97
7139,160,1359,8,-3.0,15.0,8,104
7140,160,1359,10,8.0,15.0,8,104
7141,160,1359,12,0.0,15.0,8,104
7142,160,1360,12,-1.0,15.0,9,108
7143,160,1360,14,4.0,15.0,9,108
7144,160,1360,16,2.0,15.0,9,108
7145,160,1361,8,-8.0,15.0,10,111
7146,160,1361,10,5.0,15.0,10,111
7147,160,1361,12,6.0,15.0,10,111
7148,160,1361,14,5.0,15.0,10,111
7149,160,1361,16,-8.0,15.0,10,111
7150,160,1361,20,3.0,15.0,10,111
7151,160,1362,8,-11.0,15.0,11,113
7152,160,1362,10,0.0,15.0,11,113
7153,160,1362,12,3.0,15.0,11,113
7154,160,1362,14,-2.0,15.0,11,113
7155,160,1362,16,-6.0,15.0,11,113
7156,160,1362,20,-3.0,15.0,11,113
7157,160,1363,8,-11.0,15.0,12,118
7158,160,1363,10,0.0,15.0,12,118
7159,160,1363,12,2.0,15.0,12,118
7160,160,1363,14,-2.0,15.0,12,118
7161,160,1363,16,-2.0,15.0,12,118
7162,160,1363,20,-4.0,15.0,12,118
7163,160,1364,8,-12.0,15.0,1,124
7164,160,1364,10,0.0,15.0,1,124
7165,160,1364,12,5.0,15.0,1,124
7166,160,1364,14,5.0,15.0,1,124
7167,160,1364,16,-2.0,15.0,1,124
7168,160,1365,8,-10.0,15.0,2,131
7169,160,1365,10,4.0,15.0,2,131
7170,160,1365,12,8.0,15.0,2,131
7171,160,1365,14,8.0,15.0,2,131
7172,160,1365,16,-3.0,15.0,2,131
7173,160,1365,18,-10.0,15.0,2,131
7174,160,1366,10,5.0,15.0,3,137
7175,160,1366,12,9.0,15.0,3,137
7176,160,1366,14,4.0,15.0,3,137
7177,160,1366,16,0.0,15.0,3,137
7178,160,1367,10,4.0,15.0,4,141
7179,160,1367,12,4.0,15.0,4,141
7180,160,1367,14,-1.0,15.0,4,141
7181,160,1368,8,-6.0,15.0,5,147
7182,160,1368,10,7.0,15.0,5,147
7183,160,1368,12,9.0,15.0,5,147
7184,160,1368,14,0.0,15.0,5,147
7185,160,1369,8,-4.0,15.0,6,153
7186,160,1369,10,8.0,15.0,6,153
7187,160,1369,12,1.0,15.0,6,153
7188,160,1369,14,-4.0,15.0,6,153
7189,160,1370,8,-4.0,15.0,7,155
7190,160,1370,10,8.0,15.0,7,155
7191,160,1370,12,6.0,15.0,7,155
7192,160,1371,10,4.0,15.0,8,155
7193,160,1371,12,5.0,15.0,8,155
7194,160,1371,14,-6.0,15.0,8,155
7195,160,1372,10,4.0,15.0,9,156
7196,160,1372,12,8.0,15.0,9,156
7197,160,1372,14,1.0,15.0,9,156
7198,160,1372,16,-4.0,15.0,9,156
7199,160,1373,10,9.0,15.0,10,158
7200,160,1373,12,12.0,15.0,10,158
7201,160,1373,14,7.0,15.0,10,158
7202,160,1373,16,0.0,15.0,10,158
7203,160,1373,18,-6.0,15.0,10,158
7204,160,1373,20,5.0,15.0,10,158
7205,160,1374,10,3.0,15.0,11,162
7206,160,1374,12,7.0,15.0,11,162
7207,160,1374,14,8.0,15.0,11,162
7208,160,1374,16,2.0,15.0,11,162
7209,160,1374,18,-2.0,15.0,11,162
7210,160,1374,20,4.0,15.0,11,162
7211,160,1375,8,-13.0,15.0,12,165
7212,160,1375,10,2.0,15.0,12,165
7213,160,1375,12,4.0,15.0,12,165
7214,160,1375,14,3.0,15.0,12,165
7215,160,1375,16,1.0,15.0,12,165
7216,161,1376,12,-25.0,5.1,10,30
7217,161,1376,14,11.0,5.1,10,30
7218,161,1376,16,19.0,5.1,10,30
7219,161,1376,18,19.0,5.1,10,30
7220,161,1376,20,10.0,5.1,10,30
7221,161,1377,12,-14.0,5.1,1,23
7222,161,1377,14,12.0,5.1,1,23
7223,161,1377,16,13.0,5.1,1,23
7224,161,1377,18,12.0,5.1,1,23
7225,161,1378,14,-10.0,5.1,4,19
7226,161,1378,16,14.0,5.1,4,19
7227,161,1378,18,17.0,5.1,4,19
7228,161,1378,20,16.0,5.1,4,19
7229,161,1379,16,9.0,5.1,7,15
7230,161,1379,18,20.0,5.1,7,15
7231,161,1379,20,22.0,5.1,7,15
7232,161,1380,12,-8.0,5.1,10,15
7233,161,1380,14,18.0,5.1,10,15
7234,161,1380,16,19.0,5.1,10,15
7235,161,1380,18,20.0,5.1,10,15
7236,161,1381,10,-23.0,5.1,1,15
7237,161,1381,12,-5.0,5.1,1,15
7238,161,1381,14,16.0,5.1,1,15
7239,161,1381,16,21.0,5.1,1,15
7240,161,1381,18,20.0,5.1,1,15
7241,161,1382,16,14.0,5.1,4,13
7242,161,1382,18,15.0,5.1,4,13
7243,161,1382,20,14.0,5.1,4,13
7244,161,1383,16,-8.0,5.1,7,13
7245,161,1383,18,8.0,5.1,7,13
7246,161,1383,20,13.0,5.1,7,13
7247,161,1384,12,-19.0,5.1,10,14
7248,161,1384,14,10.0,5.1,10,14
7249,161,1384,16,10.0,5.1,10,14
7250,161,1384,18,10.0,5.1,10,14
