id,retval,distance,BMUF,Es,El,Ei,Ep,Pr,n0_F2,n0_E
6672,10,9287.15065165,16.7837834471,-307,-11.0214435682,-307,-11.0214435682,-140.500310614,99,99
6673,10,9287.15065165,25.3057903722,-307,-17.9009305181,-307,-17.9009305181,-147.379797564,99,99
6674,10,9287.15065165,26.1472681229,-307,-21.5388106175,-307,-21.5388106175,-151.017677664,99,99
6675,10,9287.15065165,25.325065352,-307,-19.1629072407,-307,-19.1629072407,-148.641774287,99,99
6676,10,9287.15065165,25.6112838076,-307,-9.45007317618,-307,-9.45007317618,-138.928940222,99,99
6677,10,9287.15065165,24.8489116714,-307,16.5444625661,-307,16.5444625661,-112.93440448,99,99
6678,10,9287.15065165,19.4116470549,-307,14.9393950006,-307,14.9393950006,-114.539472045,99,99
6679,10,9287.15065165,14.2754597876,-307,5.88073082685,-307,5.88073082685,-123.598136219,99,99
6680,10,9287.15065165,11.658640799,-307,-3.93871367766,-307,-3.93871367766,-133.417580724,99,99
6681,10,9287.15065165,11.6478400586,-307,-3.9910006142,-307,-3.9910006142,-133.46986766,99,99
6717,10,9287.15065165,10.6661969116,-307,-12.5301980178,-307,-12.5301980178,-142.009065064,99,99
6718,10,9287.15065165,16.5637665192,-307,-10.8244225815,-307,-10.8244225815,-140.303289628,99,99
6719,10,9287.15065165,24.9358904288,-307,-17.2021342884,-307,-17.2021342884,-146.681001335,99,99
6720,10,9287.15065165,25.2703593252,-307,-8.9280264926,-307,-8.9280264926,-138.406893539,99,99
6721,10,9287.15065165,24.5052840087,-307,16.4574378047,-307,16.4574378047,-113.021429241,99,99
6722,10,9287.15065165,19.1089809449,-307,14.5694343232,-307,14.5694343232,-114.909432723,99,99
6723,10,9287.15065165,14.0602587726,-307,5.20489568076,-307,5.20489568076,-124.273971365,99,99
6724,10,9287.15065165,11.4792185148,-307,-4.89760260774,-307,-4.89760260774,-134.376469654,99,99
6725,10,9287.15065165,11.4711909307,-307,-4.9381274645,-307,-4.9381274645,-134.416994511,99,99
6757,10,9287.15065165,9.94064772192,-307,-16.7564452069,-307,-16.7564452069,-146.235312253,99,99
6758,10,9287.15065165,15.4440156148,-307,-10.1309539478,-307,-10.1309539478,-139.609820994,99,99
6759,10,9287.15065165,23.0499766576,-307,-13.8901172392,-307,-13.8901172392,-143.368984285,99,99
6760,10,9287.15065165,23.890714568,-307,-16.8769020458,-307,-16.8769020458,-146.355769092,99,99
6761,10,9287.15065165,23.2274751062,-307,-14.9185650977,-307,-14.9185650977,-144.397432144,99,99
6762,10,9287.15065165,23.5149329186,-307,-6.47842378396,-307,-6.47842378396,-135.95729083,99,99
6763,10,9287.15065165,22.742235086,-307,12.0992035317,-307,12.0992035317,-117.379663514,99,99
6764,10,9287.15065165,17.566377784,-307,10.7954762012,-307,10.7954762012,-118.683390845,99,99
6765,10,9287.15065165,12.9685905211,-307,1.28675139422,-307,1.28675139422,-128.192115652,99,99
6766,10,9287.15065165,10.5721062801,-307,-10.437779164,-307,-10.437779164,-139.91664621,99,99
6767,10,9287.15065165,10.5777166453,-307,-10.402445819,-307,-10.402445819,-139.881312865,99,99
6789,10,9287.15065165,16.5637665192,-307,-10.6102576276,-307,-10.6102576276,-142.419236055,99,99
6790,10,9287.15065165,24.9358904288,-307,-5.87726236899,-307,-5.87726236899,-137.686240797,99,99
6791,10,9287.15065165,25.7781902632,-307,-7.48464184712,-307,-7.48464184712,-139.293620275,99,99
6792,10,9287.15065165,24.9831674679,-307,-6.56586908368,-307,-6.56586908368,-138.374847511,99,99
6793,10,9287.15065165,25.2703593252,-307,-0.852752923026,-307,-0.852752923026,-132.661731351,99,99
6794,10,9287.15065165,24.5052840087,-307,13.4556066812,-307,13.4556066812,-118.353371746,99,99
6795,10,9287.15065165,19.1089809449,-307,6.77089570477,-307,6.77089570477,-125.038082723,99,99
6796,10,9287.15065165,14.0602587726,-307,-9.74602357176,-307,-9.74602357176,-141.555001999,99,99
6797,10,9287.15065165,11.4792185148,-307,-26.4660157084,-307,-26.4660157084,-158.274994136,99,99
6815,10,9287.15065165,15.4440156148,-307,-12.5184461265,-307,-12.5184461265,-144.327424554,99,99
6816,10,9287.15065165,23.0499766576,-307,-5.15898863536,-307,-5.15898863536,-136.967967063,99,99
6817,10,9287.15065165,23.890714568,-307,-6.31250681509,-307,-6.31250681509,-138.121485243,99,99
6818,10,9287.15065165,23.2274751062,-307,-5.62559986223,-307,-5.62559986223,-137.43457829,99,99
6819,10,9287.15065165,23.5149329186,-307,-0.551052625496,-307,-0.551052625496,-132.360031053,99,99
6820,10,9287.15065165,22.742235086,-307,9.53202865215,-307,9.53202865215,-122.276949775,99,99
6821,10,9287.15065165,17.566377784,-307,2.09608463313,-307,2.09608463313,-129.712893794,99,99
6822,10,9287.15065165,12.9685905211,-307,-16.2306910065,-307,-16.2306910065,-148.039669434,99,99
6823,10,9287.15065165,24.9358904288,-307,-4.52268550719,-307,-4.52268550719,-138.80485429,99,99
6824,10,9287.15065165,25.7781902632,-307,-4.50857268821,-307,-4.50857268821,-138.790741471,99,99
6825,10,9287.15065165,24.9831674679,-307,-4.82802016938,-307,-4.82802016938,-139.110188952,99,99
6826,10,9287.15065165,25.2703593252,-307,-1.56376725821,-307,-1.56376725821,-135.845936041,99,99
6827,10,9287.15065165,24.5052840087,-307,4.88433717283,-307,4.88433717283,-129.39783161,99,99
6842,10,9287.15065165,23.0499766576,-307,-6.40975273486,-307,-6.40975273486,-140.691921518,99,99
6843,10,9287.15065165,23.890714568,-307,-5.90947633903,-307,-5.90947633903,-140.191645122,99,99
6844,10,9287.15065165,23.2274751062,-307,-6.40239314491,-307,-6.40239314491,-140.684561928,99,99
6845,10,9287.15065165,23.5149329186,-307,-3.50474554377,-307,-3.50474554377,-137.786914327,99,99
6846,10,9287.15065165,22.742235086,-307,0.292215120502,-307,0.292215120502,-133.989953662,99,99
6850,10,9482.26918405,10.281741335,-307,-4.64916707704,-307,-4.64916707704,-133.286807223,99,99
6855,10,9720.83627707,8.52616851829,-307,-4.37831568191,-307,-4.37831568191,-131.313750367,99,99
6856,10,9720.83627707,6.34222300115,-307,-21.0185530265,-307,-21.0185530265,-147.953987712,99,99
6857,10,9720.83627707,10.9987502075,-307,7.22273501852,-307,7.22273501852,-119.712699667,99,99
6858,10,9720.83627707,7.09197497362,-307,-16.6144604468,-307,-16.6144604468,-143.549895132,99,99
6868,10,9720.83627707,7.91127888627,-307,-9.08977432496,-307,-9.08977432496,-136.02520901,99,99
6869,10,9720.83627707,10.2392160247,-307,4.20809885962,-307,4.20809885962,-122.727335826,99,99
6872,10,9849.18809603,21.7647036181,-307,-7.00873535224,-307,-7.00873535224,-140.857504551,99,99
6875,10,9849.18809603,18.8135513214,-307,-11.6160948484,-307,-11.6160948484,-145.464864047,99,99
6878,10,10150.8764189,27.5211219645,-307,-13.2999649929,-307,-13.2999649929,-147.22915967,99,99
6882,10,10150.8764189,27.1124283382,-307,-12.8464464468,-307,-12.8464464468,-146.775641124,99,99
6896,10,10798.0488552,10.2133265929,-307,-18.5082671272,-307,-18.5082671272,-149.230092308,99,99
6897,10,10798.0488552,15.1033352673,-307,-7.8160448978,-307,-7.8160448978,-138.537870079,99,99
6898,10,10798.0488552,14.7984899761,-307,-10.5027955506,-307,-10.5027955506,-141.224620732,99,99
6905,10,10798.0488552,10.7217445279,-307,-14.0610633305,-307,-14.0610633305,-144.782888512,99,99
6906,10,10798.0488552,10.4779774944,-307,-17.3825636038,-307,-17.3825636038,-148.104388785,99,99
6907,10,10798.0488552,15.8960136757,-307,-7.29155335471,-307,-7.29155335471,-138.013378536,99,99
6908,10,10798.0488552,15.9409828802,-307,-8.63511619461,-307,-8.63511619461,-139.356941376,99,99
6960,10,14065.7992249,16.2242649986,-307,-1.26695193007,-307,-1.26695193007,-128.46695193,99,99
6961,10,14065.7992249,15.330414927,-307,9.84449240542,-307,9.84449240542,-117.355507595,99,99
6962,10,14065.7992249,12.353894101,-307,8.41275831443,-307,8.41275831443,-118.787241686,99,99
6963,10,14065.7992249,9.94096165163,-307,0.521638212718,-307,0.521638212718,-126.678361787,99,99
6964,10,14065.7992249,8.67424363596,-307,-5.97302029376,-307,-5.97302029376,-133.173020294,99,99
6965,10,14065.7992249,8.54712256452,-307,-6.75369233849,-307,-6.75369233849,-133.953692338,99,99
6981,10,14065.7992249,14.1623423569,-307,7.76049117276,-307,7.76049117276,-119.439508827,99,99
6982,10,14065.7992249,11.2703770913,-307,5.29171931919,-307,5.29171931919,-121.908280681,99,99
7001,10,14065.7992249,14.9851608887,-307,-0.347419590506,-307,-0.347419590506,-127.547419591,99,99
7002,10,14065.7992249,14.0493956012,-307,8.53211199527,-307,8.53211199527,-118.667888005,99,99
7003,10,14065.7992249,11.1966997107,-307,5.05939211768,-307,5.05939211768,-122.140607882,99,99
7027,10,14065.7992249,17.4054675956,-307,-2.58043273748,-307,-2.58043273748,-129.780432737,99,99
7028,10,14065.7992249,16.5204199679,-307,11.0877038065,-307,11.0877038065,-116.112296194,99,99
7029,10,14065.7992249,13.464915268,-307,10.8815565555,-307,10.8815565555,-116.318443444,99,99
7030,10,14065.7992249,10.8785387082,-307,4.32866829739,-307,4.32866829739,-122.871331703,99,99
7040,10,14065.7992249,17.50565194,-307,-12.0696661225,-307,-12.0696661225,-142.791491304,99,99
7041,10,14065.7992249,17.4054675956,-307,0.891568580572,-307,0.891568580572,-129.830256601,99,99
7042,10,14065.7992249,16.5204199679,-307,5.22170406275,-307,5.22170406275,-125.500121118,99,99
7095,10,14128.9320635,24.0729622151,-307,-16.4229017371,-307,-16.4229017371,-143.622901737,99,99
7096,10,14128.9320635,23.2488886254,-307,8.57077643236,-307,8.57077643236,-118.629223568,99,99
7097,10,14128.9320635,19.956209929,-307,16.4903369325,-307,16.4903369325,-110.709663067,99,99
7098,10,14128.9320635,16.3895564715,-307,15.6915190263,-307,15.6915190263,-111.508480974,99,99
7099,10,14128.9320635,13.6244127995,-307,11.6956434363,-307,11.6956434363,-115.504356564,99,99
7100,10,14128.9320635,12.7777970863,-307,10.0130675812,-307,10.0130675812,-117.186932419,99,99
7145,10,14128.9320635,21.5338834532,-307,-18.1453737341,-307,-18.1453737341,-148.867198915,99,99
7146,10,14128.9320635,21.629940318,-307,2.15435558447,-307,2.15435558447,-128.567469597,99,99
7147,10,14128.9320635,20.7772523183,-307,10.6738080267,-307,10.6738080267,-120.048017154,99,99
7148,10,14128.9320635,17.5122380111,-307,8.68258441221,-307,8.68258441221,-122.039240769,99,99
7149,10,14128.9320635,14.3070020868,-307,0.958367775775,-307,0.958367775775,-129.763457405,99,99
7150,10,14128.9320635,11.4510620143,-307,-12.2237087916,-307,-12.2237087916,-142.945533973,99,99
7199,10,14128.9320635,24.0729622151,-307,0.787234212622,-307,0.787234212622,-129.934590968,99,99
7200,10,14128.9320635,23.2488886254,-307,11.8341559464,-307,11.8341559464,-118.887669235,99,99
7201,10,14128.9320635,19.956209929,-307,12.5607997169,-307,12.5607997169,-118.161025464,99,99
7202,10,14128.9320635,16.3895564715,-307,7.0188506433,-307,7.0188506433,-123.702974538,99,99
7203,10,14128.9320635,13.6244127995,-307,-1.41489539593,-307,-1.41489539593,-132.136720577,99,99
7204,10,14128.9320635,12.7777970863,-307,-4.96616147878,-307,-4.96616147878,-135.68798666,99,99
7216,10,16205.0740647,15.1495922568,-307,-5.96762885993,-307,-5.96762885993,-127.319032382,99,99
7217,10,16205.0740647,13.7507917804,-307,9.15827581136,-307,9.15827581136,-112.193127711,99,99
7218,10,16205.0740647,11.8916097869,-307,9.04439560972,-307,9.04439560972,-112.307007912,99,99
7219,10,16205.0740647,10.3096186808,-307,7.76093113162,-307,7.76093113162,-113.59047239,99,99
7220,10,16205.0740647,8.85363633467,-307,-7.26633092258,-307,-7.26633092258,-128.617734445,99,99
7232,10,16205.0740647,13.819865085,-307,-5.76906504192,-307,-5.76906504192,-127.120468564,99,99
7233,10,16205.0740647,12.6105024093,-307,8.73833327473,-307,8.73833327473,-112.613070247,99,99
7234,10,16205.0740647,10.874979039,-307,8.12788686119,-307,8.12788686119,-113.223516661,99,99
7235,10,16205.0740647,9.25657706237,-307,6.42985191562,-307,6.42985191562,-114.921551606,99,99
7247,10,16205.0740647,13.7301415063,-307,-5.7572523407,-307,-5.7572523407,-127.108655863,99,99
7248,10,16205.0740647,12.5333286912,-307,8.70461619105,-307,8.70461619105,-112.646787331,99,99
7249,10,16205.0740647,10.805944227,-307,8.05722360375,-307,8.05722360375,-113.294179918,99,99
7250,10,16205.0740647,9.18524999083,-307,6.32558424231,-307,6.32558424231,-115.02581928,99,99
7251,10,16205.0740647,8.12399990099,-307,-5.26507463929,-307,-5.26507463929,-126.616478161,99,99
7263,10,16205.0740647,14.9313132123,-307,9.47050720513,-307,9.47050720513,-111.880896317,99,99
7264,10,16205.0740647,12.9369736279,-307,9.78995609143,-307,9.78995609143,-111.561447431,99,99
7265,10,16205.0740647,11.3980098673,-307,8.62622463202,-307,8.62622463202,-112.72517889,99,99
7276,10,16205.0740647,19.3473029628,-307,2.88510918551,-307,2.88510918551,-118.466294336,99,99
7277,10,16205.0740647,16.7693334694,-307,11.4982521047,-307,11.4982521047,-109.853151417,99,99
7278,10,16205.0740647,14.8150102284,-307,10.593870245,-307,10.593870245,-110.757533277,99,99
7287,10,16205.0740647,22.160596829,-307,1.35793149968,-307,1.35793149968,-119.993472022,99,99
7288,10,16205.0740647,19.1260723839,-307,12.0999810908,-307,12.0999810908,-109.251422431,99,99
7289,10,16205.0740647,16.924090857,-307,11.3689533542,-307,11.3689533542,-109.982450168,99,99
7294,10,16205.0740647,16.4012828603,-307,-4.05432277707,-307,-4.05432277707,-132.08217648,99,99
7295,10,16205.0740647,15.1495922568,-307,8.73422369598,-307,8.73422369598,-119.293630007,99,99
7296,10,16205.0740647,13.7507917804,-307,10.2594362593,-307,10.2594362593,-117.768417444,99,99
7297,10,16205.0740647,11.8916097869,-307,6.11082940931,-307,6.11082940931,-121.917024294,99,99
7298,10,16205.0740647,10.3096186808,-307,0.860484958179,-307,0.860484958179,-127.167368745,99,99
7299,10,16205.0740647,8.85363633467,-307,-9.82628057186,-307,-9.82628057186,-137.854134275,99,99
7316,10,16205.0740647,15.1970072357,-307,-3.17984761907,-307,-3.17984761907,-131.207701322,99,99
7317,10,16205.0740647,13.819865085,-307,6.3873638867,-307,6.3873638867,-121.640489816,99,99
7318,10,16205.0740647,12.6105024093,-307,7.39910747403,-307,7.39910747403,-120.628746229,99,99
7319,10,16205.0740647,10.874979039,-307,2.36161257912,-307,2.36161257912,-125.666241124,99,99
7320,10,16205.0740647,9.25657706237,-307,-4.58463993232,-307,-4.58463993232,-132.612493635,99,99
7321,10,16205.0740647,8.17010686989,-307,-14.0750336782,-307,-14.0750336782,-142.102887381,99,99
7339,10,16205.0740647,15.1154711177,-307,-3.13930975553,-307,-3.13930975553,-131.167163459,99,99
7340,10,16205.0740647,13.7301415063,-307,6.20554349623,-307,6.20554349623,-121.822310207,99,99
7341,10,16205.0740647,12.5333286912,-307,7.17878194289,-307,7.17878194289,-120.84907176,99,99
7342,10,16205.0740647,10.805944227,-307,2.07254619051,-307,2.07254619051,-125.955307513,99,99
7343,10,16205.0740647,9.18524999083,-307,-5.01117390295,-307,-5.01117390295,-133.039027606,99,99
7344,10,16205.0740647,8.12399990099,-307,-14.4046169086,-307,-14.4046169086,-142.432470612,99,99
7359,10,16205.0740647,16.5346397905,-307,10.6245566842,-307,10.6245566842,-117.403297019,99,99
7360,10,16205.0740647,14.9313132123,-307,12.5899986567,-307,12.5899986567,-115.437855046,99,99
7361,10,16205.0740647,12.9369736279,-307,9.16073800046,-307,9.16073800046,-118.867115703,99,99
7362,10,16205.0740647,11.3980098673,-307,4.40019252777,-307,4.40019252777,-123.627661175,99,99
7363,10,16205.0740647,9.56604595506,-307,-6.4489903652,-307,-6.4489903652,-134.476844068,99,99
7380,10,16205.0740647,22.2963481298,-307,-13.5803401365,-307,-13.5803401365,-141.60819384,99,99
7381,10,16205.0740647,21.8076201312,-307,7.92252438889,-307,7.92252438889,-120.105329314,99,99
7382,10,16205.0740647,19.3473029628,-307,16.0576337775,-307,16.0576337775,-111.970219926,99,99
7383,10,16205.0740647,16.7693334694,-307,16.1489660717,-307,16.1489660717,-111.878887631,99,99
7384,10,16205.0740647,14.8150102284,-307,12.4493574264,-307,12.4493574264,-115.578496277,99,99
7385,10,16205.0740647,12.2830632177,-307,0.274682330612,-307,0.274682330612,-127.753171373,99,99
7402,10,16205.0740647,25.2465368522,-307,-20.756644291,-307,-20.756644291,-148.784497994,99,99
7403,10,16205.0740647,25.26668246,-307,5.93314429881,-307,5.93314429881,-122.094709404,99,99
7404,10,16205.0740647,22.160596829,-307,17.495753874,-307,17.495753874,-110.532099829,99,99
7405,10,16205.0740647,19.1260723839,-307,18.6104946118,-307,18.6104946118,-109.417359091,99,99
7406,10,16205.0740647,16.924090857,-307,15.6200359854,-307,15.6200359854,-112.407817718,99,99
7407,10,16205.0740647,14.0705625259,-307,1.53627964677,-307,1.53627964677,-126.491574056,99,99
7408,10,16205.0740647,12.7559500883,-307,-29.0028901302,-307,-29.0028901302,-157.030743833,99,99
7415,10,16205.0740647,16.4012828603,-307,-1.57048648208,-307,-1.57048648208,-131.630782487,99,99
7416,10,16205.0740647,15.1495922568,-307,4.60979234404,-307,4.60979234404,-125.450503661,99,99
7417,10,16205.0740647,13.7507917804,-307,3.19431196124,-307,3.19431196124,-126.865984044,99,99
7418,10,16205.0740647,11.8916097869,-307,-3.39989957282,-307,-3.39989957282,-133.460195578,99,99
7419,10,16205.0740647,10.3096186808,-307,-11.4552915207,-307,-11.4552915207,-141.515587526,99,99
7420,10,16205.0740647,8.85363633467,-307,-24.691230905,-307,-24.691230905,-154.75152691,99,99
7438,10,16205.0740647,15.1970072357,-307,-2.58772941225,-307,-2.58772941225,-132.648025417,99,99
7439,10,16205.0740647,13.819865085,-307,0.812512277318,-307,0.812512277318,-129.247783728,99,99
7440,10,16205.0740647,12.6105024093,-307,-1.26526762066,-307,-1.26526762066,-131.325563626,99,99
7441,10,16205.0740647,10.874979039,-307,-9.15217189437,-307,-9.15217189437,-139.212467899,99,99
7442,10,16205.0740647,9.25657706237,-307,-19.8095272488,-307,-19.8095272488,-149.869823254,99,99
7443,10,16205.0740647,8.17010686989,-307,-31.9550330528,-307,-31.9550330528,-162.015329058,99,99
7458,10,16205.0740647,15.1154711177,-307,-2.68229388384,-307,-2.68229388384,-132.742589889,99,99
7459,10,16205.0740647,13.7301415063,-307,0.519231157062,-307,0.519231157062,-129.541064848,99,99
7460,10,16205.0740647,12.5333286912,-307,-1.60843163222,-307,-1.60843163222,-131.668727637,99,99
7461,10,16205.0740647,10.805944227,-307,-9.59567480754,-307,-9.59567480754,-139.655970813,99,99
7462,10,16205.0740647,9.18524999083,-307,-20.4639411343,-307,-20.4639411343,-150.524237139,99,99
7463,10,16205.0740647,8.12399990099,-307,-32.5099314484,-307,-32.5099314484,-162.570227453,99,99
7480,10,16205.0740647,17.6470601599,-307,-1.14495687624,-307,-1.14495687624,-131.205252881,99,99
7481,10,16205.0740647,16.5346397905,-307,7.68805477119,-307,7.68805477119,-122.372241234,99,99
7482,10,16205.0740647,14.9313132123,-307,6.83554491676,-307,6.83554491676,-123.224751088,99,99
7483,10,16205.0740647,12.9369736279,-307,1.27945229362,-307,1.27945229362,-128.780843711,99,99
7484,10,16205.0740647,11.3980098673,-307,-6.0244608163,-307,-6.0244608163,-136.084756821,99,99
7485,10,16205.0740647,9.56604595506,-307,-18.7036124345,-307,-18.7036124345,-148.76390844,99,99
7505,10,16205.0740647,9.86848802403,-307,-24.3757399833,-307,-24.3757399833,-154.436035988,99,99
7506,10,16205.0740647,22.2963481298,-307,-3.31519823174,-307,-3.31519823174,-133.375494237,99,99
7507,10,16205.0740647,21.8076201312,-307,10.2496405265,-307,10.2496405265,-119.810655479,99,99
7508,10,16205.0740647,19.3473029628,-307,14.0479675641,-307,14.0479675641,-116.012328441,99,99
7509,10,16205.0740647,16.7693334694,-307,12.0012090582,-307,12.0012090582,-118.059086947,99,99
7510,10,16205.0740647,14.8150102284,-307,6.32504857586,-307,6.32504857586,-123.735247429,99,99
7511,10,16205.0740647,12.2830632177,-307,-5.04439941287,-307,-5.04439941287,-135.104695418,99,99
7512,10,16205.0740647,11.2225961736,-307,-18.6918327972,-307,-18.6918327972,-148.752128802,99,99
7525,10,16205.0740647,25.2465368522,-307,-6.83026809853,-307,-6.83026809853,-136.890564104,99,99
7526,10,16205.0740647,25.26668246,-307,10.4321549895,-307,10.4321549895,-119.628141016,99,99
7527,10,16205.0740647,22.160596829,-307,16.7326687423,-307,16.7326687423,-113.327627263,99,99
7528,10,16205.0740647,19.1260723839,-307,15.7778331189,-307,15.7778331189,-114.282462886,99,99
7529,10,16205.0740647,16.924090857,-307,11.1896929381,-307,11.1896929381,-118.870603067,99,99
7530,10,16205.0740647,14.0705625259,-307,-0.657666081116,-307,-0.657666081116,-130.717962086,99,99
7531,10,16205.0740647,12.7559500883,-307,-19.4400718126,-307,-19.4400718126,-149.500367818,99,99
7539,10,16205.0740647,20.5564992291,-307,-13.5861680013,-307,-13.5861680013,-146.675492525,99,99
7540,10,16205.0740647,20.0339459086,-307,-8.0892522212,-307,-8.0892522212,-141.178576744,99,99
7541,10,16205.0740647,16.4012828603,-307,-9.66323272643,-307,-9.66323272643,-142.75255725,99,99
7542,10,16205.0740647,15.1495922568,-307,-11.7395146794,-307,-11.7395146794,-144.828839203,99,99
7543,10,16205.0740647,13.7507917804,-307,-18.3342080259,-307,-18.3342080259,-151.423532549,99,99
7552,10,16205.0740647,18.8640892168,-307,-14.0530121592,-307,-14.0530121592,-147.142336682,99,99
7553,10,16205.0740647,18.9086690277,-307,-8.94374436753,-307,-8.94374436753,-142.033068891,99,99
7554,10,16205.0740647,15.1970072357,-307,-14.0507528674,-307,-14.0507528674,-147.140077391,99,99
7567,10,16205.0740647,18.7494710266,-307,-14.1173488341,-307,-14.1173488341,-147.206673357,99,99
7568,10,16205.0740647,18.8320598146,-307,-9.02413003204,-307,-9.02413003204,-142.113454555,99,99
7569,10,16205.0740647,15.1154711177,-307,-14.3939328271,-307,-14.3939328271,-147.48325735,99,99
7570,10,16205.0740647,13.7301415063,-307,-19.7871513573,-307,-19.7871513573,-152.876475881,99,99
7582,10,16205.0740647,21.1849278623,-307,-7.77003195554,-307,-7.77003195554,-140.859356479,99,99
7583,10,16205.0740647,17.6470601599,-307,-6.23258497084,-307,-6.23258497084,-139.321909494,99,99
7584,10,16205.0740647,16.5346397905,-307,-5.66348892061,-307,-5.66348892061,-138.752813444,99,99
7585,10,16205.0740647,14.9313132123,-307,-11.2969876779,-307,-11.2969876779,-144.386312201,99,99
7602,10,16205.0740647,22.2963481298,-307,0.313120787874,-307,0.313120787874,-132.776203735,99,99
7603,10,16205.0740647,21.8076201312,-307,6.17860637579,-307,6.17860637579,-126.910718147,99,99
7604,10,16205.0740647,19.3473029628,-307,4.46537109926,-307,4.46537109926,-128.623953424,99,99
7605,10,16205.0740647,16.7693334694,-307,-1.71468877928,-307,-1.71468877928,-134.804013303,99,99
7606,10,16205.0740647,14.8150102284,-307,-12.5789983442,-307,-12.5789983442,-145.668322867,99,99
7621,10,16205.0740647,25.2465368522,-307,1.33964093424,-307,1.33964093424,-131.749683589,99,99
7622,10,16205.0740647,25.26668246,-307,9.87454945067,-307,9.87454945067,-123.214775073,99,99
7623,10,16205.0740647,22.160596829,-307,10.0987452577,-307,10.0987452577,-122.990579266,99,99
7624,10,16205.0740647,19.1260723839,-307,5.51386175847,-307,5.51386175847,-127.575462765,99,99
7625,10,16205.0740647,16.924090857,-307,-3.26795042027,-307,-3.26795042027,-136.357274943,99,99
7626,10,16205.0740647,14.0705625259,-307,-15.8457502895,-307,-15.8457502895,-148.935074813,99,99
7627,10,16205.0740647,12.7559500883,-307,-22.7522966122,-307,-22.7522966122,-155.841621135,99,99
7632,10,16447.7898675,16.4247318012,-307,4.35836909545,-307,4.35836909545,-116.993034427,99,99
7633,10,16447.7898675,14.2329834519,-307,10.6108061903,-307,10.6108061903,-110.740597332,99,99
7634,10,16447.7898675,12.8344037786,-307,9.68635737811,-307,9.68635737811,-111.665046144,99,99
7644,10,16447.7898675,13.6099986933,-307,9.46952447554,-307,9.46952447554,-111.881879046,99,99
7645,10,16447.7898675,11.7526264589,-307,9.03720412593,-307,9.03720412593,-112.314199396,99,99
7646,10,16447.7898675,10.2496224534,-307,7.78749211093,-307,7.78749211093,-113.563911411,99,99
7659,10,16447.7898675,13.4321817536,-307,-5.07015108734,-307,-5.07015108734,-126.421554609,99,99
7660,10,16447.7898675,12.3137705177,-307,9.04962037805,-307,9.04962037805,-112.301783144,99,99
7661,10,16447.7898675,10.5962190581,-307,7.94554936479,-307,7.94554936479,-113.405854157,99,99
7662,10,16447.7898675,9.05627866428,-307,6.22449255243,-307,6.22449255243,-115.12691097,99,99
7663,10,16447.7898675,8.54405353858,-307,-27.1329583751,-307,-27.1329583751,-155.160812078,99,99
7664,10,16447.7898675,19.197023909,-307,-6.9572133672,-307,-6.9572133672,-134.98506707,99,99
7665,10,16447.7898675,18.2529960281,-307,8.3426553359,-307,8.3426553359,-119.685198367,99,99
7666,10,16447.7898675,16.4247318012,-307,13.6521239504,-307,13.6521239504,-114.375729753,99,99
7667,10,16447.7898675,14.2329834519,-307,12.3047873228,-307,12.3047873228,-115.72306638,99,99
7668,10,16447.7898675,12.8344037786,-307,8.51356319773,-307,8.51356319773,-119.514290505,99,99
7669,10,16447.7898675,10.4609934053,-307,-3.47530556218,-307,-3.47530556218,-131.503159265,99,99
7670,10,16447.7898675,9.56166065439,-307,-20.5282299656,-307,-20.5282299656,-148.556083669,99,99
7691,10,16447.7898675,16.2326553107,-307,-3.31530064523,-307,-3.31530064523,-131.343154348,99,99
7692,10,16447.7898675,14.9401907628,-307,8.88983823547,-307,8.88983823547,-119.138015468,99,99
7693,10,16447.7898675,13.6099986933,-307,10.2103566811,-307,10.2103566811,-117.817497022,99,99
7694,10,16447.7898675,11.7526264589,-307,5.85134389666,-307,5.85134389666,-122.176509807,99,99
7695,10,16447.7898675,10.2496224534,-307,0.726194425566,-307,0.726194425566,-127.301659278,99,99
7709,10,16447.7898675,14.866529854,-307,-2.4950391703,-307,-2.4950391703,-130.522892873,99,99
7710,10,16447.7898675,13.4321817536,-307,5.94199764879,-307,5.94199764879,-122.085856054,99,99
7711,10,16447.7898675,12.3137705177,-307,6.82451336495,-307,6.82451336495,-121.203340338,99,99
7712,10,16447.7898675,10.5962190581,-307,1.37439740458,-307,1.37439740458,-126.653456299,99,99
7713,10,16447.7898675,9.05627866428,-307,-5.68376744118,-307,-5.68376744118,-133.711621144,99,99
7714,10,16447.7898675,7.82884151081,-307,-16.6259959499,-307,-16.6259959499,-144.653849653,99,99
7715,10,16447.7898675,19.197023909,-307,-0.75961126697,-307,-0.75961126697,-130.819907272,99,99
7716,10,16447.7898675,18.2529960281,-307,8.17740863939,-307,8.17740863939,-121.882887366,99,99
7717,10,16447.7898675,16.4247318012,-307,9.76036062189,-307,9.76036062189,-120.299935383,99,99
7718,10,16447.7898675,14.2329834519,-307,6.0182351021,-307,6.0182351021,-124.042060903,99,99
7719,10,16447.7898675,12.8344037786,-307,0.200294527218,-307,0.200294527218,-129.860001478,99,99
7720,10,16447.7898675,10.4609934053,-307,-12.9330359033,-307,-12.9330359033,-142.993331908,99,99
7721,10,16447.7898675,9.56166065439,-307,-21.0013905627,-307,-21.0013905627,-151.061686568,99,99
7738,10,16447.7898675,16.2326553107,-307,-1.2027970573,-307,-1.2027970573,-131.263093062,99,99
