id,rule,Ep,Es,El,BMUF,distance
1477,reference,29.6407,29.6407,-307.0000,9.9532,584.6
1478,reference,32.1007,32.1007,-307.0000,9.3594,584.6
1515,reference,32.4659,32.4659,-307.0000,7.8222,584.6
1516,reference,33.8779,33.8779,-307.0000,6.8675,584.6
1517,reference,32.4357,32.4357,-307.0000,7.3795,584.6
1518,reference,25.7965,25.7965,-307.0000,8.3724,584.6
1519,reference,16.4937,16.4937,-307.0000,9.1350,584.6
1520,reference,11.3298,11.3298,-307.0000,9.6404,584.6
1521,reference,8.8049,8.8049,-307.0000,9.8855,584.6
1522,reference,11.3515,11.3515,-307.0000,9.5911,584.6
1523,reference,14.4799,14.4799,-307.0000,9.1183,584.6
1524,reference,23.3041,23.3041,-307.0000,9.7142,584.6
1525,reference,30.4099,30.4099,-307.0000,9.2569,584.6
1526,reference,32.6074,32.6074,-307.0000,8.4325,584.6
1563,reference,33.1066,33.1066,-307.0000,5.7662,584.6
1564,reference,33.6289,33.6289,-307.0000,5.2620,584.6
1565,reference,34.0050,34.0050,-307.0000,6.0577,584.6
1566,reference,29.1638,29.1638,-307.0000,6.9967,584.6
1567,reference,22.0782,22.0782,-307.0000,8.0448,584.6
1568,reference,17.5190,17.5190,-307.0000,8.7885,584.6
1569,reference,16.1601,16.1601,-307.0000,9.0119,584.6
1570,reference,17.5016,17.5016,-307.0000,8.7435,584.6
1571,reference,20.0638,20.0638,-307.0000,7.9477,584.6
1572,reference,26.4975,26.4975,-307.0000,8.2349,584.6
1573,reference,31.8666,31.8666,-307.0000,7.8806,584.6
1574,reference,33.4930,33.4930,-307.0000,6.5994,584.6
1611,reference,32.4213,32.4213,-307.0000,4.8870,584.6
1612,reference,25.9848,25.9848,-307.0000,4.5778,584.6
1613,reference,34.0210,34.0210,-307.0000,5.4961,584.6
1614,reference,30.5753,30.5753,-307.0000,6.4134,584.6
1615,reference,24.5003,24.5003,-307.0000,7.6920,584.6
1616,reference,20.2648,20.2648,-307.0000,8.4031,584.6
1617,reference,19.0585,19.0585,-307.0000,8.6166,584.6
1618,reference,20.3731,20.3731,-307.0000,8.3601,584.6
1619,reference,22.4458,22.4458,-307.0000,7.5991,584.6
1620,reference,27.8360,27.8360,-307.0000,7.6064,584.6
1621,reference,32.2433,32.2433,-307.0000,7.2899,584.6
1622,reference,33.5621,33.5621,-307.0000,5.8126,584.6
1635,reference,31.4498,31.4498,-307.0000,8.8662,584.6
1636,reference,25.5861,25.5861,-307.0000,7.6862,584.6
1637,reference,32.1793,32.1793,-307.0000,8.0570,584.6
1638,reference,30.5931,30.5931,-307.0000,9.0764,584.6
1639,reference,26.9347,26.9347,-307.0000,9.8933,584.6
1640,reference,24.4707,24.4707,-307.0000,10.1400,584.6
1641,reference,23.5668,23.5668,-307.0000,10.3119,584.6
1642,reference,24.3510,24.3510,-307.0000,10.0049,584.6
1643,reference,24.6931,24.6931,-307.0000,10.0083,584.6
1644,reference,28.1871,28.1871,-307.0000,10.4723,584.6
1645,reference,30.6442,30.6442,-307.0000,9.9532,584.6
1646,reference,32.2750,32.2750,-307.0000,9.3594,584.6
1683,reference,26.3130,26.3130,-307.0000,7.8222,584.6
1684,reference,18.7260,18.7260,-307.0000,6.8675,584.6
1685,reference,22.3310,22.3310,-307.0000,7.3795,584.6
1686,reference,31.3140,31.3140,-307.0000,8.3724,584.6
1687,reference,27.8861,27.8861,-307.0000,9.1350,584.6
1688,reference,25.8755,25.8755,-307.0000,9.6404,584.6
1689,reference,24.9935,24.9935,-307.0000,9.8855,584.6
1690,reference,25.5989,25.5989,-307.0000,9.5911,584.6
1691,reference,25.5597,25.5597,-307.0000,9.1183,584.6
1692,reference,28.9608,28.9608,-307.0000,9.7142,584.6
1693,reference,30.5409,30.5409,-307.0000,9.2569,584.6
1694,reference,31.8374,31.8374,-307.0000,8.4325,584.6
1731,reference,10.2200,10.2200,-307.0000,5.7662,584.6
1732,reference,8.1032,8.1032,-307.0000,5.2620,584.6
1733,reference,13.3477,13.3477,-307.0000,6.0577,584.6
1734,reference,25.3746,25.3746,-307.0000,6.9967,584.6
1735,reference,25.4013,25.4013,-307.0000,8.0448,584.6
1736,reference,23.9035,23.9035,-307.0000,8.7885,584.6
1737,reference,22.4966,22.4966,-307.0000,9.0119,584.6
1738,reference,22.2376,22.2376,-307.0000,8.7435,584.6
1739,reference,21.8021,21.8021,-307.0000,7.9477,584.6
1740,reference,29.4402,29.4402,-307.0000,8.2349,584.6
1741,reference,26.7742,26.7742,-307.0000,7.8806,584.6
1742,reference,16.1309,16.1309,-307.0000,6.5994,584.6
1779,reference,4.1767,4.1767,-307.0000,4.8870,584.6
1780,reference,3.2025,3.2025,-307.0000,4.5778,584.6
1781,reference,9.8060,9.8060,-307.0000,5.4961,584.6
1782,reference,23.1438,23.1438,-307.0000,6.4134,584.6
1783,reference,25.0702,25.0702,-307.0000,7.6920,584.6
1784,reference,23.4157,23.4157,-307.0000,8.4031,584.6
1785,reference,22.6568,22.6568,-307.0000,8.6166,584.6
1786,reference,22.8903,22.8903,-307.0000,8.3601,584.6
1787,reference,22.4481,22.4481,-307.0000,7.5991,584.6
1788,reference,22.7893,22.7893,-307.0000,7.6064,584.6
1789,reference,20.4039,20.4039,-307.0000,7.2899,584.6
1790,reference,10.9336,10.9336,-307.0000,5.8126,584.6
1803,reference,13.5655,13.5655,-307.0000,8.8662,584.6
1804,reference,9.1850,9.1850,-307.0000,7.6862,584.6
1805,reference,11.0873,11.0873,-307.0000,8.0570,584.6
1806,reference,15.1042,15.1042,-307.0000,9.0764,584.6
1807,reference,22.0620,22.0620,-307.0000,9.8933,584.6
1808,reference,21.3153,21.3153,-307.0000,10.1400,584.6
1809,reference,20.1472,20.1472,-307.0000,10.3119,584.6
1810,reference,20.4614,20.4614,-307.0000,10.0049,584.6
1811,reference,19.5811,19.5811,-307.0000,10.0083,584.6
1812,reference,20.0403,20.0403,-307.0000,10.4723,584.6
1813,reference,18.3886,18.3886,-307.0000,9.9532,584.6
1814,reference,16.2005,16.2005,-307.0000,9.3594,584.6
1851,reference,8.7485,8.7485,-307.0000,7.8222,584.6
1852,reference,5.2842,5.2842,-307.0000,6.8675,584.6
1853,reference,8.0533,8.0533,-307.0000,7.3795,584.6
1854,reference,11.9092,11.9092,-307.0000,8.3724,584.6
1855,reference,20.2247,20.2247,-307.0000,9.1350,584.6
1856,reference,21.5707,21.5707,-307.0000,9.6404,584.6
1857,reference,20.7718,20.7718,-307.0000,9.8855,584.6
1858,reference,21.0768,21.0768,-307.0000,9.5911,584.6
1859,reference,17.1452,17.1452,-307.0000,9.1183,584.6
1860,reference,15.8077,15.8077,-307.0000,9.7142,584.6
1861,reference,15.0163,15.0163,-307.0000,9.2569,584.6
1862,reference,11.9136,11.9136,-307.0000,8.4325,584.6
1899,reference,-1.8978,-1.8978,-307.0000,5.7662,584.6
1900,reference,-3.7583,-3.7583,-307.0000,5.2620,584.6
1901,reference,1.4821,1.4821,-307.0000,6.0577,584.6
1902,reference,5.8007,5.8007,-307.0000,6.9967,584.6
1903,reference,13.2853,13.2853,-307.0000,8.0448,584.6
1904,reference,19.7038,19.7038,-307.0000,8.7885,584.6
1905,reference,20.7060,20.7060,-307.0000,9.0119,584.6
1906,reference,19.0460,19.0460,-307.0000,8.7435,584.6
1907,reference,9.3077,9.3077,-307.0000,7.9477,584.6
1908,reference,9.1761,9.1761,-307.0000,8.2349,584.6
1909,reference,8.8709,8.8709,-307.0000,7.8806,584.6
1910,reference,3.1323,3.1323,-307.0000,6.5994,584.6
1947,reference,-7.6236,-7.6236,-307.0000,4.8870,584.6
1948,reference,-8.5839,-8.5839,-307.0000,4.5778,584.6
1949,reference,-1.7482,-1.7482,-307.0000,5.4961,584.6
1950,reference,3.0111,3.0111,-307.0000,6.4134,584.6
1951,reference,8.5730,8.5730,-307.0000,7.6920,584.6
1952,reference,16.8598,16.8598,-307.0000,8.4031,584.6
1953,reference,18.6324,18.6324,-307.0000,8.6166,584.6
1954,reference,16.0447,16.0447,-307.0000,8.3601,584.6
1955,reference,4.1411,4.1411,-307.0000,7.5991,584.6
1956,reference,6.4194,6.4194,-307.0000,7.6064,584.6
1957,reference,6.1568,6.1568,-307.0000,7.2899,584.6
1958,reference,-1.2235,-1.2235,-307.0000,5.8126,584.6
1971,reference,3.3012,3.3012,-307.0000,8.8662,584.6
1972,reference,-0.3915,-0.3915,-307.0000,7.6862,584.6
1973,reference,1.6930,1.6930,-307.0000,8.0570,584.6
1974,reference,5.2418,5.2418,-307.0000,9.0764,584.6
1975,reference,6.8218,6.8218,-307.0000,9.8933,584.6
1976,reference,9.0815,9.0815,-307.0000,10.1400,584.6
1977,reference,10.1153,10.1153,-307.0000,10.3119,584.6
1978,reference,7.5740,7.5740,-307.0000,10.0049,584.6
1979,reference,4.8963,4.8963,-307.0000,10.0083,584.6
1980,reference,7.8445,7.8445,-307.0000,10.4723,584.6
1981,reference,6.9909,6.9909,-307.0000,9.9532,584.6
1982,reference,5.4349,5.4349,-307.0000,9.3594,584.6
2019,reference,-0.8916,-0.8916,-307.0000,7.8222,584.6
2020,reference,-4.1033,-4.1033,-307.0000,6.8675,584.6
2021,reference,-1.1326,-1.1326,-307.0000,7.3795,584.6
2022,reference,2.7089,2.7089,-307.0000,8.3724,584.6
2023,reference,4.3208,4.3208,-307.0000,9.1350,584.6
2024,reference,5.3962,5.3962,-307.0000,9.6404,584.6
2025,reference,5.9664,5.9664,-307.0000,9.8855,584.6
2026,reference,3.5741,3.5741,-307.0000,9.5911,584.6
2027,reference,1.8346,1.8346,-307.0000,9.1183,584.6
2028,reference,5.3164,5.3164,-307.0000,9.7142,584.6
2029,reference,4.6222,4.6222,-307.0000,9.2569,584.6
2030,reference,1.9627,1.9627,-307.0000,8.4325,584.6
2067,reference,-11.3048,-11.3048,-307.0000,5.7662,584.6
2068,reference,-13.2599,-13.2599,-307.0000,5.2620,584.6
2069,reference,-7.6608,-7.6608,-307.0000,6.0577,584.6
2070,reference,-2.9763,-2.9763,-307.0000,6.9967,584.6
2071,reference,-1.1133,-1.1133,-307.0000,8.0448,584.6
2072,reference,-1.3046,-1.3046,-307.0000,8.7885,584.6
2073,reference,-2.1631,-2.1631,-307.0000,9.0119,584.6
2074,reference,-3.6226,-3.6226,-307.0000,8.7435,584.6
2075,reference,-4.8488,-4.8488,-307.0000,7.9477,584.6
2076,reference,-0.0581,-0.0581,-307.0000,8.2349,584.6
2077,reference,-0.6008,-0.6008,-307.0000,7.8806,584.6
2078,reference,-6.2459,-6.2459,-307.0000,6.5994,584.6
2115,reference,-17.2483,-17.2483,-307.0000,4.8870,584.6
2116,reference,-18.3274,-18.3274,-307.0000,4.5778,584.6
2117,reference,-11.0017,-11.0017,-307.0000,5.4961,584.6
2118,reference,-5.8004,-5.8004,-307.0000,6.4134,584.6
2119,reference,-3.8079,-3.8079,-307.0000,7.6920,584.6
2120,reference,-4.2147,-4.2147,-307.0000,8.4031,584.6
2121,reference,-5.1980,-5.1980,-307.0000,8.6166,584.6
2122,reference,-6.6937,-6.6937,-307.0000,8.3601,584.6
2123,reference,-8.1850,-8.1850,-307.0000,7.5991,584.6
2124,reference,-2.6251,-2.6251,-307.0000,7.6064,584.6
2125,reference,-3.1527,-3.1527,-307.0000,7.2899,584.6
2126,reference,-10.6297,-10.6297,-307.0000,5.8126,584.6
2139,reference,-5.3587,-5.3587,-307.0000,8.8662,584.6
2140,reference,-9.0250,-9.0250,-307.0000,7.6862,584.6
2141,reference,-6.7258,-6.7258,-307.0000,8.0570,584.6
2142,reference,-2.8745,-2.8745,-307.0000,9.0764,584.6
2143,reference,-1.1690,-1.1690,-307.0000,9.8933,584.6
2144,reference,-0.8519,-0.8519,-307.0000,10.1400,584.6
2145,reference,-1.9193,-1.9193,-307.0000,10.3119,584.6
2146,reference,-2.6298,-2.6298,-307.0000,10.0049,584.6
2147,reference,-3.0946,-3.0946,-307.0000,10.0083,584.6
2148,reference,-0.6392,-0.6392,-307.0000,10.4723,584.6
2149,reference,-1.6882,-1.6882,-307.0000,9.9532,584.6
2150,reference,-3.2911,-3.2911,-307.0000,9.3594,584.6
2187,reference,-9.5260,-9.5260,-307.0000,7.8222,584.6
2188,reference,-12.8340,-12.8340,-307.0000,6.8675,584.6
2189,reference,-9.6148,-9.6148,-307.0000,7.3795,584.6
2190,reference,-5.4153,-5.4153,-307.0000,8.3724,584.6
2191,reference,-3.5484,-3.5484,-307.0000,9.1350,584.6
2192,reference,-3.3196,-3.3196,-307.0000,9.6404,584.6
2193,reference,-4.3812,-4.3812,-307.0000,9.8855,584.6
2194,reference,-5.2934,-5.2934,-307.0000,9.5911,584.6
2195,reference,-6.0424,-6.0424,-307.0000,9.1183,584.6
2196,reference,-3.0039,-3.0039,-307.0000,9.7142,584.6
2197,reference,-3.9330,-3.9330,-307.0000,9.2569,584.6
2198,reference,-6.6712,-6.6712,-307.0000,8.4325,584.6
2230,reference,-11.3103,-11.3103,-307.0000,6.9967,584.6
2231,reference,-9.1146,-9.1146,-307.0000,8.0448,584.6
2232,reference,-9.1675,-9.1675,-307.0000,8.7885,584.6
2233,reference,-10.1910,-10.1910,-307.0000,9.0119,584.6
2234,reference,-11.5455,-11.5455,-307.0000,8.7435,584.6
2235,reference,-12.8916,-12.8916,-307.0000,7.9477,584.6
2236,reference,-8.3265,-8.3265,-307.0000,8.2349,584.6
2257,reference,-19.9688,-19.9688,-307.0000,5.4961,584.6
2258,reference,-14.3026,-14.3026,-307.0000,6.4134,584.6
2259,reference,-11.9665,-11.9665,-307.0000,7.6920,584.6
2260,reference,-12.2144,-12.2144,-307.0000,8.4031,584.6
2261,reference,-13.2031,-13.2031,-307.0000,8.6166,584.6
2262,reference,-14.7823,-14.7823,-307.0000,8.3601,584.6
2263,reference,-16.4237,-16.4237,-307.0000,7.5991,584.6
2264,reference,-10.9637,-10.9637,-307.0000,7.6064,584.6
2400,reference,31.7002,31.7002,-307.0000,7.8572,686.2
2401,reference,31.4323,31.4323,-307.0000,7.1823,686.2
2402,reference,30.9465,30.9465,-307.0000,7.9052,686.2
2403,reference,27.5533,27.5533,-307.0000,8.8074,686.2
2404,reference,23.0586,23.0586,-307.0000,10.0926,686.2
2405,reference,20.4851,20.4851,-307.0000,10.8274,686.2
2406,reference,19.8643,19.8643,-307.0000,10.9751,686.2
2407,reference,21.1653,21.1653,-307.0000,10.5507,686.2
2408,reference,22.1447,22.1447,-307.0000,9.5173,686.2
2409,reference,26.2582,26.2582,-307.0000,9.9893,686.2
2410,reference,29.6593,29.6593,-307.0000,9.4624,686.2
2411,reference,31.8613,31.8613,-307.0000,8.5231,686.2
2448,reference,31.1944,31.1944,-307.0000,6.5333,686.2
2449,reference,25.1233,25.1233,-307.0000,6.1769,686.2
2450,reference,31.5528,31.5528,-307.0000,7.0208,686.2
2451,reference,29.2019,29.2019,-307.0000,8.1471,686.2
2452,reference,25.4863,25.4863,-307.0000,9.4900,686.2
2453,reference,23.3719,23.3719,-307.0000,10.1808,686.2
2454,reference,22.8868,22.8868,-307.0000,10.3198,686.2
2455,reference,23.9153,23.9153,-307.0000,9.9207,686.2
2456,reference,24.3097,24.3097,-307.0000,8.9375,686.2
2457,reference,27.6612,27.6612,-307.0000,8.9401,686.2
2458,reference,30.2200,30.2200,-307.0000,8.4678,686.2
2459,reference,31.2682,31.2682,-307.0000,7.2648,686.2
2460,reference,3.0813,3.0813,-307.0000,7.8572,686.2
2461,reference,1.0204,1.0204,-307.0000,7.1823,686.2
2462,reference,4.5154,4.5154,-307.0000,7.9052,686.2
2463,reference,8.9119,8.9119,-307.0000,8.8074,686.2
2464,reference,19.3195,19.3195,-307.0000,10.0926,686.2
2465,reference,21.6443,21.6443,-307.0000,10.8274,686.2
2466,reference,21.6515,21.6515,-307.0000,10.9751,686.2
2467,reference,20.8006,20.8006,-307.0000,10.5507,686.2
2468,reference,13.0174,13.0174,-307.0000,9.5173,686.2
2469,reference,10.3404,10.3404,-307.0000,9.9893,686.2
2470,reference,9.3196,9.3196,-307.0000,9.4624,686.2
2471,reference,6.1919,6.1919,-307.0000,8.5231,686.2
2508,reference,-3.2251,-3.2251,-307.0000,6.5333,686.2
2509,reference,-4.0166,-4.0166,-307.0000,6.1769,686.2
2510,reference,0.6623,0.6623,-307.0000,7.0208,686.2
2511,reference,4.0926,4.0926,-307.0000,8.1471,686.2
2512,reference,15.0103,15.0103,-307.0000,9.4900,686.2
2513,reference,20.0525,20.0525,-307.0000,10.1808,686.2
2514,reference,20.6469,20.6469,-307.0000,10.3198,686.2
2515,reference,18.1871,18.1871,-307.0000,9.9207,686.2
2516,reference,6.8810,6.8810,-307.0000,8.9375,686.2
2517,reference,6.3196,6.3196,-307.0000,8.9401,686.2
2518,reference,5.4116,5.4116,-307.0000,8.4678,686.2
2519,reference,0.6907,0.6907,-307.0000,7.2648,686.2
2520,reference,-7.6366,-7.6366,-307.0000,7.8572,686.2
2521,reference,-9.5576,-9.5576,-307.0000,7.1823,686.2
2522,reference,-5.7451,-5.7451,-307.0000,7.9052,686.2
2523,reference,-2.3727,-2.3727,-307.0000,8.8074,686.2
2524,reference,-1.1049,-1.1049,-307.0000,10.0926,686.2
2525,reference,-0.4849,-0.4849,-307.0000,10.8274,686.2
2526,reference,-1.2514,-1.2514,-307.0000,10.9751,686.2
2527,reference,-2.3119,-2.3119,-307.0000,10.5507,686.2
2528,reference,-2.9210,-2.9210,-307.0000,9.5173,686.2
2529,reference,-0.4671,-0.4671,-307.0000,9.9893,686.2
2530,reference,-1.5886,-1.5886,-307.0000,9.4624,686.2
2531,reference,-4.6189,-4.6189,-307.0000,8.5231,686.2
2568,reference,-13.9968,-13.9968,-307.0000,6.5333,686.2
2569,reference,-14.7615,-14.7615,-307.0000,6.1769,686.2
2570,reference,-9.6626,-9.6626,-307.0000,7.0208,686.2
2571,reference,-6.1302,-6.1302,-307.0000,8.1471,686.2
2572,reference,-4.6660,-4.6660,-307.0000,9.4900,686.2
2573,reference,-4.3573,-4.3573,-307.0000,10.1808,686.2
2574,reference,-5.4726,-5.4726,-307.0000,10.3198,686.2
2575,reference,-6.2927,-6.2927,-307.0000,9.9207,686.2
2576,reference,-7.1814,-7.1814,-307.0000,8.9375,686.2
2577,reference,-4.0571,-4.0571,-307.0000,8.9401,686.2
2578,reference,-5.1824,-5.1824,-307.0000,8.4678,686.2
2579,reference,-9.9934,-9.9934,-307.0000,7.2648,686.2
2600,reference,-15.6418,-15.6418,-307.0000,8.1471,686.2
2601,reference,-13.8918,-13.8918,-307.0000,9.4900,686.2
2602,reference,-13.4660,-13.4660,-307.0000,10.1808,686.2
2603,reference,-14.6308,-14.6308,-307.0000,10.3198,686.2
2604,reference,-15.4933,-15.4933,-307.0000,9.9207,686.2
2605,reference,-16.4885,-16.4885,-307.0000,8.9375,686.2
2606,reference,-13.4937,-13.4937,-307.0000,8.9401,686.2
2656,reference,31.3296,31.3296,-307.0000,5.6982,846.6
2657,reference,34.8393,34.8393,-307.0000,5.3886,846.6
2658,reference,25.2771,25.2771,-307.0000,6.5885,846.6
2659,reference,25.1821,25.1821,-307.0000,8.6874,846.6
2660,reference,33.5923,33.5923,-307.0000,6.8197,846.6
2725,reference,31.3552,31.3552,-307.0000,5.6273,846.6
2726,reference,34.8691,34.8691,-307.0000,5.3339,846.6
2727,reference,25.3917,25.3917,-307.0000,6.5432,846.6
2728,reference,14.1316,14.1316,-307.0000,9.1184,846.6
2729,reference,25.2729,25.2729,-307.0000,8.6404,846.6
2730,reference,33.6211,33.6211,-307.0000,6.7559,846.6
2767,reference,30.5702,30.5702,-307.0000,5.6273,846.6
2768,reference,31.8745,31.8745,-307.0000,5.3339,846.6
2769,reference,32.3521,32.3521,-307.0000,6.5432,846.6
2770,reference,26.1535,26.1535,-307.0000,8.4789,846.6
2771,reference,18.0354,18.0354,-307.0000,10.1970,846.6
2772,reference,14.4301,14.4301,-307.0000,11.0864,846.6
2773,reference,13.3302,13.3302,-307.0000,11.3252,846.6
2774,reference,14.7737,14.7737,-307.0000,10.9439,846.6
2775,reference,16.5750,16.5750,-307.0000,9.8902,846.6
2776,reference,24.5851,24.5851,-307.0000,9.1184,846.6
2777,reference,30.9572,30.9572,-307.0000,8.6404,846.6
2778,reference,31.9705,31.9705,-307.0000,6.7559,846.6
2803,reference,31.2526,31.2526,-307.0000,8.4369,846.6
2804,reference,32.5785,32.5785,-307.0000,7.5074,846.6
2805,reference,30.3836,30.3836,-307.0000,8.3488,846.6
2806,reference,20.9887,20.9887,-307.0000,9.5640,846.6
2807,reference,11.1115,11.1115,-307.0000,11.4866,846.6
2808,reference,6.0474,6.0474,-307.0000,12.4884,846.6
2809,reference,4.4824,4.4824,-307.0000,12.7575,846.6
2810,reference,6.6425,6.6425,-307.0000,12.3280,846.6
2811,reference,10.0670,10.0670,-307.0000,11.1410,846.6
2812,reference,19.9299,19.9299,-307.0000,11.1121,846.6
2813,reference,29.2613,29.2613,-307.0000,10.4861,846.6
2814,reference,31.3652,31.3652,-307.0000,9.2691,846.6
2875,reference,30.1726,30.1726,-307.0000,8.4369,846.6
2876,reference,22.4330,22.4330,-307.0000,7.5074,846.6
2877,reference,31.2133,31.2133,-307.0000,8.3488,846.6
2878,reference,29.1714,29.1714,-307.0000,9.5640,846.6
2879,reference,25.4362,25.4362,-307.0000,11.4866,846.6
2880,reference,22.7841,22.7841,-307.0000,12.4884,846.6
2881,reference,21.7936,21.7936,-307.0000,12.7575,846.6
2882,reference,22.6522,22.6522,-307.0000,12.3280,846.6
2883,reference,23.3554,23.3554,-307.0000,11.1410,846.6
2884,reference,27.3169,27.3169,-307.0000,11.1121,846.6
2885,reference,29.7650,29.7650,-307.0000,10.4861,846.6
2886,reference,30.3344,30.3344,-307.0000,9.2691,846.6
2947,reference,2.2463,2.2463,-307.0000,5.6273,846.6
2948,reference,1.7093,1.7093,-307.0000,5.3339,846.6
2949,reference,9.2147,9.2147,-307.0000,6.5432,846.6
2950,reference,26.1128,26.1128,-307.0000,8.4789,846.6
2951,reference,24.1365,24.1365,-307.0000,10.1970,846.6
2952,reference,22.7989,22.7989,-307.0000,11.0864,846.6
2953,reference,22.1329,22.1329,-307.0000,11.3252,846.6
2954,reference,22.3041,22.3041,-307.0000,10.9439,846.6
2955,reference,21.5971,21.5971,-307.0000,9.8902,846.6
2956,reference,26.3186,26.3186,-307.0000,9.1184,846.6
2957,reference,20.5826,20.5826,-307.0000,8.6404,846.6
2958,reference,9.3474,9.3474,-307.0000,6.7559,846.6
2995,reference,10.1996,10.1996,-307.0000,8.4369,846.6
2996,reference,6.9984,6.9984,-307.0000,7.5074,846.6
2997,reference,11.0945,11.0945,-307.0000,8.3488,846.6
2998,reference,24.1431,24.1431,-307.0000,9.5640,846.6
2999,reference,22.9333,22.9333,-307.0000,11.4866,846.6
3000,reference,21.7736,21.7736,-307.0000,12.4884,846.6
3001,reference,20.5889,20.5889,-307.0000,12.7575,846.6
3002,reference,20.6407,20.6407,-307.0000,12.3280,846.6
3003,reference,20.5949,20.5949,-307.0000,11.1410,846.6
3004,reference,27.8150,27.8150,-307.0000,11.1121,846.6
3005,reference,20.6085,20.6085,-307.0000,10.4861,846.6
3006,reference,14.4881,14.4881,-307.0000,9.2691,846.6
3067,reference,-13.9628,-13.9628,-307.0000,5.6273,846.6
3068,reference,-14.5070,-14.5070,-307.0000,5.3339,846.6
3069,reference,-6.6883,-6.6883,-307.0000,6.5432,846.6
3070,reference,-1.5979,-1.5979,-307.0000,8.4789,846.6
3071,reference,8.3379,8.3379,-307.0000,10.1970,846.6
3072,reference,16.7602,16.7602,-307.0000,11.0864,846.6
3073,reference,18.2442,18.2442,-307.0000,11.3252,846.6
3074,reference,15.3691,15.3691,-307.0000,10.9439,846.6
3075,reference,1.7708,1.7708,-307.0000,9.8902,846.6
3076,reference,1.7817,1.7817,-307.0000,9.1184,846.6
3077,reference,0.8961,0.8961,-307.0000,8.6404,846.6
3078,reference,-7.2035,-7.2035,-307.0000,6.7559,846.6
3103,reference,0.2383,0.2383,-307.0000,8.4369,846.6
3104,reference,-2.5197,-2.5197,-307.0000,7.5074,846.6
3105,reference,1.5547,1.5547,-307.0000,8.3488,846.6
3106,reference,6.2484,6.2484,-307.0000,9.5640,846.6
3107,reference,18.8241,18.8241,-307.0000,11.4866,846.6
3108,reference,21.0617,21.0617,-307.0000,12.4884,846.6
3109,reference,20.8093,20.8093,-307.0000,12.7575,846.6
3110,reference,20.6678,20.6678,-307.0000,12.3280,846.6
3111,reference,14.4041,14.4041,-307.0000,11.1410,846.6
3112,reference,8.8194,8.8194,-307.0000,11.1121,846.6
3113,reference,7.7193,7.7193,-307.0000,10.4861,846.6
3114,reference,3.8059,3.8059,-307.0000,9.2691,846.6
3152,reference,-9.8347,-9.8347,-307.0000,8.4789,846.6
3153,reference,-7.9020,-7.9020,-307.0000,10.1970,846.6
3154,reference,-8.2088,-8.2088,-307.0000,11.0864,846.6
3155,reference,-9.0357,-9.0357,-307.0000,11.3252,846.6
3156,reference,-10.9745,-10.9745,-307.0000,10.9439,846.6
3157,reference,-12.2691,-12.2691,-307.0000,9.8902,846.6
3158,reference,-6.5612,-6.5612,-307.0000,9.1184,846.6
3173,reference,-6.8586,-6.8586,-307.0000,8.3488,846.6
3174,reference,-2.5160,-2.5160,-307.0000,9.5640,846.6
3175,reference,-0.8288,-0.8288,-307.0000,11.4866,846.6
3176,reference,2.9575,2.9575,-307.0000,12.4884,846.6
3177,reference,4.8494,4.8494,-307.0000,12.7575,846.6
3178,reference,0.6689,0.6689,-307.0000,12.3280,846.6
3179,reference,-3.5263,-3.5263,-307.0000,11.1410,846.6
3180,reference,0.0109,0.0109,-307.0000,11.1121,846.6
3213,reference,34.9763,34.9763,-307.0000,14.0864,925.3
3218,reference,19.5582,19.5582,-307.0000,13.7191,925.3
3219,reference,35.1958,35.1958,-307.0000,13.2720,925.3
3232,reference,36.1847,36.1847,-307.0000,13.0584,998.6
3252,reference,11.1461,11.1461,-307.0000,13.3283,1034.5
3253,reference,21.7213,21.7213,-307.0000,12.0730,1034.5
3254,reference,34.3270,34.3270,-307.0000,12.1234,1034.5
3255,reference,34.5602,34.5602,-307.0000,11.4676,1034.5
3256,reference,34.5705,34.5705,-307.0000,10.4459,1034.5
3257,reference,34.6060,34.6060,-307.0000,9.3672,1034.5
3258,reference,34.6476,34.6476,-307.0000,8.8975,1034.5
3259,reference,31.7546,31.7546,-307.0000,11.3026,1034.5
3283,reference,11.0326,11.0326,-307.0000,13.3102,1034.5
3284,reference,6.0432,6.0432,-307.0000,14.0768,1034.5
3285,reference,6.8922,6.8922,-307.0000,13.9552,1034.5
3286,reference,13.2643,13.2643,-307.0000,12.9220,1034.5
3287,reference,23.0044,23.0044,-307.0000,11.3814,1034.5
3288,reference,34.6697,34.6697,-307.0000,11.6306,1034.5
3289,reference,34.7634,34.7634,-307.0000,10.6255,1034.5
3290,reference,34.7708,34.7708,-307.0000,9.4454,1034.5
3291,reference,34.8050,34.8050,-307.0000,8.3261,1034.5
3292,reference,34.8392,34.8392,-307.0000,8.0060,1034.5
3293,reference,32.3745,32.3745,-307.0000,10.4160,1034.5
3294,reference,20.1358,20.1358,-307.0000,11.6388,1034.5
3308,reference,36.7793,36.7793,-307.0000,12.3419,1068.6
3319,reference,36.8248,36.8248,-307.0000,12.3419,1068.6
3320,reference,29.4202,29.4202,-307.0000,12.4897,1068.6
3336,reference,35.9458,35.9458,-307.0000,12.3419,1068.6
3337,reference,32.0863,32.0863,-307.0000,12.4897,1068.6
3346,reference,27.9057,27.9057,-307.0000,14.9894,1068.6
3347,reference,33.1290,33.1290,-307.0000,15.3505,1068.6
3354,reference,28.4704,28.4704,-307.0000,14.4117,1068.6
